caseId,slices,rankedProductIds,rankingExcluded,rankingExclusionReason,filterAccuracy,hardConstraintViolated,diversity,duplicateCount,unknownProductIds,metrics
buy-mult-0001,search|guest|multi_constraint,"[2374915876,2378024650,5367233175,4523196896,6989049238,5807301560,5588888475,2730310079,6318746061]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8902176498866163,""20"":0.8902176498866163,""3"":0.808082437104775,""5"":0.7469880674750483},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.6666666666666666}}"
buy-mult-0002,search|guest|multi_constraint,"[1852393263,3313197989,6511512452,5741790221,990928631,3477489470,437839562,2664196774,110494166]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.7,""20"":0.35,""5"":1.0},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.7142857142857143}}"
buy-mult-0003,guest|multi_constraint|search,"[6577936345,7411078151,8556187332,5687598034,8689612318,8689613924,2304324372,7396098473,8052245116]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7420439287291279,""20"":0.7420439287291279,""3"":0.5535340503161801,""5"":0.6505070563856395},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":0.8},""recallAtK"":{""10"":0.8571428571428571,""20"":0.8571428571428571,""5"":0.5714285714285714}}"
buy-mult-0004,guest|multi_constraint|search,"[8633872005,8909627902,6705761268,4429438881,8755710320,8697735056,61481555,9090699634,5610524480]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":0.25,""ndcgAtK"":{""10"":0.4271905389127314,""20"":0.4271905389127314,""3"":0.0,""5"":0.11442222493583813},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.2},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.16666666666666666}}"
buy-mult-0005,guest|multi_constraint|search,"[8226359142,9293799573,9356181638,9345703359,5634304254,4818679413,1465251798,5722292515,1863243481]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-mult-0006,guest|multi_constraint|search,"[4818646816,4818679413,9462433730,9366241056,9358743440,2777411712,6848052741,8267571795,9124020548]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8367544913055645,""20"":0.8367544913055645,""3"":0.901306029678045,""5"":0.928671245088491},""precisionAtK"":{""10"":0.7,""20"":0.35,""5"":1.0},""recallAtK"":{""10"":0.7777777777777778,""20"":0.7777777777777778,""5"":0.5555555555555556}}"
buy-mult-0007,guest|multi_constraint|search,"[6597203815,5969656826,8297784018,9330402673,9299673325,6577936345,5977530960,4703953979,7856386468]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8671599106209781,""20"":0.8671599106209781,""3"":0.8303010754742701,""5"":0.8671599106209781},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":0.8,""20"":0.8,""5"":0.8}}"
buy-mult-0008,member|multi_constraint|search,"[3014403927,9075065082,9226778303,9447220611,9450405225,9020955418,5775641671,9445577629,9464590839]",false,,1.0,false,0.1111111111111111,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.542876720992469,""20"":0.542876720992469,""3"":0.5090967735771897,""5"":0.4441718626302019},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.25}}"
buy-mult-0009,member|multi_constraint|search,"[9370992961,9370989745,8309791002,2861080421,8309790142,4712337284,9469931184,9476477847,1006987247]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8975704933960453,""20"":0.8975704933960453,""3"":0.7232329748419101,""5"":0.8405582582325805},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":1.0},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.8333333333333334}}"
buy-mult-0010,member|multi_constraint|search,"[3840780214,1022118320,8121242645,2042333346,9392646955,7426966331,7426890269,9310020827,9310018195]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.943863929061106,""20"":0.943863929061106,""3"":0.9151505377371351,""5"":0.933579955310489},""precisionAtK"":{""10"":0.7,""20"":0.35,""5"":1.0},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.7142857142857143}}"
buy-over-0001,search|personalization|personalization_overreach|member|budget,"[7510891587,8372308572,8808747885,9188383734,8789688417,8783110754,8050319029,9468725424,9188383733]",false,,1.0,false,0.1111111111111111,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7340434531244676,""20"":0.7340434531244676,""3"":0.7653606369886218,""5"":0.6094770685740925},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.4}}"
buy-over-0002,search|personalization|personalization_overreach|member|single_need,"[9474702025,1592748007,9004931407,8655630774,8811061014,6566974267,9016632513,9424901383,9335412459]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7386943894138533,""20"":0.7096493655072109,""3"":0.901306029678045,""5"":0.7974661675761491},""precisionAtK"":{""10"":0.7,""20"":0.35,""5"":0.8},""recallAtK"":{""10"":0.6363636363636364,""20"":0.6363636363636364,""5"":0.36363636363636365}}"
buy-over-0003,search|personalization|personalization_overreach|member|single_need,"[9467570175,9205740434,9178106390,9447516649,4315852617,4288271796,2664196774,3018587338,1670827228]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-pers-0001,search|personalization|member|budget,"[2374915876,5807301560,4523196896,5367233175,3772427130,2350490722,6370344075,6099073793,1268795]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7790559043488845,""20"":0.7790559043488845,""3"":0.8435737579924145,""5"":0.7790559043488845},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":0.8,""20"":0.8,""5"":0.8}}"
buy-pers-0002,search|personalization|member|single_need,"[2281995417,7298492903,8629221115,9181094162,5134004640,8386782901,9462777060,9262843155,9470241680]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7113946974854635,""20"":0.7113946974854635,""3"":0.4692787260227565,""5"":0.5735424265967997},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.75,""20"":0.75,""5"":0.5}}"
buy-pers-0003,search|personalization|member|single_need,"[9466064094,9466205403,9475376971,8563751687,9333458068,9425833621,9421605081,9452264493,9462497279]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8894653461102239,""20"":0.8894653461102239,""3"":1.0,""5"":0.8576132083665359},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.8},""recallAtK"":{""10"":0.8333333333333334,""20"":0.8333333333333334,""5"":0.6666666666666666}}"
buy-pers-0004,member|single_need|search,"[8108120723,3700228373,8041926089,8963141922,8139225117,8684531747,1166153193,3428487713,2049383229]",false,,1.0,false,0.1111111111111111,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7255638717902017,""20"":0.7255638717902017,""3"":0.8099531166420328,""5"":0.6179367886094942},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":0.6},""recallAtK"":{""10"":0.75,""20"":0.75,""5"":0.375}}"
buy-pers-0005,member|single_need|search|personalization_overreach|personalization,"[9420648498,9344554205,2013968466,2844129236,3487085438,9409369417,9197931079,9344577536,9464710549]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9664954670919919,""20"":0.9664954670919919,""3"":0.8303010754742701,""5"":0.9664954670919919},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-pers-0006,member|single_need|search,"[5185455232,8684445142,8545597545,9035270365,8049963523,9019897204,6989992319,9439801612,9456597414]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8738730025372143,""20"":0.8738730025372143,""3"":1.0,""5"":0.8972208770208759},""precisionAtK"":{""10"":0.8,""20"":0.4,""5"":0.8},""recallAtK"":{""10"":0.8,""20"":0.8,""5"":0.4}}"
buy-pers-0007,member|single_need|search,"[3937477758,2728881123,7669989077,2323320179,6711850524,5164333103,6852582823,6857326571,8637136000]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7883467691966297,""20"":0.6413216431735791,""3"":0.7448797876704595,""5"":0.7718828174931716},""precisionAtK"":{""10"":0.9,""20"":0.45,""5"":1.0},""recallAtK"":{""10"":0.5625,""20"":0.5625,""5"":0.3125}}"
buy-pers-0008,member|single_need|search,"[9242252335,9203439516,9203439621,9225397283,9222490623,6725609427,9463515260,9217301594,9467958125]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.45284176433917206,""20"":0.45284176433917206,""3"":0.4298593499260986,""5"":0.45284176433917206},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.6}}"
buy-pers-0009,member|single_need|search,"[5594601445,7582650687,2677593439,4545135201,8766641982,5378241145,2397978702,3058285537,4886643484]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7437382770970568,""20"":0.7437382770970568,""3"":0.7448797876704595,""5"":0.7968409771419691},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":1.0},""recallAtK"":{""10"":0.75,""20"":0.75,""5"":0.625}}"
buy-repu-0001,search|personalization|member|repurchase,"[9178106390,9467570175,9205740434,9406282766,9447516649,9456070197,7978962868,9475139933,6384870765]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9674679834891694,""20"":0.9674679834891694,""3"":0.7653606369886218,""5"":0.9674679834891694},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-repu-0002,search|personalization|member|repurchase,"[9456070197,7978962868,9406282766,9334660948,6384870765,8366576802,9475139933,8832984964,9447516649]",false,,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0003,failure|member|repurchase,"[4315852617,2664196774,3018587338,4288271796,9035270365,1670827228,9205740434,9456070197,9350044414]",true,emptyRelevance,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0004,member|repurchase|search,"[2898775970,9475905453,9105029933,9373945013,9420177985,2966695567,9223104359,9206475931,6396453218]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6960169063757299,""20"":0.6960169063757299,""3"":0.8099531166420328,""5"":0.6960169063757299},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.75,""20"":0.75,""5"":0.75}}"
buy-repu-0005,member|repurchase|search,"[9409369417,9197931079,2157066210,2913009308,9464710549,9468942865,9244677003,9308852538,9470768318]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7653606369886218,""20"":0.7653606369886218,""3"":0.7653606369886218,""5"":0.7653606369886218},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-repu-0006,member|repurchase|search,"[6914535179,4703953979,6577936345,6339222075,5969656826,7411078151,4315852617,2454053767,6229512475]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.5068287848721801,""20"":0.5068287848721801,""3"":0.23981246656813146,""5"":0.4200308221574864},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.6},""recallAtK"":{""10"":0.7142857142857143,""20"":0.7142857142857143,""5"":0.42857142857142855}}"
buy-repu-0007,member|repurchase|search,"[3834938566,5610612611,1023366342,7209115564,5884007111,2777556968,2769408727,8633872005,7556382837]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0008,member|repurchase|search,"[1665600200,59581609,2649195265,9037693175,8825760650,7969526714,2961787375,6944521887,9071648101]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6739942170512311,""20"":0.6739942170512311,""3"":0.7232329748419101,""5"":0.7377791352534564},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-srch-0001,search|category_mapping_failure|guest|single_need,"[1268795,1268754,8950169671,3506445226,9293247845,9244678552,2852811869,8671471252,9425137556]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0002,search|guest|single_need,"[1085982197,2378024650,2627452444,3445851710,5367233175,7591624431,2829539071,5650482992,2749402080]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":1.0},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0003,search|guest|single_need,"[9467570175,9456070197,9205089754,9406282766,9205740434,9178106390,7978962868,9334660948,9475139933]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9896062251871524,""20"":0.9896062251871524,""3"":1.0,""5"":0.8687949224876583},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.8}}"
buy-srch-0004,search|guest|single_need,"[9381985666,8640498698,9454957259,8578250769,9431140568,9254259352,4244799098,9282273155,6897396273]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0005,search|guest|category_mapping_failure|single_need,"[9342917796,9356761664,9296410641,9372173860,9054512488,9180224986,9374231397,9184337923,9281865026]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9072836011519267,""20"":0.9072836011519267,""3"":0.9072836011519267,""5"":0.9072836011519267},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-srch-0006,search|guest|single_need,"[9380527610,5233499372,2586361350,4329088111,9426789336,8017953085,9429597296,8139225117,9472083870]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0007,search|guest|category_mapping_failure|single_need,"[6108080498,7961701252,9476138918,9453530463,9425215731,9454394181,3772427130,1714227328,9211989671]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9134015924715543,""20"":0.9134015924715543,""3"":0.9134015924715543,""5"":0.9134015924715543},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0008,guest|single_need|search,"[2013968466,3445467487,3487085438,2913009308,2844129236,2157066210,2660041983,2684072012,2415488159]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":1.0},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0009,guest|single_need|search,"[9434721690,4729787882,6901187751,9232752421,9429183878,9343322134,9225380999,9405237275,9185462898]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9010991455098926,""20"":0.9010991455098926,""3"":0.8435737579924145,""5"":0.7747625066454455},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.8}}"
buy-srch-0010,guest|single_need|search,"[9344384918,9393689099,5634304254,9428880261,9235791748,9235788743,9470041053,9475851526,9417973008]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.6946602429773173,""20"":0.6946602429773173,""3"":0.46868458805331514,""5"":0.5364430331972823},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.75}}"
buy-srch-0011,guest|single_need|search,"[9266011093,7941982980,8716819622,7179610680,7336100071,8620738697,6918230155,8372509924,8278330765]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6179525321574364,""20"":0.6179525321574364,""3"":0.5090967735771897,""5"":0.615721616052028},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":0.8},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.4444444444444444}}"
buy-srch-0012,guest|single_need|search,"[9231552814,9231600694,9471824827,9470596586,9470602285,9231552863,9477613158,8938568688,9468173491]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0013,guest|single_need|search,"[6860127688,9115976428,8222625264,8244656337,9119331587,9476922171,9313054073,9448211055,9328462478]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8329027476504227,""20"":0.8329027476504227,""3"":0.7653606369886218,""5"":0.6406165216830383},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":0.6},""recallAtK"":{""10"":0.8571428571428571,""20"":0.8571428571428571,""5"":0.42857142857142855}}"
buy-srch-0014,guest|single_need|search,"[4764578492,9417225355,9400853197,9400855109,9310518877,9080031539,9370895507,9420742385,9178106390]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
