caseId,slices,rankedProductIds,rankingExcluded,rankingExclusionReason,filterAccuracy,hardConstraintViolated,diversity,duplicateCount,unknownProductIds,metrics
buy-invw-0012,guest|single_need,"[8108120723,3700228373,8041926089,1166153193,3428487713,2049383229,3118676581,9084861411,8963141922]",true,notMft,1.0,false,0.2222222222222222,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-mult-0001,search|guest|multi_constraint,"[2374915876,2378024650,5367233175,1677693211,7791911136,1403303149,7591624431,5807301560,9406065305]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.654443878299603,""20"":0.654443878299603,""3"":0.808082437104775,""5"":0.6325658425392102},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.5}}"
buy-mult-0002,search|guest|multi_constraint,"[1852393263,2664196774,3313197989,990928631,6511512452,5741790221,3477489470,437839562,6339222075]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9132861715058804,""20"":0.9132861715058804,""3"":0.7039180890341348,""5"":0.7860137352654726},""precisionAtK"":{""10"":0.7,""20"":0.35,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.5714285714285714}}"
buy-mult-0003,guest|multi_constraint|search,"[6577936345,7411078151,5687598034,8556187332,7396098473,8052245116,9261599775,2304324372,9330402673]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5847418474609869,""20"":0.5847418474609869,""3"":0.7232329748419101,""5"":0.5661457978496993},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.5714285714285714,""20"":0.5714285714285714,""5"":0.42857142857142855}}"
buy-mult-0004,guest|multi_constraint|search,"[8633872005,8909627902,419531524,6705761268,4429438881,61481555,6657949608,4693843211,5610524480]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":0.2,""ndcgAtK"":{""10"":0.22357627634481433,""20"":0.22357627634481433,""3"":0.0,""5"":0.1027791229791241},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.16666666666666666}}"
buy-mult-0005,guest|multi_constraint|search,"[8226359142,9293799573,9429709909,5634304254,1863243481,4818679413,1465251798,5722292515,7791911136]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-mult-0006,guest|multi_constraint|search,"[4818646816,4818679413,8443160696,2777411712,1511983565,5185455232,6848052741,9462433730,9366241056]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6266793462483563,""20"":0.6266793462483563,""3"":0.6666666666666667,""5"":0.627886064939341},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.6},""recallAtK"":{""10"":0.5555555555555556,""20"":0.5555555555555556,""5"":0.3333333333333333}}"
buy-mult-0007,guest|multi_constraint|search,"[6597203815,6577936345,4703953979,5969656826,8297784018,5977530960,7856386468,9330402673,6914535179]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6539663703971398,""20"":0.6539663703971398,""3"":0.5090967735771897,""5"":0.5701536055408231},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.4}}"
buy-mult-0008,member|multi_constraint|search,"[3014403927,7256857098,9075065082,9226778303,9447220611,9450405225,9020955418,5775641671,9445577629]",false,,1.0,false,0.1111111111111111,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5375856105744182,""20"":0.5375856105744182,""3"":0.5090967735771897,""5"":0.4441718626302019},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.25}}"
buy-mult-0009,member|multi_constraint|search,"[9370992961,1006987247,7120217608,3788536392,3434359624,3696343286,5981530419,1536882634,9370989745]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.3157739251370863,""20"":0.3157739251370863,""3"":0.3393978490514598,""5"":0.2656801787580439},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.16666666666666666}}"
buy-mult-0010,member|multi_constraint|search,"[3840780214,1022118320,5185455232,2042333346,8121242645,7411078151,9035270365,1552557552,9310020827]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6640561272211303,""20"":0.6640561272211303,""3"":0.6606021509485402,""5"":0.7857093827315181},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":0.5714285714285714,""20"":0.5714285714285714,""5"":0.5714285714285714}}"
buy-over-0001,search|personalization|personalization_overreach|member|budget,"[7510891587,8372308572,8808747885,9188383734,8789688417,9397815149,8783110754,8050319029,9468725424]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8161089089333865,""20"":0.8161089089333865,""3"":0.7653606369886218,""5"":0.6094770685740925},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.4},""recallAtK"":{""10"":0.8,""20"":0.8,""5"":0.4}}"
buy-over-0002,search|personalization|personalization_overreach|member|single_need,"[1592748007,9474702025,8811061014,8294300988,9408994656,9004931407,8655630774,6566974267,9016632513]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5730379245414763,""20"":0.5505064142765524,""3"":0.6089343949810363,""5"":0.44009306825027167},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":0.4},""recallAtK"":{""10"":0.5454545454545454,""20"":0.5454545454545454,""5"":0.18181818181818182}}"
buy-over-0003,search|personalization|personalization_overreach|member|single_need,"[9467570175,4288271796,6914535179,9205740434,9178106390,9447516649,3018587338,5324430409,9035270365]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8529278650606569,""20"":0.8529278650606569,""3"":0.4692787260227565,""5"":0.8529278650606569},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-pers-0001,search|personalization|member|budget,"[2374915876,5807301560,6776993182,3772427130,5367233175,7856386468,9035270365,7252788191,4523196896]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6937830497276892,""20"":0.6937830497276892,""3"":0.6089343949810363,""5"":0.5812883951244574},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.8,""20"":0.8,""5"":0.6}}"
buy-pers-0002,search|personalization|member|single_need,"[2281995417,7298492903,8041926089,8386782901,9462777060,8629221115,9181094162,3177983773,5134004640]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.698035432120453,""20"":0.698035432120453,""3"":0.4692787260227565,""5"":0.5735424265967997},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.75,""20"":0.75,""5"":0.5}}"
buy-pers-0003,search|personalization|member|single_need,"[9466064094,4703953979,6597203815,6229512475,9466205403,9475376971,9425833621,9333458068,9260821129]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5701902527733534,""20"":0.5701902527733534,""3"":0.4692787260227565,""5"":0.4918775606080098},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.3333333333333333}}"
buy-pers-0004,member|single_need|search,"[8108120723,3700228373,8041926089,1166153193,3428487713,9084861411,2049383229,3118676581,8963141922]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8451676177170491,""20"":0.8451676177170491,""3"":0.8099531166420328,""5"":0.8550077055393716},""precisionAtK"":{""10"":0.7,""20"":0.35,""5"":1.0},""recallAtK"":{""10"":0.875,""20"":0.875,""5"":0.625}}"
buy-pers-0005,member|single_need|search|personalization_overreach|personalization,"[9420648498,9344554205,2013968466,3487085438,2844129236,9265671283,8325111946,9474920548,9409369417]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9664954670919919,""20"":0.9664954670919919,""3"":0.8303010754742701,""5"":0.9664954670919919},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-pers-0006,member|single_need|search,"[5185455232,9035270365,8545597545,8049963523,8684445142,9019897204,6989992319,9303384381,9310018195]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.727884280507265,""20"":0.727884280507265,""3"":0.89293189936764,""5"":0.8531545716974074},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":0.8},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.4}}"
buy-pers-0007,member|single_need|search,"[3937477758,7197554646,6711850524,2728881123,7669989077,2323320179,6577936345,8041926089,6852582823]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5130796192857994,""20"":0.41739127675320215,""3"":0.4692787260227565,""5"":0.5677441826810956},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":0.8},""recallAtK"":{""10"":0.375,""20"":0.375,""5"":0.25}}"
buy-pers-0008,member|single_need|search,"[9242252335,9260126528,9222490623,9203439516,9203439621,9225397283,9463515260,9467958125,6725609427]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.25,""ndcgAtK"":{""10"":0.34036551165419443,""20"":0.34036551165419443,""3"":0.0,""5"":0.23707091692987745},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.4}}"
buy-pers-0009,member|single_need|search,"[5594601445,5378241145,2397978702,7582650687,2677593439,4545135201,3058285537,8766641982,4886643484]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7230670485852132,""20"":0.7230670485852132,""3"":0.6089343949810363,""5"":0.736772894174432},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":0.8},""recallAtK"":{""10"":0.75,""20"":0.75,""5"":0.5}}"
buy-repu-0001,search|personalization|member|repurchase,"[9178106390,9447516649,9467570175,9205740434,9406282766,9334660948,8627416904,9456070197,7978962868]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8854598815714875,""20"":0.8854598815714875,""3"":0.7039180890341348,""5"":0.8854598815714875},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-repu-0002,search|personalization|member|repurchase,"[9334660948,8366576802,9456070197,7978962868,9406282766,9447516649,6384870765,9475139933,8832984964]",false,,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0003,failure|member|repurchase,"[4288271796,4315852617,9205740434,9406282766,3018587338,5324430409,9035270365,2664196774,9456070197]",true,emptyRelevance,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0004,member|repurchase|search,"[2898775970,2656254531,2966695567,7118304301,9475905453,9105029933,9373945013,9223104359,9420177985]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.569328586667991,""20"":0.569328586667991,""3"":0.38009376671593426,""5"":0.4529820839340554},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.75,""20"":0.75,""5"":0.5}}"
buy-repu-0005,member|repurchase|search,"[2913009308,9261592981,2157066210,9409369417,9197931079,9451585837,9464710549,9466369777,9468942865]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.25,""ndcgAtK"":{""10"":0.3836491390379004,""20"":0.3836491390379004,""3"":0.0,""5"":0.3836491390379004},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-repu-0006,member|repurchase|search,"[6914535179,4703953979,6577936345,5969656826,5296219841,6339222075,6229512475,1465251798,4315852617]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.4153802910188271,""20"":0.4153802910188271,""3"":0.23981246656813146,""5"":0.30784946987854367},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.4},""recallAtK"":{""10"":0.5714285714285714,""20"":0.5714285714285714,""5"":0.2857142857142857}}"
buy-repu-0007,member|repurchase|search,"[2769408727,3834938566,8697804194,2777556968,5610612611,7556382837,8633872005,8697804149,8655400677]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0008,member|repurchase|search,"[1665600200,59581609,2649195265,6443298452,9037693175,8825760650,7969526714,2961787375,6944521887]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6580394759660134,""20"":0.6580394759660134,""3"":0.7232329748419101,""5"":0.7203144823183855},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-srch-0001,search|category_mapping_failure|guest|single_need,"[1268795,1268754,3457106070,8950169671,9293247845,9244678552,8395733552,9382372872,9389356979]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0002,search|guest|single_need,"[1085982197,2374915876,2378024650,2627452444,3445851710,5367233175,7591624431,2749402080,2829539071]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9096189392663202,""20"":0.9096189392663202,""3"":0.7636451603657846,""5"":0.8149817501205608},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.8}}"
buy-srch-0003,search|guest|single_need,"[9467570175,9205089754,9456070197,9406282766,9334660948,8627416904,7978962868,9475139933,6384870765]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8687949224876583,""20"":0.8687949224876583,""3"":1.0,""5"":0.8687949224876583},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":0.8,""20"":0.8,""5"":0.8}}"
buy-srch-0004,search|guest|single_need,"[9381985666,6897396273,4244799098,9454957259,9284994722,9282273155,9124744100,6283871721,8968548991]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0005,search|guest|category_mapping_failure|single_need,"[9342917796,9356761664,9372173860,9296410641,9358363332,9054512488,9180224986,9374231397,9456600583]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9072836011519267,""20"":0.9072836011519267,""3"":0.9072836011519267,""5"":0.9072836011519267},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-srch-0006,search|guest|single_need,"[9380527610,2586361350,8139225117,5233499372,1782417781,9336763602,9477238661,9410481256,9466361245]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0007,search|guest|category_mapping_failure|single_need,"[6108080498,3772427130,7961701252,3610879964,1714227328,9211989671,5784310647,9282669848,9258786690]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8212377705398237,""20"":0.8212377705398237,""3"":0.8212377705398237,""5"":0.8212377705398237},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0008,guest|single_need|search,"[2013968466,2684072012,3445467487,1700099071,2663885279,3487085438,26368525,1006987247,2781339755]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6832637725668307,""20"":0.6832637725668307,""3"":0.7601875334318685,""5"":0.5799691778425136},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.4}}"
buy-srch-0009,guest|single_need|search,"[9232752421,9434721690,9405237275,9477609082,4729787882,9429183878,9225380999,9343322134,9185462898]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.5246108933786393,""20"":0.5246108933786393,""3"":0.1973879406439102,""5"":0.2863877635748343},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.4},""recallAtK"":{""10"":0.8,""20"":0.8,""5"":0.4}}"
buy-srch-0010,guest|single_need|search,"[9344384918,5634304254,9300003646,9393689099,9235791748,9428880261,9300200264,9413047712,9235788743]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.6469580435613863,""20"":0.6469580435613863,""3"":0.3212043018970804,""5"":0.4077708498263975},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.5}}"
buy-srch-0011,guest|single_need|search,"[8278330765,7941982980,9266011093,6918230155,8716819622,7179610680,7336100071,8372509924,8620738697]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.5005706845108372,""20"":0.5005706845108372,""3"":0.1696989245257299,""5"":0.4072525497619033},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":0.6},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.3333333333333333}}"
buy-srch-0012,guest|single_need|search,"[9231552814,9231600694,9470602285,9471824827,9470596586,9231552863,9433874284,8911751373,9318459098]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0013,guest|single_need|search,"[6860127688,8222625264,8244656337,9359429016,9115976428,9476922171,9263120560,9313054073,8244660287]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.49948396809938495,""20"":0.49948396809938495,""3"":0.4692787260227565,""5"":0.47036528278595796},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.2857142857142857}}"
buy-srch-0014,guest|single_need|search,"[4764578492,9417225355,9474096763,9310518877,9400853197,9157136735,8478540003,5250104257,8478547850]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
