correlationId,callSite,tier,model,inputTokens,outputTokens,reasoningTokens,cacheTokens,usageSource,costUsd,latencyMs,error
a4918ce8-07c7-4133-a54a-6a2c470172ab,decompose,fast,gpt-5-nano,2965,177,0,2816,usage_metadata,0.00021905,2494,
6cc2ec4f-3873-44da-85cb-998381b2bf69,decompose,fast,gpt-5-nano,2966,177,0,2816,usage_metadata,0.0002191,2421,
359e982b-24ad-4273-871c-6d58585d4f97,rerank,smart,gpt-5.6-luna,563,156,83,0,usage_metadata,0.00029979999999999997,1993,
9b8a484c-ee6f-4be9-b800-f3cf75c45a46,decompose,fast,gpt-5-nano,2964,168,0,2816,usage_metadata,0.0002154,2034,
a33b78c6-a0e6-42ac-a817-25b9e5cc2ea6,rerank,smart,gpt-5.6-luna,3171,428,313,3168,usage_metadata,0.0011478,4538,
bbe2e92d-e6a7-4423-9c48-2ef817761cf4,decompose,fast,gpt-5-nano,2973,202,0,2816,usage_metadata,0.00022945000000000002,2403,
8b806675-3d58-44ea-b5a3-7e0d6dbe9e91,rerank,smart,gpt-5.6-luna,2711,673,486,0,usage_metadata,0.0013498000000000002,5821,
289cbdaf-6b6f-4781-9c84-9d6f419c9056,decompose,fast,gpt-5-nano,2972,191,0,2816,usage_metadata,0.00022500000000000002,2642,
76be489e-8b26-4898-98ec-032209d5e368,rerank,smart,gpt-5.6-luna,939,474,271,0,usage_metadata,0.0007566,6141,
58d29fe0-dd59-4d46-9231-ab7c10f94747,decompose,fast,gpt-5-nano,2979,190,0,2816,usage_metadata,0.00022495,2855,
f08349fd-94a2-4f49-a995-96554be609cd,rerank,smart,gpt-5.6-luna,1972,784,512,1969,usage_metadata,0.0013352,7580,
e8d5fbd6-7514-44f9-8637-e99154c6e79d,decompose,fast,gpt-5-nano,2970,171,0,2816,usage_metadata,0.00021690000000000004,2360,
d33e2f60-75f7-443c-8b12-8afd86374f4f,rerank,smart,gpt-5.6-luna,1761,586,308,1758,usage_metadata,0.0010554,5708,
67b4d98e-fc8c-480a-bf9d-32f5d9d093a1,decompose,fast,gpt-5-nano,2968,171,0,2816,usage_metadata,0.00021679999999999998,2652,
c6e2289d-3257-4be5-99e1-b888dea7f231,rerank,smart,gpt-5.6-luna,768,213,67,0,usage_metadata,0.0004092,2470,
12a47ccd-8bc0-4f3f-a176-76b86278fe45,decompose,fast,gpt-5-nano,2967,169,0,2816,usage_metadata,0.00021595000000000002,2971,
397b82d0-5b29-471d-8d98-01d8d1e9242a,rerank,smart,gpt-5.6-luna,908,498,361,0,usage_metadata,0.0007791999999999999,5100,
bf4afc87-b1de-486e-9123-91818a8fc628,decompose,fast,gpt-5-nano,2966,183,0,2816,usage_metadata,0.00022150000000000002,2313,
9ffd90ba-117d-4313-9cc2-e07fdfaef386,rerank,smart,gpt-5.6-luna,1637,795,512,1634,usage_metadata,0.0012814,6780,
5dbe0c54-5a6f-4187-84d0-e9af7e069d44,decompose,fast,gpt-5-nano,2971,203,0,2816,usage_metadata,0.00022975,2563,
8578945e-b1de-402a-abb3-6cf6ccd5286b,rerank,smart,gpt-5.6-luna,554,69,0,0,usage_metadata,0.0001936,1262,
8fada306-7365-4a5f-9cf6-c6592afdf6cb,decompose,fast,gpt-5-nano,2966,166,0,2816,usage_metadata,0.00021470000000000001,2255,
11ce075c-1994-47c7-bb26-8f4a0f9cf041,rerank,smart,gpt-5.6-luna,547,163,87,0,usage_metadata,0.000305,2429,
077e56f0-327e-4d71-86ec-f030e9924299,decompose,fast,gpt-5-nano,2974,160,0,2816,usage_metadata,0.0002127,2291,
b40969cc-fb14-4869-9183-ef77eef10bf5,rerank,smart,gpt-5.6-luna,627,146,41,0,usage_metadata,0.0003006,2018,
3f7e746e-84b5-4189-bae6-8c9270fe821a,decompose,fast,gpt-5-nano,2968,179,0,2816,usage_metadata,0.00022,2335,
63dba8f2-16b3-4a08-a6dd-fd1b8c616edf,rerank,smart,gpt-5.6-luna,3007,329,199,3004,usage_metadata,0.0009962,4300,
8768b790-52fb-4ceb-83a1-d66613e2427e,decompose,fast,gpt-5-nano,2964,155,0,2816,usage_metadata,0.0002102,2335,
e0688260-64d1-49d7-a652-4528325db4d6,rerank,smart,gpt-5.6-luna,557,140,68,0,usage_metadata,0.00027939999999999996,1998,
baa3c076-6bfc-4627-9fda-873685df2db3,decompose,fast,gpt-5-nano,2965,175,0,2816,usage_metadata,0.00021825000000000002,2404,
cba78778-3d0a-4f9d-b0dd-ebb515d9d254,rerank,smart,gpt-5.6-luna,3245,526,177,3242,usage_metadata,0.0012802,4938,
e390dc2d-7b56-4d9f-949a-b52c0cd0f434,decompose,fast,gpt-5-nano,2963,165,0,2816,usage_metadata,0.00021415,2476,
9352a2dc-e8cc-4cd8-86d9-ece81716710e,rerank,smart,gpt-5.6-luna,616,160,52,0,usage_metadata,0.00031519999999999996,2329,
338d8311-a4ff-4b34-b2b6-17cda7b89db1,decompose,fast,gpt-5-nano,2968,181,0,2816,usage_metadata,0.0002208,2301,
fcc1f7a5-6f75-4b6d-a504-c8912c13d255,rerank,smart,gpt-5.6-luna,557,66,0,0,usage_metadata,0.0001906,1217,
7c948d5c-0a6c-4700-8d30-674f56fae50f,decompose,fast,gpt-5-nano,2967,174,0,2816,usage_metadata,0.00021795000000000004,2613,
8e8457eb-92d5-4254-a36d-00a3c4a41b76,rerank,smart,gpt-5.6-luna,920,470,315,0,usage_metadata,0.000748,4572,
980b1864-0175-4e05-a9f0-f664d196f322,decompose,fast,gpt-5-nano,2965,175,0,2816,usage_metadata,0.00021825000000000002,3162,
5aca65bd-3320-4808-8274-45b5afa62c21,rerank,smart,gpt-5.6-luna,554,153,79,0,usage_metadata,0.0002944,1901,
5c42efac-2989-43d0-8d24-efcba111bac5,decompose,fast,gpt-5-nano,2963,171,0,2816,usage_metadata,0.00021655000000000003,2413,
855e3d89-d332-4b60-887a-55aebbb22a14,rerank,smart,gpt-5.6-luna,2905,553,337,2902,usage_metadata,0.0012446000000000002,5624,
297b949b-1c46-4a29-a721-40b21a69ad2f,decompose,fast,gpt-5-nano,2967,177,0,2816,usage_metadata,0.00021915000000000001,2477,
b7a1a00d-4670-478e-9a48-9e81ad9786fc,rerank,smart,gpt-5.6-luna,1758,874,464,1755,usage_metadata,0.0014003999999999998,8106,
0fba0cb1-7d6c-42f8-92d2-6c2a04a84ce7,decompose,fast,gpt-5-nano,2967,181,0,2816,usage_metadata,0.00022075,2586,
a32e3293-9e51-4749-aefe-29009f74f079,rerank,smart,gpt-5.6-luna,840,443,221,0,usage_metadata,0.0006996,4469,
64a41b60-a18e-4ebd-afc1-02e8dda28a2e,decompose,fast,gpt-5-nano,2967,172,0,2816,usage_metadata,0.00021715000000000002,2233,
d4bd228b-3c28-42d1-8ceb-1d93b463a828,rerank,smart,gpt-5.6-luna,1281,762,512,1278,usage_metadata,0.0011706,6295,
80e4d4e4-b400-48af-8ace-73d9dd21030f,decompose,fast,gpt-5-nano,2968,178,0,2816,usage_metadata,0.00021960000000000003,2229,
3ef02974-0c91-47ac-be66-03f579519e56,rerank,smart,gpt-5.6-luna,1890,549,312,1887,usage_metadata,0.0010368,5045,
e4e012cb-7409-4af9-8e92-74e20768104e,decompose,fast,gpt-5-nano,2964,158,0,2816,usage_metadata,0.00021140000000000002,2187,
4a849806-4cc6-4565-9829-8e08e8b9ab36,decompose,fast,gpt-5-nano,2963,171,0,2816,usage_metadata,0.00021655000000000003,2328,
dd2efc38-ed1f-4d17-847f-c52322dc6230,rerank,smart,gpt-5.6-luna,926,423,249,0,usage_metadata,0.0006927999999999999,4205,
29fba241-75c1-4846-8cf5-9526ad32a4c8,decompose,fast,gpt-5-nano,2967,179,0,2816,usage_metadata,0.00021995,2302,
fa627d29-3eff-445e-b7fb-0dd1499df101,rerank,smart,gpt-5.6-luna,795,314,165,0,usage_metadata,0.0005357999999999999,3319,
b1853285-d3d4-4ac3-9fb3-520bdc64e035,decompose,fast,gpt-5-nano,2966,173,0,2816,usage_metadata,0.00021750000000000003,2717,
e2856d6c-c87f-43ca-8740-28183efd926c,rerank,smart,gpt-5.6-luna,1218,696,405,1215,usage_metadata,0.0010788,5667,
a04586dd-91f9-4ed0-b505-1099e7924b08,decompose,fast,gpt-5-nano,2970,180,0,2816,usage_metadata,0.00022050000000000002,2948,
d967bd98-43b0-462a-85fe-1fc99dddf4bc,decompose,fast,gpt-5-nano,2972,159,0,0,usage_metadata,0.0002122,2352,
51fd3c14-cd11-4303-9458-b384a59a257a,decompose,fast,gpt-5-nano,2965,184,0,2816,usage_metadata,0.00022185000000000003,2312,
03c17f0f-7087-4811-9006-9cc69acb4833,decompose,fast,gpt-5-nano,2966,177,0,2816,usage_metadata,0.0002191,2980,
170ce519-ee29-434d-aec1-cf19245b0b96,rerank,smart,gpt-5.6-luna,563,166,91,0,usage_metadata,0.0003118,2105,
5c5d3c94-700a-446e-b065-7f4b6ea51808,decompose,fast,gpt-5-nano,2964,150,0,2816,usage_metadata,0.0002082,3475,
cb409301-4f3d-4f19-8815-99d7f1560075,rerank,smart,gpt-5.6-luna,3171,398,234,3168,usage_metadata,0.0011117999999999998,3861,
58b59bba-46b6-4cc5-8214-54a736327539,decompose,fast,gpt-5-nano,2973,175,0,2816,usage_metadata,0.00021865,2350,
c9b273f9-6393-4884-9802-be45f02ab251,rerank,smart,gpt-5.6-luna,2796,621,447,2793,usage_metadata,0.0013044,6082,
d1359460-995e-4a4d-b959-f17e154de93f,decompose,fast,gpt-5-nano,2972,197,0,2816,usage_metadata,0.00022740000000000003,2289,
f7886553-626e-47cc-9db1-45b3e0c4c270,rerank,smart,gpt-5.6-luna,939,403,201,0,usage_metadata,0.0006714,3830,
ab241258-0ef7-4988-9d5e-51e68a158c41,decompose,fast,gpt-5-nano,2979,182,0,2816,usage_metadata,0.00022175,2329,
0da3b433-55e6-465b-b17b-0d2f4e739409,rerank,smart,gpt-5.6-luna,1972,708,377,1969,usage_metadata,0.001244,6536,
bc7c106d-a0b8-4efb-8c9e-7361bee13f90,decompose,fast,gpt-5-nano,2970,148,0,2816,usage_metadata,0.00020770000000000003,2310,
773f266d-66d3-4888-ab2e-ce0151701d96,rerank,smart,gpt-5.6-luna,1761,771,400,1758,usage_metadata,0.0012774,7132,
e2e098f4-7fca-451c-a6bd-0f2f3b8037fa,decompose,fast,gpt-5-nano,2968,174,0,2816,usage_metadata,0.00021800000000000004,2554,
51f1092b-b5f8-40d2-97ce-8788c2bcd892,rerank,smart,gpt-5.6-luna,768,247,117,0,usage_metadata,0.00045,2906,
fb663578-4a81-4e61-9499-8b9c11063cab,decompose,fast,gpt-5-nano,2967,191,0,2816,usage_metadata,0.00022475000000000001,2564,
a86a1a7e-e743-4ff8-b0fc-c27d8a7081de,rerank,smart,gpt-5.6-luna,908,269,95,0,usage_metadata,0.0005044,2859,
8609bcd0-dc2e-4514-9cb7-9bf8e8fd2cbc,decompose,fast,gpt-5-nano,2966,178,0,2816,usage_metadata,0.00021950000000000002,2323,
c5ca3976-5efe-4ed2-854e-9da2e38f879a,rerank,smart,gpt-5.6-luna,1637,789,512,0,usage_metadata,0.0012742,6953,
8e185198-2263-411c-9cd1-a372022bb854,decompose,fast,gpt-5-nano,2971,181,0,2816,usage_metadata,0.00022095000000000003,2905,
3cf94db4-5880-401c-b77d-cf975e865bcb,rerank,smart,gpt-5.6-luna,554,66,0,0,usage_metadata,0.00019,1103,
934d43a1-9ba8-466a-a4e6-762a7fa79764,decompose,fast,gpt-5-nano,2966,167,0,2816,usage_metadata,0.00021510000000000002,2213,
ff3b5892-79b0-44aa-a71f-79f2c1ad68aa,rerank,smart,gpt-5.6-luna,547,164,86,0,usage_metadata,0.00030619999999999996,2271,
f7f36af5-6484-444a-989b-dddec88e754f,decompose,fast,gpt-5-nano,2974,192,0,2816,usage_metadata,0.0002255,2507,
f9416c42-6e9e-4778-8d42-3d88581c8de5,rerank,smart,gpt-5.6-luna,627,165,60,0,usage_metadata,0.0003234,2397,
bb6b51de-d10e-4a61-9554-8cad39e95806,decompose,fast,gpt-5-nano,2968,177,0,2816,usage_metadata,0.00021920000000000002,3805,
ba5d3016-b265-4c79-ab6b-61bacbf2fe94,rerank,smart,gpt-5.6-luna,3007,271,155,3004,usage_metadata,0.0009266000000000001,3323,
75519495-2600-4828-94b8-01768207767a,decompose,fast,gpt-5-nano,2964,173,0,2816,usage_metadata,0.00021739999999999997,2426,
d270d493-1e1f-458b-b8d7-d9c9d508ad9c,rerank,smart,gpt-5.6-luna,557,143,66,0,usage_metadata,0.000283,1853,
f16c0bad-7808-4462-b0d7-621e192c09b0,decompose,fast,gpt-5-nano,2965,167,0,2816,usage_metadata,0.00021505000000000002,2700,
39b7ddae-84a2-4849-bd69-219f0ca50109,rerank,smart,gpt-5.6-luna,3245,669,332,3242,usage_metadata,0.0014518,6044,
9969b859-ed08-4bad-8567-cb61c6e7f747,decompose,fast,gpt-5-nano,2963,153,0,2816,usage_metadata,0.00020935000000000002,4633,
4c00b3cd-fd51-417d-840f-83346034f5f8,rerank,smart,gpt-5.6-luna,616,175,83,0,usage_metadata,0.0003332,2405,
8cb84959-6563-4f90-97c0-9b91163b760a,decompose,fast,gpt-5-nano,2968,181,0,2816,usage_metadata,0.0002208,2566,
edfe195b-3969-480a-bde7-b60c7823816c,rerank,smart,gpt-5.6-luna,557,149,78,0,usage_metadata,0.0002902,2178,
96a8d076-0ef3-46a2-b6f5-e75baca759b6,decompose,fast,gpt-5-nano,2967,169,0,2816,usage_metadata,0.00021595000000000002,2494,
54a4bd4f-12b5-487b-b0ef-6ae4ce7b4cf3,rerank,smart,gpt-5.6-luna,920,512,358,0,usage_metadata,0.0007984,4798,
226c018b-8d5b-4b08-aec6-6e4f52033c64,decompose,fast,gpt-5-nano,2965,170,0,2816,usage_metadata,0.00021625000000000003,2475,
ffad38af-7625-4efe-8a26-fc0a8cd3e775,rerank,smart,gpt-5.6-luna,554,144,72,0,usage_metadata,0.00028359999999999995,1858,
9a4bf176-5e98-448a-ae2f-7139f7d891fd,decompose,fast,gpt-5-nano,2963,166,0,2816,usage_metadata,0.00021455,2525,
34283929-f26a-48df-8dba-b707a82807d3,rerank,smart,gpt-5.6-luna,2905,673,365,2902,usage_metadata,0.0013886,5869,
