correlationId,callSite,tier,model,inputTokens,outputTokens,reasoningTokens,cacheTokens,usageSource,costUsd,latencyMs,error
874ae813-68e2-4a61-ae95-bb32cb40ac70,rerank,smart,gpt-5.6-luna,3334,748,323,3331,usage_metadata,0.0015644,8085,
25a58271-58a9-4975-bbba-6da6c11d93e7,decompose,fast,gpt-5-nano,3573,208,0,3456,usage_metadata,0.00026185000000000005,2539,
83e96a11-e4d1-4f53-ba36-e54b3b4301d5,rerank,smart,gpt-5.6-luna,3238,846,489,3235,usage_metadata,0.0016627999999999999,8705,
3f9520bf-7a4a-4004-af76-6183dc4c1883,decompose,fast,gpt-5-nano,3571,196,0,3456,usage_metadata,0.00025695000000000004,2762,
75459a19-f1dd-4267-8d4f-1ed16765c26c,rerank,smart,gpt-5.6-luna,3162,320,170,3159,usage_metadata,0.0010164,6149,
56900e01-3dbd-4505-a6ee-ec4b3ab0a772,decompose,fast,gpt-5-nano,3570,195,0,3456,usage_metadata,0.0002565,3240,
00f17a5e-4595-4ae0-b672-3ae8e65911e4,rerank,smart,gpt-5.6-luna,3209,424,277,0,usage_metadata,0.0011505999999999999,4576,
2a673800-6b6e-460b-8588-b32b50854e9d,decompose,fast,gpt-5-nano,3569,193,0,3456,usage_metadata,0.00025565,2438,
fee71843-e813-4637-9531-7dee944c79c5,rerank,smart,gpt-5.6-luna,3092,561,361,3089,usage_metadata,0.0012916,7643,
6a6038a6-6c69-4ce5-8505-0081cf8c8c1f,decompose,fast,gpt-5-nano,3574,227,0,3456,usage_metadata,0.0002695,2873,
9f812bf2-3a10-4284-abef-0c68595a5132,rerank,smart,gpt-5.6-luna,3129,676,307,3126,usage_metadata,0.001437,7259,
8990c931-b46e-4347-ac13-ebe8773c1bcc,decompose,fast,gpt-5-nano,3571,200,0,3456,usage_metadata,0.00025855,2797,
a86f27c9-16fe-4f21-8dcf-af318c05db1d,rerank,smart,gpt-5.6-luna,3212,460,183,3209,usage_metadata,0.0011944,6433,
0499a154-2970-4d44-ae82-9a8cba478c3e,decompose,fast,gpt-5-nano,3575,189,0,3456,usage_metadata,0.00025435000000000003,2758,
03093761-90e6-48eb-8888-817a0933fac2,rerank,smart,gpt-5.6-luna,3273,500,305,3270,usage_metadata,0.0012546,7002,
cbd6c538-2484-4ff1-94af-ee203d5f0665,decompose,fast,gpt-5-nano,3569,198,0,3456,usage_metadata,0.00025765,2332,
755c80d3-c4ef-4f9e-8e8d-c5efbd2dc196,rerank,smart,gpt-5.6-luna,3391,390,75,3388,usage_metadata,0.0011461999999999998,6033,
265dba09-7953-48a1-ba04-5c60c36e909c,decompose,fast,gpt-5-nano,3568,187,0,3456,usage_metadata,0.0002532,2410,
3399bb4e-13fd-4a9b-a3e1-4f94d6495560,rerank,smart,gpt-5.6-luna,3273,543,155,3270,usage_metadata,0.0013062,6861,
db10493b-5981-4dc6-ac68-7f673d8b6725,decompose,fast,gpt-5-nano,3572,195,0,3456,usage_metadata,0.0002566,2828,
fbdd5b5d-725e-493e-9456-f414cbb62969,rerank,smart,gpt-5.6-luna,3378,569,245,3375,usage_metadata,0.0013584,9402,
8a82b0ef-e6c3-4502-bd15-f71f0562d7d4,decompose,fast,gpt-5-nano,3569,191,0,3456,usage_metadata,0.00025485000000000004,2300,
cc1c4939-8f5a-4602-bc71-8bccc0448dd2,rerank,smart,gpt-5.6-luna,3330,460,201,3327,usage_metadata,0.001218,5821,
e2201ba9-5da1-4751-9718-d63654e73a62,decompose,fast,gpt-5-nano,3569,186,0,3456,usage_metadata,0.00025285,2341,
f1e5d9ee-63c4-48a8-a811-824d9156346e,rerank,smart,gpt-5.6-luna,3087,575,294,3084,usage_metadata,0.0013073999999999998,7214,
58090f18-c608-4128-be02-5b4521c71b2d,decompose,fast,gpt-5-nano,3577,185,0,3456,usage_metadata,0.00025285,2471,
a43c8c27-fd99-4b7a-a818-b200e9aca6bb,rerank,smart,gpt-5.6-luna,3175,339,210,0,usage_metadata,0.0010417999999999998,6896,
5ce748ab-b4ee-4cd9-ae9c-586857375a5b,decompose,fast,gpt-5-nano,3571,200,0,3456,usage_metadata,0.00025855,3152,
4b442bc7-3495-496d-b6ab-693db8e35e6e,rerank,smart,gpt-5.6-luna,3162,341,152,3159,usage_metadata,0.0010416000000000002,6314,
0294ebc6-3b4b-4ec2-a92c-855187a8626d,decompose,fast,gpt-5-nano,3572,189,0,3456,usage_metadata,0.0002542,2675,
d06a6605-f655-420b-afc5-ac7d1f2ee4b9,rerank,smart,gpt-5.6-luna,2956,727,480,0,usage_metadata,0.0014636,6626,
2145f193-1bfa-4a0d-8d33-29e818809eef,decompose,fast,gpt-5-nano,3574,206,0,3456,usage_metadata,0.0002611,2739,
e728b019-2296-4044-9a46-b564033a9959,rerank,smart,gpt-5.6-luna,3345,626,238,0,usage_metadata,0.0014202,5823,
517d8c45-0cc4-4b96-8253-fd158baa8834,decompose,fast,gpt-5-nano,3576,207,0,3456,usage_metadata,0.0002616,2436,
4d7deb12-0e38-41d8-9a69-f99cbcbe1e29,rerank,smart,gpt-5.6-luna,3257,515,222,3254,usage_metadata,0.0012694000000000002,7397,
cba7a518-ab1e-4058-933c-22b301d5e35e,decompose,fast,gpt-5-nano,3574,176,0,3456,usage_metadata,0.0002491,2292,
4f5ce583-0d02-46e0-92f9-b1dd9c6848cf,rerank,smart,gpt-5.6-luna,3355,363,160,0,usage_metadata,0.0011066000000000001,6059,
21fa4067-689e-4b9d-8189-06f7c28622e7,decompose,fast,gpt-5-nano,3575,196,0,3456,usage_metadata,0.00025715,2384,
920ce6cf-13ff-439d-9cf5-1170cd7f575a,rerank,smart,gpt-5.6-luna,3023,680,444,3020,usage_metadata,0.0014206,8154,
a9d3533f-d09d-4042-9348-04b7a981bd75,decompose,fast,gpt-5-nano,3567,191,0,3456,usage_metadata,0.00025475000000000004,2419,
469baf80-693e-429f-8698-c25073a43524,rerank,smart,gpt-5.6-luna,3154,563,382,0,usage_metadata,0.0013064,5302,
bb102312-e064-48e3-99c4-705ce7929020,decompose,fast,gpt-5-nano,3568,198,0,3456,usage_metadata,0.0002576,2701,
0dfe7225-0a5a-448b-9614-934ec32c7d51,rerank,smart,gpt-5.6-luna,3384,511,228,3381,usage_metadata,0.0012900000000000001,6301,
6391279b-b13f-4593-8f05-9012d3e698c3,decompose,fast,gpt-5-nano,3566,194,0,3456,usage_metadata,0.00025590000000000004,2563,
8cb84587-d0b8-4157-9443-2d131e7537c9,rerank,smart,gpt-5.6-luna,3164,773,465,3161,usage_metadata,0.0015604,9509,
1ec59e2e-f786-4c13-92c7-9e8a8ea763f0,decompose,fast,gpt-5-nano,3571,204,0,3456,usage_metadata,0.00026015,2604,
7ca6ca53-fb4b-4cc3-9d31-aae1766225f6,rerank,smart,gpt-5.6-luna,3365,195,118,3362,usage_metadata,0.000907,7762,
5c8a2314-0afa-4768-a445-51bc1d2bda0f,decompose,fast,gpt-5-nano,3570,202,0,3456,usage_metadata,0.0002593,2657,
26a90af0-43e3-4e98-9c3a-5901494240cb,rerank,smart,gpt-5.6-luna,3261,318,174,0,usage_metadata,0.0010337999999999999,3358,
3f351e1b-5658-43cc-88b4-aff39868938c,decompose,fast,gpt-5-nano,3568,194,0,0,usage_metadata,0.000256,2456,
872b7d21-8325-4fd0-aca4-b63e94d84bcc,rerank,smart,gpt-5.6-luna,3202,287,210,0,usage_metadata,0.0009848,3276,
f8a3728d-a72c-42e3-94d6-5c12e9b596d5,decompose,fast,gpt-5-nano,3566,194,0,3456,usage_metadata,0.00025590000000000004,2782,
64290b77-b5a9-473f-9db5-1b8f736fcb7c,rerank,smart,gpt-5.6-luna,3157,552,343,3154,usage_metadata,0.0012938000000000001,7117,
096d4da6-03f5-463c-81ff-2ad3f454ddfa,decompose,fast,gpt-5-nano,3567,207,0,3456,usage_metadata,0.00026115,2550,
4316d8fe-82e5-440d-9a78-b79ade856932,rerank,smart,gpt-5.6-luna,3627,590,279,0,usage_metadata,0.0014334,4944,
c450a7d5-8009-4827-a07f-e2940f2b22f2,decompose,fast,gpt-5-nano,3566,196,0,3456,usage_metadata,0.00025670000000000006,3316,
2f8cfef8-3c2d-4b65-8b64-035031b75b72,rerank,smart,gpt-5.6-luna,3183,642,107,3180,usage_metadata,0.001407,4604,
926ae6e2-b211-4149-a3d6-9ab8a130ea2f,decompose,fast,gpt-5-nano,3569,191,0,3456,usage_metadata,0.00025485000000000004,2573,
c906505b-85b2-4a06-8829-17733db79b4a,rerank,smart,gpt-5.6-luna,3353,383,162,3350,usage_metadata,0.0011302,3297,
6367ef85-316f-4928-9e27-043076d87d88,decompose,fast,gpt-5-nano,3568,196,0,3456,usage_metadata,0.0002568,2584,
0ba0d262-2a0b-432a-84d9-7de60779d2d0,rerank,smart,gpt-5.6-luna,3111,593,286,3108,usage_metadata,0.0013337999999999998,7686,
c4ee979d-a1a5-48fc-a9d9-e72431bfbbf5,decompose,fast,gpt-5-nano,3569,189,0,3456,usage_metadata,0.00025405,2403,
2829c9ce-f9b3-403d-906a-5ba150acf5e4,rerank,smart,gpt-5.6-luna,3313,272,153,3310,usage_metadata,0.000989,3207,
c964cc5b-493e-4194-87f0-e71a46421c2b,decompose,fast,gpt-5-nano,3568,194,0,3456,usage_metadata,0.000256,2434,
8a3c2aeb-4ea7-4eec-ad68-1264f2d10778,rerank,smart,gpt-5.6-luna,3209,644,262,3206,usage_metadata,0.0014146,7232,
91fa0e07-11ff-4782-927c-2284f45d4e4d,decompose,fast,gpt-5-nano,3571,200,0,3456,usage_metadata,0.00025855,2764,
86f43b95-66fe-41b2-b418-6ede0267f5e6,rerank,smart,gpt-5.6-luna,3190,395,248,3187,usage_metadata,0.0011120000000000001,6374,
948c3509-cbab-410b-8147-ea1c29c18d06,decompose,fast,gpt-5-nano,3570,217,0,3456,usage_metadata,0.00026530000000000005,2881,
eca7ff87-a9f0-4925-af01-3744c578a3d3,rerank,smart,gpt-5.6-luna,2111,379,148,0,usage_metadata,0.000877,5738,
4e62580d-ee59-4508-a118-8386bfa47e3d,decompose,fast,gpt-5-nano,3570,209,0,3456,usage_metadata,0.0002621,2651,
90662e40-5fab-48f2-8675-9dc30867a200,rerank,smart,gpt-5.6-luna,3395,452,249,3392,usage_metadata,0.0012214,6967,
dd4720fd-6852-47aa-8c44-8f9a51207ebe,decompose,fast,gpt-5-nano,3570,192,0,3456,usage_metadata,0.0002553,2757,
9801900d-637f-4a59-9fd6-14765f102a28,rerank,smart,gpt-5.6-luna,3390,330,199,3387,usage_metadata,0.001074,5958,
0da80934-0d0f-4215-9b4d-97698b7d01af,decompose,fast,gpt-5-nano,3570,193,0,3456,usage_metadata,0.00025570000000000004,3024,
0d4b3aff-fd18-4847-9d85-8c23655f2612,rerank,smart,gpt-5.6-luna,3345,634,395,0,usage_metadata,0.0014298,5580,
c41a918b-34c3-4891-be8e-34e66ec32c9f,decompose,fast,gpt-5-nano,3569,210,0,3456,usage_metadata,0.00026245,2847,
4f5c68fd-5b29-4de8-8379-5e4e3efa85ba,rerank,smart,gpt-5.6-luna,3356,313,142,3353,usage_metadata,0.0010467999999999999,5286,
16a8e428-623b-4dce-b7ce-50eb8e98708b,decompose,fast,gpt-5-nano,3569,200,0,3456,usage_metadata,0.00025845,2953,
3954e5e8-d7a5-4231-a710-b19ea8805652,rerank,smart,gpt-5.6-luna,3043,336,182,0,usage_metadata,0.0010118,3154,
d95a3b60-2895-4d4e-bb5e-282b6edc9cbd,decompose,fast,gpt-5-nano,3570,205,0,3456,usage_metadata,0.0002605,2720,
74247944-3b2a-4e70-9ea6-1629477ab35c,rerank,smart,gpt-5.6-luna,2529,382,167,2526,usage_metadata,0.0009641999999999999,5554,
75282a95-322d-45a7-8941-fb549f70d18b,decompose,fast,gpt-5-nano,3569,231,0,3456,usage_metadata,0.00027085000000000005,3459,
bdf1ddc4-7b8a-427f-8117-9ed87b421402,rerank,smart,gpt-5.6-luna,3022,418,265,0,usage_metadata,0.0011059999999999998,7651,
d6b3396f-1776-43d9-815a-ebef5506aaea,decompose,fast,gpt-5-nano,3581,201,0,3456,usage_metadata,0.00025945,2632,
e1cb32b2-131b-4d29-aa36-2bcb79fffa2e,rerank,smart,gpt-5.6-luna,3230,628,436,3227,usage_metadata,0.0013996,7608,
49fa38e3-2155-4f22-8607-3e6d96e3dff4,decompose,fast,gpt-5-nano,3576,196,0,3456,usage_metadata,0.00025719999999999996,2754,
d3d4447c-6ac9-49b2-844f-50499a2cd87a,rerank,smart,gpt-5.6-luna,3341,541,253,3338,usage_metadata,0.0013173999999999998,5871,
468eef1c-37da-40be-a4ec-005fef11ccd4,decompose,fast,gpt-5-nano,3570,200,0,3456,usage_metadata,0.0002585,2527,
7e8e6669-56c5-4972-9061-2f34b3464014,rerank,smart,gpt-5.6-luna,3235,764,447,3232,usage_metadata,0.0015638000000000002,7898,
c731cc9b-38ad-4bb6-b54c-ce7cae154bbe,decompose,fast,gpt-5-nano,3570,203,0,3456,usage_metadata,0.0002597,2418,
189ed4c5-96bb-44e2-b11f-c5e1b564f28d,rerank,smart,gpt-5.6-luna,3093,299,150,3090,usage_metadata,0.0009774,4470,
eebf0533-4e6e-4d64-bb1e-f3d6c22bad25,decompose,fast,gpt-5-nano,3570,196,0,3456,usage_metadata,0.0002569,2596,
3ec40067-de00-44fc-90b0-c9dcd0b3096a,rerank,smart,gpt-5.6-luna,3275,564,243,3272,usage_metadata,0.0013318,6252,
0cb21894-d627-4740-9474-28bae629e853,decompose,fast,gpt-5-nano,3571,201,0,3456,usage_metadata,0.00025895000000000003,2695,
a7a7a63f-0f3d-42d1-8e9f-8645bc20454e,rerank,smart,gpt-5.6-luna,3324,406,200,3321,usage_metadata,0.001152,6331,
71dbcb25-a70b-4161-865f-7dc33fb97371,decompose,fast,gpt-5-nano,3567,189,0,3456,usage_metadata,0.00025395,2485,
338f1a11-aa2c-44c1-8ed9-89116e4527c9,decompose,fast,gpt-5-nano,3566,172,0,3456,usage_metadata,0.0002471,2661,
1b56e241-17ba-4684-8d90-a8a0f5eaf76c,rerank,smart,gpt-5.6-luna,3432,612,425,3429,usage_metadata,0.0014207999999999998,8088,
2ebcd35b-c1b4-4e04-9aaf-c793b4ddbfb9,decompose,fast,gpt-5-nano,3570,197,0,3456,usage_metadata,0.0002573,2721,
dc63c390-0736-4bf4-83d9-35daf9b27aed,rerank,smart,gpt-5.6-luna,3218,719,512,0,usage_metadata,0.0015064,5957,
7e8d8b2c-1c98-42a1-894e-47b907cda127,decompose,fast,gpt-5-nano,3569,191,0,3456,usage_metadata,0.00025485000000000004,2198,
a83769fb-304c-497f-97e0-25c06bb6eab5,rerank,smart,gpt-5.6-luna,3281,490,232,3278,usage_metadata,0.0012442,6885,
7b6b7635-185a-4a5b-8352-d23c64317546,decompose,fast,gpt-5-nano,3573,218,0,3456,usage_metadata,0.00026585000000000004,2658,
143e7a73-16ea-4887-9166-56f5c7202189,decompose,fast,gpt-5-nano,3575,214,0,3456,usage_metadata,0.00026435000000000006,3162,
882b8ead-e141-4fe5-b7ef-1081991c4cf5,decompose,fast,gpt-5-nano,3568,192,0,3456,usage_metadata,0.00025519999999999997,2967,
b29abf40-0ed1-49c4-8323-ac307938b615,decompose,fast,gpt-5-nano,3569,200,0,3456,usage_metadata,0.00025845,2675,
fa47125c-eaf1-4239-9ced-1391bb0f77a7,rerank,smart,gpt-5.6-luna,3538,436,132,3535,usage_metadata,0.0012308,5025,
52aba02c-9c64-4c6a-92db-53467da8b64a,decompose,fast,gpt-5-nano,3567,191,0,3456,usage_metadata,0.00025475000000000004,2235,
fc58c114-01a6-4b0f-94fb-05e4231b57f1,rerank,smart,gpt-5.6-luna,3327,221,109,3324,usage_metadata,0.0009306,3952,
81d05a4a-7bba-4cb8-8dcc-0b28b4bab942,decompose,fast,gpt-5-nano,3576,197,0,0,usage_metadata,0.00025760000000000003,2440,
85a9b9d5-534a-4b35-a182-93d87ac1d121,rerank,smart,gpt-5.6-luna,3351,737,512,3348,usage_metadata,0.0015546,8366,
5832fce7-9d4a-40d8-b6a0-d4f53696fdfb,decompose,fast,gpt-5-nano,3575,217,0,3456,usage_metadata,0.00026555000000000003,3176,
4e8598be-8bd5-4742-9900-1f2c544009d8,rerank,smart,gpt-5.6-luna,3414,484,245,3411,usage_metadata,0.0012636000000000001,5154,
21f78771-afd6-452c-9192-eba020f8ed89,decompose,fast,gpt-5-nano,3572,239,0,3456,usage_metadata,0.0002742,3093,
383edc9c-c93d-463e-9b80-aadc9b77078e,rerank,smart,gpt-5.6-luna,1319,600,355,1316,usage_metadata,0.0009838,6087,
cdca3ac4-729c-4367-a829-9878a91bf106,decompose,fast,gpt-5-nano,3570,189,0,3456,usage_metadata,0.0002541,2325,
6592eccc-f9eb-458a-888a-a453402aadc7,rerank,smart,gpt-5.6-luna,3328,749,467,3325,usage_metadata,0.0015644,7808,
c3efb1b1-4566-48ce-aa9e-ac8d93cd9153,decompose,fast,gpt-5-nano,3572,198,0,3456,usage_metadata,0.00025780000000000003,2674,
f23d969a-f081-4871-9097-6cf47dd5e842,rerank,smart,gpt-5.6-luna,3228,532,369,3225,usage_metadata,0.001284,5346,
ca5ee02e-1414-47a2-a670-1fa6056ebc50,decompose,fast,gpt-5-nano,3572,201,0,3456,usage_metadata,0.000259,2493,
c5e16986-5459-45ab-b82c-b800f0e09a41,rerank,smart,gpt-5.6-luna,3242,712,411,3239,usage_metadata,0.0015027999999999999,6119,
249d4b3a-7875-48de-9756-8c4cadf1c3cf,decompose,fast,gpt-5-nano,3572,216,0,3456,usage_metadata,0.000265,3124,
7cf495c5-6cb8-4bdb-a39b-e39c7377d621,rerank,smart,gpt-5.6-luna,3269,764,472,0,usage_metadata,0.0015706,8112,
83e87c22-fa3b-48df-9dbc-e15bb9a697ec,decompose,fast,gpt-5-nano,3571,229,0,3456,usage_metadata,0.00027015,2681,
f07331d6-7fa2-4eeb-9fe2-b73687547a7e,rerank,smart,gpt-5.6-luna,2915,700,512,0,usage_metadata,0.001423,7158,
f13d42dc-230e-4085-a83e-1b247ce910ad,decompose,fast,gpt-5-nano,3572,206,0,3456,usage_metadata,0.000261,2443,
a7f662f7-92c1-4b47-ad6d-41073a6f82d0,rerank,smart,gpt-5.6-luna,3319,724,512,3316,usage_metadata,0.0015326,8108,
86094f1d-dadc-4a18-a7ec-5b508901d292,decompose,fast,gpt-5-nano,3572,203,0,3456,usage_metadata,0.0002598,2844,
4c1dddac-7ca5-4ae6-af2c-052919e6aad1,rerank,smart,gpt-5.6-luna,3373,634,443,3370,usage_metadata,0.0014354,8215,
6afcf15d-332d-4bef-af53-265a5ed7a8b0,decompose,fast,gpt-5-nano,3582,202,0,3456,usage_metadata,0.00025990000000000003,2930,
db562182-9b93-438b-9285-50da7c5798fe,rerank,smart,gpt-5.6-luna,3334,899,499,3331,usage_metadata,0.0017456000000000001,9576,
4881fdc0-3253-470d-b70b-25bdfb2165a1,decompose,fast,gpt-5-nano,3573,192,0,3456,usage_metadata,0.00025545,2595,
41f94c73-0664-4e93-85b6-fe9a219fe2d8,rerank,smart,gpt-5.6-luna,3238,721,397,3235,usage_metadata,0.0015128,8074,
25949cb0-2916-43f3-9a00-1cc7f5806cff,decompose,fast,gpt-5-nano,3571,195,0,3456,usage_metadata,0.00025655,2505,
7ff648cb-a8ea-434d-a08c-d5f9e3971511,rerank,smart,gpt-5.6-luna,3162,322,193,3159,usage_metadata,0.0010188,4045,
a1e5fc32-1adc-48d1-b4eb-520c412f0846,decompose,fast,gpt-5-nano,3570,183,0,3456,usage_metadata,0.00025170000000000005,2452,
9fe33a37-1584-43d3-9103-618128c1db0d,rerank,smart,gpt-5.6-luna,3209,388,238,3206,usage_metadata,0.0011074,4327,
8f5743d1-5168-4a7e-a519-b400dfbc252d,decompose,fast,gpt-5-nano,3569,200,0,3456,usage_metadata,0.00025845,2680,
df96bfc8-f0e1-43b9-9719-f253275ea7fb,rerank,smart,gpt-5.6-luna,3092,538,305,3089,usage_metadata,0.001264,5712,
a88450f3-88a6-4f2c-b504-73bc519c999b,decompose,fast,gpt-5-nano,3574,179,0,3456,usage_metadata,0.00025029999999999996,3008,
e33009c5-1405-464c-a993-2499b3b019f4,rerank,smart,gpt-5.6-luna,3129,591,189,3126,usage_metadata,0.001335,8005,
443d1854-43c0-4c38-8d58-f474d3fabd4a,decompose,fast,gpt-5-nano,3571,225,0,3456,usage_metadata,0.00026855,2762,
bcb6fd3f-d00d-4ada-a086-3b03ebf2367d,rerank,smart,gpt-5.6-luna,3212,361,131,3209,usage_metadata,0.0010756000000000001,6015,
b83f40a6-da4c-4edb-b832-59a77f4c9dfe,decompose,fast,gpt-5-nano,3575,194,0,3456,usage_metadata,0.00025635,2692,
615eff05-ad56-49a6-af66-58fcfd13c6cf,rerank,smart,gpt-5.6-luna,3273,359,146,3270,usage_metadata,0.0010853999999999998,5326,
43024710-c396-4507-b96a-290e2c9bf60c,decompose,fast,gpt-5-nano,3569,202,0,3456,usage_metadata,0.00025925,4329,
0ea65b13-4f1f-41a9-99da-b30058b03ac4,rerank,smart,gpt-5.6-luna,3391,531,202,3388,usage_metadata,0.0013154,10398,
cabec424-31f0-491e-8ebf-89355c3c7f03,decompose,fast,gpt-5-nano,3568,194,0,3456,usage_metadata,0.000256,3260,
7ae68443-d83b-4138-a816-094bebefc424,rerank,smart,gpt-5.6-luna,3273,873,512,3270,usage_metadata,0.0017021999999999999,8974,
16aa84dc-162c-4e69-a5c0-6982e14408ca,decompose,fast,gpt-5-nano,3572,194,0,3456,usage_metadata,0.0002562,2588,
3c94c15a-c747-41b3-b74c-6d3ba47bbfa8,rerank,smart,gpt-5.6-luna,3378,522,147,3375,usage_metadata,0.001302,6651,
99d5436d-e6dd-426b-9aab-47b17cdd2f99,decompose,fast,gpt-5-nano,3569,191,0,3456,usage_metadata,0.00025485000000000004,2595,
7db497a5-90f9-4d57-bcda-997053d8b15b,rerank,smart,gpt-5.6-luna,3330,493,255,3327,usage_metadata,0.0012576,5903,
bd1e864a-53d7-4448-927b-d4c53fc1d400,decompose,fast,gpt-5-nano,3569,198,0,3456,usage_metadata,0.00025765,2950,
4d6e69d5-0e40-465e-96ca-696acaed12e7,rerank,smart,gpt-5.6-luna,3087,662,383,3084,usage_metadata,0.0014118,7144,
9e2561dc-becd-45fb-8def-787e67ad519c,decompose,fast,gpt-5-nano,3577,206,0,3456,usage_metadata,0.00026125,2749,
bd1edd96-03b2-42d2-adbb-b65449eed413,rerank,smart,gpt-5.6-luna,3175,206,71,3172,usage_metadata,0.0008822,5077,
28a668ca-af3f-4938-8f84-53e0bd2a98dc,decompose,fast,gpt-5-nano,3571,195,0,3456,usage_metadata,0.00025655,2827,
a7173f4b-c2cb-43d6-b23d-fabe9bdc16d6,rerank,smart,gpt-5.6-luna,3162,457,270,3159,usage_metadata,0.0011808,4088,
ce625597-e6ae-4e51-9b0d-fdd48b77d9c5,decompose,fast,gpt-5-nano,3572,199,0,3456,usage_metadata,0.0002582,2532,
1bab0056-8828-4a05-850a-9cfa557bd233,rerank,smart,gpt-5.6-luna,2956,494,269,2953,usage_metadata,0.0011840000000000002,6741,
9b554ca0-3d04-4038-8e75-6c05e3993b18,decompose,fast,gpt-5-nano,3574,199,0,3456,usage_metadata,0.0002583,2686,
05b7f410-cf60-4b05-839f-c455d9da6fba,rerank,smart,gpt-5.6-luna,3345,550,267,3342,usage_metadata,0.0013289999999999999,6591,
bdeab022-1ba9-43d9-8a81-d6429727e562,decompose,fast,gpt-5-nano,3576,197,0,3456,usage_metadata,0.00025760000000000003,2436,
aaec391b-c797-4ff2-9bc8-37b4a998d03f,rerank,smart,gpt-5.6-luna,3257,506,289,3254,usage_metadata,0.0012586,7417,
ea983be5-6a11-4340-90fa-5f644646e1f5,decompose,fast,gpt-5-nano,3574,166,0,3456,usage_metadata,0.0002451,3265,
571c2d29-c94b-4185-8f88-238c4654b37b,rerank,smart,gpt-5.6-luna,3266,468,220,3263,usage_metadata,0.0012147999999999998,6140,
275aa21f-c95f-4337-a14c-249f541a3b93,decompose,fast,gpt-5-nano,3575,203,0,3456,usage_metadata,0.00025995,2518,
b8a0de81-8b81-4725-a89e-183f57bc7cc5,rerank,smart,gpt-5.6-luna,3023,520,235,3020,usage_metadata,0.0012286,6797,
ab0dc542-092d-411f-ba5d-6acb2244396f,decompose,fast,gpt-5-nano,3567,191,0,3456,usage_metadata,0.00025475000000000004,3461,
69b6f109-92c1-42d4-8100-02a9a083e466,rerank,smart,gpt-5.6-luna,3154,343,174,3151,usage_metadata,0.0010424,5053,
db1e3498-e213-484f-b4f3-8ea915676223,decompose,fast,gpt-5-nano,3568,195,0,3456,usage_metadata,0.0002564,2473,
4e40eeed-3aca-4cf7-ba6d-784e04521630,rerank,smart,gpt-5.6-luna,3384,492,184,3381,usage_metadata,0.0012671999999999998,5810,
688a5d95-3631-489f-9907-e36169a24f84,decompose,fast,gpt-5-nano,3566,189,0,3456,usage_metadata,0.0002539,2770,
0a4b6661-8940-4bfd-81f1-1e2960f2bfd2,rerank,smart,gpt-5.6-luna,3164,494,202,3161,usage_metadata,0.0012256,4298,
ffb5bc31-58d7-440e-9bfe-9692a3163a3c,decompose,fast,gpt-5-nano,3571,204,0,3456,usage_metadata,0.00026015,2845,
b812dd28-d698-4fad-9d6a-79788e2997ba,rerank,smart,gpt-5.6-luna,3365,139,64,3362,usage_metadata,0.0008398,3459,
4369741d-59d0-4c53-9d55-1c852b96254c,decompose,fast,gpt-5-nano,3570,185,0,3456,usage_metadata,0.00025250000000000007,2447,
c6f7a701-25e2-4f1b-8c9a-a40cda277ce6,rerank,smart,gpt-5.6-luna,3261,281,115,3258,usage_metadata,0.0009893999999999999,2672,
2647d435-455f-4037-9ad6-b03292af7514,decompose,fast,gpt-5-nano,3568,193,0,3456,usage_metadata,0.0002556,2571,
30cb5783-4792-48c5-a57e-90bec56b0389,rerank,smart,gpt-5.6-luna,3202,273,120,3199,usage_metadata,0.000968,4473,
13ae915a-dacf-4785-b4a0-f57aaa5a0fec,decompose,fast,gpt-5-nano,3566,189,0,3456,usage_metadata,0.0002539,3010,
b99ae77e-455b-476a-bfe5-755c4337e1f3,rerank,smart,gpt-5.6-luna,3157,524,299,3154,usage_metadata,0.0012602,4702,
50246ac2-92cb-4c74-8dc4-863193199110,decompose,fast,gpt-5-nano,3567,196,0,3456,usage_metadata,0.00025675000000000003,2350,
1d4454d4-1a34-4c86-9005-bc68a67433cf,rerank,smart,gpt-5.6-luna,3627,564,252,3624,usage_metadata,0.0014022000000000001,5834,
a8d9e4c1-0223-413e-8918-ccd9d8b99438,decompose,fast,gpt-5-nano,3566,196,0,3456,usage_metadata,0.00025670000000000006,2987,
8cbb9641-f392-41f8-b35e-36b7cfb7b702,rerank,smart,gpt-5.6-luna,3183,618,287,3180,usage_metadata,0.0013782,6114,
20f6a14c-5374-489e-9f80-703c6894f48e,decompose,fast,gpt-5-nano,3569,191,0,3456,usage_metadata,0.00025485000000000004,2695,
4baa4775-8e0d-40d1-82f8-0628bb1c9fc1,rerank,smart,gpt-5.6-luna,3353,501,281,3350,usage_metadata,0.0012718,5619,
98d71376-a526-41c7-811b-2feb49d666c7,decompose,fast,gpt-5-nano,3568,196,0,3456,usage_metadata,0.0002568,2745,
d916e42c-2738-4a17-b5d7-c87fc5633e15,rerank,smart,gpt-5.6-luna,3111,455,231,3108,usage_metadata,0.0011681999999999999,6347,
3ca4779a-0f42-4f21-8587-374bae41fed2,decompose,fast,gpt-5-nano,3569,196,0,3456,usage_metadata,0.00025685000000000004,3132,
d8e24459-2afe-4dd0-9f33-b58e3fa2a605,rerank,smart,gpt-5.6-luna,3313,282,129,3310,usage_metadata,0.0010010000000000002,5259,
