caseId,slices,rankedProductIds,rankingExcluded,rankingExclusionReason,filterAccuracy,hardConstraintViolated,diversity,duplicateCount,unknownProductIds,metrics
buy-invw-0012,guest|single_need,"[1166153193,9283652591,9084861411,3428487713,2049383229,3118676581,9185542224,9336763602,8108120723]",true,notMft,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-mult-0001,search|guest|multi_constraint,"[2374915876,2378024650,1403303149,5346989313,2730310079,7591624431,1677693211,7791911136,2829539071]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.39584413243699806,""20"":0.39584413243699806,""3"":0.5535340503161801,""5"":0.4333057084706773},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.3333333333333333}}"
buy-mult-0002,search|guest|multi_constraint,"[1852393263,990928631,2664196774,5772716509,6597203815,2177297765,8305871763,437839562,6339222075]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5350178183966501,""20"":0.5350178183966501,""3"":0.7653606369886218,""5"":0.5531464700081438},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.2857142857142857}}"
buy-mult-0003,guest|multi_constraint|search,"[6577936345,2304324372,3313197989,3576677578,2664196774,8552128760,9203944771,9330402673,7396098473]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5570282197258916,""20"":0.5570282197258916,""3"":0.6606021509485402,""5"":0.5171184733269939},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.2857142857142857}}"
buy-mult-0004,guest|multi_constraint|search,"[8633872005,2045001876,2777556968,5630149146,1459350505,4693843211,4336382652,1023366342,3742456942]",false,,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-mult-0005,guest|multi_constraint|search,"[5634304254,4818679413,1465251798,5722292515,1863243481,8016059494,2378024650,2660041983,8660504353]",false,,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-mult-0006,guest|multi_constraint|search,"[4818646816,1511983565,110971561,2777411712,7449999371,5185455232,6848052741,9035270365,4818679413]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5125126743894519,""20"":0.5125126743894519,""3"":0.4692787260227565,""5"":0.6164336326286645},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.4444444444444444,""20"":0.4444444444444444,""5"":0.3333333333333333}}"
buy-mult-0007,guest|multi_constraint|search,"[6577936345,6597203815,5977530960,4703953979,7856386468,6914535179,8552128760,9203944771,6229512475]",false,,1.0,false,1.0,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.25143829456895006,""20"":0.25143829456895006,""3"":0.3212043018970804,""5"":0.25143829456895006},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.2,""20"":0.2,""5"":0.2}}"
buy-mult-0008,member|multi_constraint|search,"[3014403927,9469486222,7256857098,9478962444,9467316148,9465163133,8834891261,8834373022,9075065082]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.4441718626302019,""20"":0.4441718626302019,""3"":0.5090967735771897,""5"":0.4441718626302019},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.25,""20"":0.25,""5"":0.25}}"
buy-mult-0009,member|multi_constraint|search,"[2861080421,1006987247,7120217608,3788536392,3434359624,3696343286,5981530419,1536882634,3445467487]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.3640660778646355,""20"":0.3640660778646355,""3"":0.5090967735771897,""5"":0.3985202681370658},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.16666666666666666,""20"":0.16666666666666666,""5"":0.16666666666666666}}"
buy-mult-0010,member|multi_constraint|search,"[2042333346,1552557552,1022118320,5185455232,5687598034,3576677578,3840780214,9454455223,6754024915]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.4678005911574493,""20"":0.4678005911574493,""3"":0.5939462358400547,""5"":0.4649403128265768},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.2857142857142857}}"
buy-over-0001,search|personalization|personalization_overreach|member|budget,"[2888196506,1679183612,7510891587,3937477758,9459906684,8460595946,9431130647,9397815149,8372308572]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.3779368697364502,""20"":0.3779368697364502,""3"":0.23463936301137825,""5"":0.18684957682556277},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.2},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.2}}"
buy-over-0002,search|personalization|personalization_overreach|member|single_need,"[1592748007,9474702025,9241259314,8811061014,6566974267,9016632513,9424901383,8294300715,9433232120]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6987957033953601,""20"":0.671319472085302,""3"":0.8435737579924145,""5"":0.7408782483994215},""precisionAtK"":{""10"":0.7,""20"":0.35,""5"":0.8},""recallAtK"":{""10"":0.6363636363636364,""20"":0.6363636363636364,""5"":0.36363636363636365}}"
buy-over-0003,search|personalization|personalization_overreach|member|single_need,"[4288271796,4315852617,2664196774,9406282766,3018587338,9456070197,9475139933,9035270365,5324430409]",false,,1.0,true,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-pers-0001,search|personalization|member|budget,"[2374915876,3772427130,2350490722,6370344075,6099073793,1268795,8174635108,1875296471,5807301560]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.36162742370398215,""20"":0.36162742370398215,""3"":0.312852484015171,""5"":0.24913276910075038},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.4,""20"":0.4,""5"":0.2}}"
buy-pers-0002,search|personalization|member|single_need,"[2281995417,3177983773,8041926089,9084861411,8386782901,9462777060,3178012032,7298492903,9456996101]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5608687216151036,""20"":0.5608687216151036,""3"":0.4692787260227565,""5"":0.4135568126659915},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.25}}"
buy-pers-0003,search|personalization|member|single_need,"[6597203815,4703953979,6229512475,8772084366,6339222075,9466064094,8563751687,9462497279,9448103718]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.16666666666666666,""ndcgAtK"":{""10"":0.29241093858353656,""20"":0.29241093858353656,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.0},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.0}}"
buy-pers-0004,member|single_need|search,"[1166153193,9283652591,9084861411,3428487713,2049383229,3118676581,9185542224,8108120723,9336763602]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6023687453031048,""20"":0.6023687453031048,""3"":0.38009376671593426,""5"":0.5831461819906055},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.6},""recallAtK"":{""10"":0.625,""20"":0.625,""5"":0.375}}"
buy-pers-0005,member|single_need|search|personalization_overreach|personalization,"[2013968466,9344554205,3487085438,2844129236,9252834669,9420648498,9464710549,9474920548,8325111946]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.7140453471498331,""20"":0.7140453471498331,""3"":0.4909032264228103,""5"":0.5558281373697981},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.75}}"
buy-pers-0006,member|single_need|search,"[5185455232,9035270365,8545597545,9456597414,9477035426,6989992319,8049963523,9469283729,9430624280]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7099550502920831,""20"":0.7099550502920831,""3"":0.89293189936764,""5"":0.9161872351436834},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":1.0},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.5}}"
buy-pers-0007,member|single_need|search,"[1466418196,6577936345,3937477758,8359120076,7142605007,7197554646,8041926089,2898605163,6711850524]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.31054872989219107,""20"":0.2526320009440579,""3"":0.4692787260227565,""5"":0.3391602052736162},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.4},""recallAtK"":{""10"":0.25,""20"":0.25,""5"":0.125}}"
buy-pers-0008,member|single_need|search,"[9329378388,9373684154,9260126528,9242252335,6725609427,9467958125,9336278191,9222490623,9272177651]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-pers-0009,member|single_need|search,"[5378241145,2397978702,5594601445,3058285537,4886643484,7411078151,7582650687,2677593439,4545135201]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6191680338394134,""20"":0.6191680338394134,""3"":0.625704968030342,""5"":0.49826553820150077},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.4},""recallAtK"":{""10"":0.625,""20"":0.625,""5"":0.25}}"
buy-repu-0001,search|personalization|member|repurchase,"[9456070197,9406282766,7978962868,9475139933,6384870765,9334660948,8832984964,8627416904,9178106390]",false,,1.0,false,1.0,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.4373488838256943,""20"":0.4373488838256943,""3"":0.2960819109658653,""5"":0.2960819109658653},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.3333333333333333}}"
buy-repu-0002,search|personalization|member|repurchase,"[9456070197,7978962868,9406282766,9334660948,6384870765,8366576802,9475139933,8832984964,9420742385]",false,,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0003,failure|member|repurchase,"[4288271796,4315852617,2664196774,3018587338,9035270365,9406282766,9456070197,9475139933,5324430409]",true,emptyRelevance,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0004,member|repurchase|search,"[2898775970,2656254531,2966695567,9223104359,9206475931,9434487706,8563771119,2966663926,7118650770]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.32662592711430266,""20"":0.32662592711430266,""3"":0.38009376671593426,""5"":0.32662592711430266},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.25,""20"":0.25,""5"":0.25}}"
buy-repu-0005,member|repurchase|search,"[2157066210,9464710549,9468942865,9244677003,2913009308,9235781105,9465533135,9466369777,9456644049]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0006,member|repurchase|search,"[1852393263,6577936345,1465251798,4315852617,7142605007,4703953979,5969656826,3058285537,7593432779]",false,,1.0,false,1.0,0,[],"{""mrr"":0.25,""ndcgAtK"":{""10"":0.2707146389936931,""20"":0.2707146389936931,""3"":0.0,""5"":0.12488956465093466},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.2},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.14285714285714285}}"
buy-repu-0007,member|repurchase|search,"[2777556968,2769408727,8633872005,3834938566,7556382837,3742456942,7591152486,8697804194,5610612611]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0008,member|repurchase|search,"[6443298452,3055961338,3269847162,1665600200,59581609,4963356385,3458954436,2799948104,3645964644]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":0.25,""ndcgAtK"":{""10"":0.19842313971121642,""20"":0.19842313971121642,""3"":0.0,""5"":0.21720134791496226},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.3333333333333333}}"
buy-srch-0001,search|category_mapping_failure|guest|single_need,"[1268795,9425137556,9389356979,8345157235,8395733552,3457106070,8304798101,9382372872,9347097381]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0002,search|guest|single_need,"[1085982197,2374915876,1403303149,6460971321,1677693211,1536882634,6318746061,7591624431,7791911136]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.3985202681370658,""20"":0.3985202681370658,""3"":0.5090967735771897,""5"":0.3985202681370658},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.2,""20"":0.2,""5"":0.2}}"
buy-srch-0003,search|guest|single_need,"[9467570175,9456070197,9205089754,7978962868,9406282766,9420742385,9334660948,9475139933,8850639616]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8539316501572936,""20"":0.8539316501572936,""3"":1.0,""5"":0.8539316501572936},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":0.8,""20"":0.8,""5"":0.8}}"
buy-srch-0004,search|guest|single_need,"[9381985666,9454957259,8578250769,9431140568,9254259352,4244799098,9282273155,6897396273,9284994722]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0005,search|guest|category_mapping_failure|single_need,"[9358363332,9342917796,9356761664,9456600583,9470543964,9469609586,9296410641,9372173860,9459063587]",false,,1.0,false,1.0,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.6291344046077069,""20"":0.6291344046077069,""3"":0.6291344046077069,""5"":0.6291344046077069},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-srch-0006,search|guest|single_need,"[5233499372,2586361350,9380527610,4329088111,9426789336,8017953085,9429597296,8139225117,9472083870]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.5,""20"":0.5,""3"":0.5,""5"":0.5},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0007,search|guest|category_mapping_failure|single_need,"[3772427130,1714227328,9211989671,6108080498,9282669848,8427903232,3610879964,5784310647,9440517467]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.25,""ndcgAtK"":{""10"":0.20210734650054757,""20"":0.20210734650054757,""3"":0.0,""5"":0.20210734650054757},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-srch-0008,guest|single_need|search,"[2157066210,2684072012,2415488159,26368525,1006987247,3445467487,2203460772,505693579,2781339755]",false,,1.0,false,1.0,0,[],"{""mrr"":0.16666666666666666,""ndcgAtK"":{""10"":0.10329459472431701,""20"":0.10329459472431701,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.0},""recallAtK"":{""10"":0.2,""20"":0.2,""5"":0.0}}"
buy-srch-0009,guest|single_need|search,"[9434721690,9405237275,9232752421,9454880136,9146369052,9204535228,9429183878,9477989794,9343322134]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.46143863083865255,""20"":0.46143863083865255,""3"":0.312852484015171,""5"":0.23644785663487958},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.2},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.2}}"
buy-srch-0010,guest|single_need|search,"[5634304254,9300003646,9344384918,9235791748,9393689099,9300200264,9218149210,9460826553,9306833335]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5587246172655945,""20"":0.5587246172655945,""3"":0.5090967735771897,""5"":0.5587246172655945},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-srch-0011,guest|single_need|search,"[6918230155,7941982980,8278330765,8716819622,9266011093,9273467305,8372509924,9477608950,9272460735]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5228567914419086,""20"":0.5228567914419086,""3"":0.5090967735771897,""5"":0.615721616052028},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.4444444444444444,""20"":0.4444444444444444,""5"":0.3333333333333333}}"
buy-srch-0012,guest|single_need|search,"[9231552814,9231600694,9470599628,9231552863,8938568688,9468173491,9434238638,9429510128,9318459098]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0013,guest|single_need|search,"[6860127688,8222625264,8244656337,9119331587,9469314530,9476922171,9412485121,9313054073,9461388951]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.47022028547445616,""20"":0.47022028547445616,""3"":0.4692787260227565,""5"":0.4365391051687538},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.2857142857142857}}"
buy-srch-0014,guest|single_need|search,"[9310518877,4764578492,9417225355,9080031539,9370895507,9420742385,9178106390,8249310437,7978962868]",false,,1.0,false,1.0,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.6934264036172708,""20"":0.6934264036172708,""3"":0.6934264036172708,""5"":0.6934264036172708},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
