caseId,slices,rankedProductIds,rankingExcluded,rankingExclusionReason,filterAccuracy,hardConstraintViolated,diversity,duplicateCount,unknownProductIds,metrics
buy-invw-0012,guest|single_need,"[1166153193,9283652591,9084861411,3428487713,2049383229,3118676581,9185542224,9336763602,8108120723]",true,notMft,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-mult-0001,search|guest|multi_constraint,"[2374915876,2378024650,1403303149,2730310079,7591624431,5346989313,1677693211,7791911136,2829539071]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.39584413243699806,""20"":0.39584413243699806,""3"":0.5535340503161801,""5"":0.4333057084706773},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.3333333333333333}}"
buy-mult-0002,search|guest|multi_constraint,"[1852393263,990928631,2664196774,5772716509,6597203815,2177297765,8305871763,3313197989,437839562]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6177638397019701,""20"":0.6177638397019701,""3"":0.7653606369886218,""5"":0.5531464700081438},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.4},""recallAtK"":{""10"":0.5714285714285714,""20"":0.5714285714285714,""5"":0.2857142857142857}}"
buy-mult-0003,guest|multi_constraint|search,"[6577936345,2304324372,3313197989,3576677578,2664196774,7396098473,8052245116,8552128760,9203944771]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5433055403910914,""20"":0.5433055403910914,""3"":0.6606021509485402,""5"":0.5171184733269939},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.2857142857142857}}"
buy-mult-0004,guest|multi_constraint|search,"[8633872005,2045001876,2777556968,5630149146,1459350505,4693843211,1023366342,4336382652,3742456942]",false,,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-mult-0005,guest|multi_constraint|search,"[5634304254,4818679413,1465251798,5722292515,8226359142,1863243481,8016059494,2378024650,2660041983]",false,,1.0,false,1.0,0,[],"{""mrr"":0.2,""ndcgAtK"":{""10"":0.23719771276929622,""20"":0.23719771276929622,""3"":0.0,""5"":0.23719771276929622},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-mult-0006,guest|multi_constraint|search,"[4818646816,2777411712,1511983565,110971561,7449999371,6848052741,5185455232,4818679413,9035270365]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5658094171142819,""20"":0.5658094171142819,""3"":0.7653606369886218,""5"":0.6843515475204855},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.4444444444444444,""20"":0.4444444444444444,""5"":0.3333333333333333}}"
buy-mult-0007,guest|multi_constraint|search,"[6577936345,6597203815,5977530960,4703953979,7856386468,6914535179,8552128760,6229512475,9203944771]",false,,1.0,false,1.0,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.25143829456895006,""20"":0.25143829456895006,""3"":0.3212043018970804,""5"":0.25143829456895006},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.2,""20"":0.2,""5"":0.2}}"
buy-mult-0008,member|multi_constraint|search,"[3014403927,9469486222,7256857098,9075065082,9226778303,9447220611,9450405225,9020955418,5775641671]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5333112318846234,""20"":0.5333112318846234,""3"":0.5090967735771897,""5"":0.4441718626302019},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.25}}"
buy-mult-0009,member|multi_constraint|search,"[2861080421,1006987247,7120217608,3788536392,3434359624,3696343286,5981530419,1536882634,3445467487]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.3640660778646355,""20"":0.3640660778646355,""3"":0.5090967735771897,""5"":0.3985202681370658},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.16666666666666666,""20"":0.16666666666666666,""5"":0.16666666666666666}}"
buy-mult-0010,member|multi_constraint|search,"[1022118320,2042333346,1552557552,5185455232,5687598034,3576677578,8121242645,9310020827,3840780214]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6583548018922487,""20"":0.6583548018922487,""3"":0.7232329748419101,""5"":0.5661457978496993},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.4},""recallAtK"":{""10"":0.5714285714285714,""20"":0.5714285714285714,""5"":0.2857142857142857}}"
buy-over-0001,search|personalization|personalization_overreach|member|budget,"[7510891587,2888196506,1679183612,3937477758,8372308572,9397815149,9459906684,8808747885,8460595946]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6070086032000466,""20"":0.6070086032000466,""3"":0.4692787260227565,""5"":0.5182657203022358},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.4}}"
buy-over-0002,search|personalization|personalization_overreach|member|single_need,"[1592748007,9474702025,8811061014,6566974267,9016632513,9424901383,8294300988,9335412459,9408994656]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5439200390621218,""20"":0.5225334267306041,""3"":0.6089343949810363,""5"":0.71736649560532},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.8},""recallAtK"":{""10"":0.45454545454545453,""20"":0.45454545454545453,""5"":0.36363636363636365}}"
buy-over-0003,search|personalization|personalization_overreach|member|single_need,"[4315852617,4288271796,2664196774,3018587338,1670827228,9467570175,9035270365,9447516649,9456070197]",false,,1.0,false,1.0,0,[],"{""mrr"":0.16666666666666666,""ndcgAtK"":{""10"":0.1671604549662023,""20"":0.1671604549662023,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.0},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.0}}"
buy-pers-0001,search|personalization|member|budget,"[2374915876,3772427130,2350490722,6370344075,6099073793,1268795,8174635108,5807301560,1875296471]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.3670217265622338,""20"":0.3670217265622338,""3"":0.312852484015171,""5"":0.24913276910075038},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.4,""20"":0.4,""5"":0.2}}"
buy-pers-0002,search|personalization|member|single_need,"[2281995417,3177983773,8041926089,8386782901,9084861411,9462777060,7298492903,3178012032,9456996101]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5608687216151036,""20"":0.5608687216151036,""3"":0.4692787260227565,""5"":0.4135568126659915},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.25}}"
buy-pers-0003,search|personalization|member|single_need,"[6597203815,4703953979,6229512475,9466064094,9333458068,9425833621,8563751687,9462497279,9421605081]",false,,1.0,false,1.0,0,[],"{""mrr"":0.25,""ndcgAtK"":{""10"":0.31677137918365084,""20"":0.31677137918365084,""3"":0.0,""5"":0.15274882358901157},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.2},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.16666666666666666}}"
buy-pers-0004,member|single_need|search,"[1166153193,9283652591,9084861411,3428487713,8108120723,3700228373,2049383229,3118676581,9336763602]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6712080939212356,""20"":0.6712080939212356,""3"":0.38009376671593426,""5"":0.5270555058511343},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":0.6},""recallAtK"":{""10"":0.75,""20"":0.75,""5"":0.375}}"
buy-pers-0005,member|single_need|search|personalization_overreach|personalization,"[2013968466,9344554205,3487085438,2844129236,9420648498,9252834669,9464710549,9474920548,8325111946]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.7276572693228869,""20"":0.7276572693228869,""3"":0.4909032264228103,""5"":0.7276572693228869},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-pers-0006,member|single_need|search,"[5185455232,9035270365,8545597545,9456597414,9477035426,8049963523,6989992319,9469283729,9430624280]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7056867632201191,""20"":0.7056867632201191,""3"":0.89293189936764,""5"":0.9161872351436834},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":1.0},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.5}}"
buy-pers-0007,member|single_need|search,"[1466418196,3937477758,6577936345,8359120076,7142605007,7197554646,8041926089,8637136000,2728881123]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.3529035110207931,""20"":0.2870876984759106,""3"":0.5102404246590811,""5"":0.3687643133387625},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.4},""recallAtK"":{""10"":0.25,""20"":0.25,""5"":0.125}}"
buy-pers-0008,member|single_need|search,"[9242252335,9222490623,6725609427,9463515260,9467958125,9260126528,9203439516,9203439621,9217301594]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.14285714285714285,""ndcgAtK"":{""10"":0.18814148225422342,""20"":0.18814148225422342,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.0},""recallAtK"":{""10"":0.4,""20"":0.4,""5"":0.0}}"
buy-pers-0009,member|single_need|search,"[4545135201,5378241145,2397978702,3058285537,4886643484,7411078151,5594601445,7582650687,2677593439]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6070493516579457,""20"":0.6070493516579457,""3"":0.6089343949810363,""5"":0.48491068402371723},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.4},""recallAtK"":{""10"":0.625,""20"":0.625,""5"":0.25}}"
buy-repu-0001,search|personalization|member|repurchase,"[9178106390,9447516649,9406282766,9456070197,9420742385,7978962868,9475139933,6384870765,9334660948]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7039180890341348,""20"":0.7039180890341348,""3"":0.7039180890341348,""5"":0.7039180890341348},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-repu-0002,search|personalization|member|repurchase,"[9456070197,7978962868,9406282766,9334660948,6384870765,8366576802,9475139933,8832984964,9420742385]",false,,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0003,failure|member|repurchase,"[4315852617,2664196774,3018587338,4288271796,9035270365,1670827228,9205740434,9456070197,9350044414]",true,emptyRelevance,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0004,member|repurchase|search,"[2898775970,2656254531,2966695567,9223104359,9206475931,9434487706,7118650770,9440213583,8563771119]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.32662592711430266,""20"":0.32662592711430266,""3"":0.38009376671593426,""5"":0.32662592711430266},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.25,""20"":0.25,""5"":0.25}}"
buy-repu-0005,member|repurchase|search,"[2157066210,2913009308,9464710549,9468942865,9244677003,9235781105,9465533135,9466369777,9456644049]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0006,member|repurchase|search,"[6577936345,6914535179,4703953979,1465251798,5969656826,1852393263,7142605007,6229512475,3058285537]",false,,1.0,false,1.0,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.21431920844249236,""20"":0.21431920844249236,""3"":0.19004688335796713,""5"":0.25717364673957116},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.2857142857142857,""20"":0.2857142857142857,""5"":0.2857142857142857}}"
buy-repu-0007,member|repurchase|search,"[2777556968,2769408727,3834938566,8633872005,7556382837,3742456942,7591152486,8697804194,5610612611]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0008,member|repurchase|search,"[1665600200,3055961338,59581609,2649195265,4963356385,3458954436,2799948104,6443298452,3645964644]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.46859589474864966,""20"":0.46859589474864966,""3"":0.5090967735771897,""5"":0.512942493072904},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-srch-0001,search|category_mapping_failure|guest|single_need,"[1268795,9425137556,9389356979,8345157235,8395733552,3457106070,8304798101,9382372872,9347097381]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0002,search|guest|single_need,"[2378024650,2374915876,7591624431,1403303149,6460971321,1677693211,1536882634,6318746061,2829539071]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.3985202681370658,""20"":0.3985202681370658,""3"":0.5090967735771897,""5"":0.3985202681370658},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.2,""20"":0.2,""5"":0.2}}"
buy-srch-0003,search|guest|single_need,"[9456070197,9205089754,9406282766,7978962868,9334660948,9467570175,9475139933,6384870765,8832984964]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.843537875344446,""20"":0.843537875344446,""3"":1.0,""5"":0.7227265726449518},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.8,""20"":0.8,""5"":0.6}}"
buy-srch-0004,search|guest|single_need,"[9381985666,9454957259,8578250769,9431140568,9254259352,4244799098,9282273155,6897396273,9284994722]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0005,search|guest|category_mapping_failure|single_need,"[9358363332,9342917796,9356761664,9456600583,9470543964,9296410641,9469609586,9372173860,9054512488]",false,,1.0,false,1.0,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.6291344046077069,""20"":0.6291344046077069,""3"":0.6291344046077069,""5"":0.6291344046077069},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-srch-0006,search|guest|single_need,"[5233499372,2586361350,9380527610,4329088111,9426789336,8017953085,9429597296,8139225117,9472083870]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.5,""20"":0.5,""3"":0.5,""5"":0.5},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0007,search|guest|category_mapping_failure|single_need,"[3772427130,1714227328,6108080498,9211989671,9282669848,8427903232,3610879964,5784310647,9440517467]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.23463936301137822,""20"":0.23463936301137822,""3"":0.23463936301137822,""5"":0.23463936301137822},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-srch-0008,guest|single_need|search,"[2013968466,3445467487,2684072012,2415488159,26368525,1006987247,2203460772,505693579,2781339755]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6179367886094942,""20"":0.6179367886094942,""3"":0.8099531166420328,""5"":0.6179367886094942},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.4,""20"":0.4,""5"":0.4}}"
buy-srch-0009,guest|single_need|search,"[9434721690,9405237275,9232752421,9429183878,9454880136,9146369052,9204535228,9477989794,9343322134]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.4959635261102244,""20"":0.4959635261102244,""3"":0.312852484015171,""5"":0.3891966802238912},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.4}}"
buy-srch-0010,guest|single_need|search,"[5634304254,9344384918,9300003646,9393689099,9235791748,9300200264,9217906349,9460826553,9235765576]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5717014686239509,""20"":0.5717014686239509,""3"":0.5090967735771897,""5"":0.5717014686239509},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-srch-0011,guest|single_need|search,"[7941982980,6918230155,8278330765,9266011093,8716819622,8372509924,9273467305,9477608950,9272460735]",false,,1.0,false,1.0,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.4181751805662708,""20"":0.4181751805662708,""3"":0.3212043018970804,""5"":0.4686396424839123},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.4444444444444444,""20"":0.4444444444444444,""5"":0.3333333333333333}}"
buy-srch-0012,guest|single_need|search,"[9231552814,9231600694,9470602285,9231552863,8938568688,9468173491,9434238638,9429510128,9318459098]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0013,guest|single_need|search,"[6860127688,8222625264,8244656337,9359429016,9119331587,9476922171,9313054073,9412485121,9469314530]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.4668908052505312,""20"":0.4668908052505312,""3"":0.4692787260227565,""5"":0.4266302569485107},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.2857142857142857}}"
buy-srch-0014,guest|single_need|search,"[4764578492,9310518877,9417225355,9080031539,9370895507,9420742385,9178106390,8249310437,7978962868]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9197207891481876,""20"":0.9197207891481876,""3"":0.9197207891481876,""5"":0.9197207891481876},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
