correlationId,callSite,tier,model,inputTokens,outputTokens,reasoningTokens,cacheTokens,usageSource,costUsd,latencyMs,error
e16851b1-34a9-4971-ab55-941663aa3237,single_call,smart,gpt-5.6-luna,3627,258,172,3624,usage_metadata,0.0010350000000000001,4172,
8e98ea57-6cbd-4811-84da-f2089bbfc614,single_call,smart,gpt-5.6-luna,4185,415,303,4182,usage_metadata,0.001335,7293,
87220ec6-e42a-479b-a0da-ad72f5e7b312,single_call,smart,gpt-5.6-luna,4069,253,185,4066,usage_metadata,0.0011174,3640,
9762da84-893e-47b4-aace-bdbb6b3ce5a4,single_call,smart,gpt-5.6-luna,5355,445,242,5352,usage_metadata,0.001605,5539,
8e52468a-5d5f-49d3-8e81-51474547825a,single_call,smart,gpt-5.6-luna,6218,645,412,6215,usage_metadata,0.0020176,7790,
98f93ffd-7ced-477b-b6a8-599d14a85296,single_call,smart,gpt-5.6-luna,4100,771,454,4097,usage_metadata,0.0017452000000000001,7371,
f2fb8721-eb07-459c-9d9f-d62942b6b80e,single_call,smart,gpt-5.6-luna,4222,552,327,4219,usage_metadata,0.0015068000000000002,6215,
d609954d-8bad-43a1-a968-5b3868706f72,single_call,smart,gpt-5.6-luna,4655,735,512,4652,usage_metadata,0.001813,7374,
47249836-3488-45cc-89c1-03f0ea89195b,single_call,smart,gpt-5.6-luna,4112,324,223,4109,usage_metadata,0.0012112,4581,
22805c80-fa25-48e0-a8de-48f91847bef9,single_call,smart,gpt-5.6-luna,4224,492,201,4221,usage_metadata,0.0014352,5259,
fe3c5353-30ed-492d-a78c-c423344d8b38,single_call,smart,gpt-5.6-luna,4023,414,303,4020,usage_metadata,0.0013014,5258,
6adb7ff3-f3be-4cad-bb3b-1d5bcb8d8837,single_call,smart,gpt-5.6-luna,5513,728,512,5510,usage_metadata,0.0019762,8622,
32178726-d0a8-4753-b1e8-77a291a688dc,single_call,smart,gpt-5.6-luna,5675,551,398,5672,usage_metadata,0.0017961999999999997,5948,
1bfd9905-4c63-4087-a343-7feb8f52e748,single_call,smart,gpt-5.6-luna,5934,517,377,5931,usage_metadata,0.0018072,8387,
59162a32-caa5-4f07-8b4b-7433f5e24890,single_call,smart,gpt-5.6-luna,5804,752,512,5801,usage_metadata,0.0020632000000000003,8055,
8bb399bc-e7ed-4777-8b29-3089b1dd7353,single_call,smart,gpt-5.6-luna,5677,495,354,5674,usage_metadata,0.0017294,5485,
5bcb178b-63ac-4f21-afb1-9c332db72bd8,single_call,smart,gpt-5.6-luna,5372,593,458,5369,usage_metadata,0.001786,6606,
83c78137-a42f-4ddc-99ac-4c4d41c3a11b,single_call,smart,gpt-5.6-luna,5351,686,512,5348,usage_metadata,0.0018934,7046,
14db9c24-bb34-4a18-9e3d-1e1156b1b0bc,single_call,smart,gpt-5.6-luna,5534,356,216,5531,usage_metadata,0.001534,4296,
ff3c1648-b491-4542-978c-f0cb9c1ac866,single_call,smart,gpt-5.6-luna,5549,728,512,5546,usage_metadata,0.0019834,7360,
86e0bc39-6c54-4a2c-8296-9223f0493378,single_call,smart,gpt-5.6-luna,5572,617,303,5569,usage_metadata,0.0018548,5762,
792474d9-66d4-4cf2-889c-5e05b0890800,single_call,smart,gpt-5.6-luna,4099,635,389,4096,usage_metadata,0.0015818,5853,
4baeb4fe-985b-4f1d-b436-b0974f2218da,single_call,smart,gpt-5.6-luna,3991,583,417,3988,usage_metadata,0.0014977999999999999,5927,
75a8dfd3-92aa-4c3a-9bd6-51a0cf587b19,single_call,smart,gpt-5.6-luna,4516,597,367,4513,usage_metadata,0.0016196,6904,
1a8c8d62-a2f5-4fc9-bc40-b0c601bd3ca1,single_call,smart,gpt-5.6-luna,4592,463,252,4589,usage_metadata,0.001474,4461,
32f1a4ef-3cdd-41bf-bfc0-20231f249d92,single_call,smart,gpt-5.6-luna,441,80,51,0,usage_metadata,0.00018419999999999998,2814,
c8bb6dd0-c003-4abe-aea4-532e8c413a37,single_call,smart,gpt-5.6-luna,4690,506,294,4687,usage_metadata,0.0015451999999999998,5186,
cd1c991d-8ed1-4b7b-9735-b6bdb5f2fe71,single_call,smart,gpt-5.6-luna,4116,678,473,4113,usage_metadata,0.0016368,7255,
51fe1f67-3f07-4470-845f-139bbf1b562a,single_call,smart,gpt-5.6-luna,4459,512,215,4456,usage_metadata,0.0015062,6570,
1299480e-4998-4643-899d-1341052650aa,single_call,smart,gpt-5.6-luna,447,116,71,0,usage_metadata,0.0002286,1987,
7491fa23-d211-4237-bd15-3209b1004187,single_call,smart,gpt-5.6-luna,449,107,68,0,usage_metadata,0.00021820000000000002,4710,
32a0f758-d258-4707-b6a2-395a70ffb67a,single_call,smart,gpt-5.6-luna,442,87,53,0,usage_metadata,0.0001928,2630,
929fd460-a521-4712-b113-84a60d7801bb,single_call,smart,gpt-5.6-luna,3834,490,302,3831,usage_metadata,0.0013548,6449,
793d585a-ee10-4e66-a1e5-6617219c380f,single_call,smart,gpt-5.6-luna,6263,416,302,6260,usage_metadata,0.0017518000000000002,4753,
bcb8951c-444e-4234-98eb-df006b0b1b84,single_call,smart,gpt-5.6-luna,5630,491,384,5627,usage_metadata,0.0017152,6886,
48d772f5-7ef0-4c1e-8564-7efdcda426a5,single_call,smart,gpt-5.6-luna,5680,714,512,5677,usage_metadata,0.0019928,6835,
7035d680-7a3c-474c-b2dd-5608398f1c83,single_call,smart,gpt-5.6-luna,5066,619,512,5063,usage_metadata,0.001756,7259,
ba66fae3-bf23-4cf8-91b8-412fa04761bf,single_call,smart,gpt-5.6-luna,5854,690,489,5851,usage_metadata,0.0019988000000000002,7509,
4835e142-5977-4878-b28d-3c8f9b1c88ad,single_call,smart,gpt-5.6-luna,5300,474,332,5297,usage_metadata,0.0016288000000000001,4653,
d6ce2a7e-b8b4-4636-ad7c-68cf830ffe22,single_call,smart,gpt-5.6-luna,5556,807,512,5553,usage_metadata,0.0020796,7213,
8feff96d-799f-4df0-844e-fb6a64d9097a,single_call,smart,gpt-5.6-luna,5608,744,512,5605,usage_metadata,0.0020144000000000004,7591,
650ceb87-d4dd-41a2-9017-f988ffd19b58,single_call,smart,gpt-5.6-luna,4965,811,512,4962,usage_metadata,0.0019662,8486,
c55b3e79-575b-4e47-aa8c-343d93777ff4,single_call,smart,gpt-5.6-luna,5358,340,268,5355,usage_metadata,0.0014796,4898,
ade1461d-4e2d-4d3f-a3bb-655b229d3cab,single_call,smart,gpt-5.6-luna,5598,679,508,5595,usage_metadata,0.0019344000000000002,7667,
66004568-d004-4674-904c-0f862d7923e6,single_call,smart,gpt-5.6-luna,5697,811,420,5694,usage_metadata,0.0021126,7449,
2bea5a89-d18b-4b89-9a4d-1402c574efab,single_call,smart,gpt-5.6-luna,4102,762,512,4099,usage_metadata,0.0017347999999999999,7889,
71b4c040-2e88-4c97-91eb-2658d0473bd0,single_call,smart,gpt-5.6-luna,5398,312,181,5395,usage_metadata,0.0014540000000000002,5093,
3ba229aa-ab07-44d2-b9b6-46a12cd55b6b,single_call,smart,gpt-5.6-luna,5816,520,409,5813,usage_metadata,0.0017871999999999999,6436,
91ef4321-5b4c-4eb1-b505-a9f4557716d3,single_call,smart,gpt-5.6-luna,5263,425,231,5260,usage_metadata,0.0015626,4435,
be42d2a2-5338-41ad-9d23-3ebef09cadd8,single_call,smart,gpt-5.6-luna,4481,658,435,4478,usage_metadata,0.0016857999999999999,6225,
32bf1276-30d2-4d1c-81dd-3733a9d5e263,single_call,smart,gpt-5.6-luna,5593,565,412,5590,usage_metadata,0.0017966,6085,
ac4e7508-0ce6-4d46-bc02-199c14df112b,single_call,smart,gpt-5.6-luna,4052,760,512,4049,usage_metadata,0.0017224,6911,
22007a4c-2c7f-4788-bc19-8513ae5d3ace,single_call,smart,gpt-5.6-luna,5251,571,276,5248,usage_metadata,0.0017353999999999998,6230,
ee5577c5-b15b-4be3-a5e8-b6041c92eaf5,single_call,smart,gpt-5.6-luna,5671,465,171,5668,usage_metadata,0.0016922,4627,
d9522083-3458-40aa-9505-caa71bf4576f,single_call,smart,gpt-5.6-luna,4560,508,327,4557,usage_metadata,0.0015216,5712,
0fd0321c-2af0-432e-a5bc-5e93d6a65f92,single_call,smart,gpt-5.6-luna,4331,414,164,4328,usage_metadata,0.001363,8639,
2984dd8c-315e-4a3d-9efa-49dc991e1ea8,single_call,smart,gpt-5.6-luna,4112,599,331,4109,usage_metadata,0.0015412,6124,
a5331305-4f05-4f51-b070-9a4f37418008,single_call,smart,gpt-5.6-luna,4120,389,216,4117,usage_metadata,0.0012908,4982,
f59742fd-88b2-4c31-aabb-fa0ec6eac0a7,single_call,smart,gpt-5.6-luna,5398,287,176,5395,usage_metadata,0.0014240000000000001,4160,
f66b7398-1b19-4a0d-bc79-1abf72fdd0a2,single_call,smart,gpt-5.6-luna,4653,608,428,4650,usage_metadata,0.0016602000000000001,6574,
e0a21c2c-4b9f-43ef-a2c0-78c1b7fb8ba6,single_call,smart,gpt-5.6-luna,4355,543,283,4352,usage_metadata,0.0015226,5501,
880be838-c918-4e8d-96df-557851605aff,single_call,smart,gpt-5.6-luna,5537,589,389,5534,usage_metadata,0.0018142,6367,
4e724fbb-af21-4f59-b512-83e0d0ce5b89,single_call,smart,gpt-5.6-luna,5901,609,372,5898,usage_metadata,0.001911,6004,
bf5781c6-6481-4a79-b0ec-f5a9280f0f4d,single_call,smart,gpt-5.6-luna,5085,678,512,5082,usage_metadata,0.0018306,7332,
fe756ab3-2b5f-457f-b8ee-da6768bdf14c,single_call,smart,gpt-5.6-luna,3343,328,202,3340,usage_metadata,0.0010622000000000001,3765,
d81f5530-e1ef-486d-820a-bfc929dd0833,single_call,smart,gpt-5.6-luna,5675,691,424,5672,usage_metadata,0.0019642,6541,
090dbaf7-a0eb-4611-a14e-1f60b1a1f9ed,single_call,smart,gpt-5.6-luna,4109,564,317,4106,usage_metadata,0.0014986,6093,
ce486d8b-2cbb-4f96-a127-87cf756220cb,single_call,smart,gpt-5.6-luna,3627,222,149,3624,usage_metadata,0.0009918,3264,
d1ba0670-f0d8-4a41-ba84-07ce61c0a256,single_call,smart,gpt-5.6-luna,4185,403,301,4182,usage_metadata,0.0013206,4410,
e8ff06f4-4655-4566-bf8f-d7de0e83c1c1,single_call,smart,gpt-5.6-luna,4069,353,260,4066,usage_metadata,0.0012374,3981,
ccc71aa8-5e1e-4946-939b-1a61d26c8460,single_call,smart,gpt-5.6-luna,5355,687,481,5352,usage_metadata,0.0018954,6307,
69537c1e-ef1f-4781-a0bf-10054c577852,single_call,smart,gpt-5.6-luna,6218,546,297,6215,usage_metadata,0.0018988,5716,
46e84084-2d5c-4512-99ca-d8601cef9df2,single_call,smart,gpt-5.6-luna,4100,670,388,4097,usage_metadata,0.001624,6599,
b83d3e27-89a3-44f6-9c48-d85311d0d0eb,single_call,smart,gpt-5.6-luna,4222,418,224,4219,usage_metadata,0.0013460000000000002,4271,
81885842-9e6a-4c2d-b555-41194059eca6,single_call,smart,gpt-5.6-luna,4655,700,435,4652,usage_metadata,0.001771,7912,
e35299f4-7a2f-4847-ae3f-2f5398a4ae29,single_call,smart,gpt-5.6-luna,4112,348,214,4109,usage_metadata,0.00124,7564,
8127185c-a5f0-4376-b36a-f8c7ebe0b0c9,single_call,smart,gpt-5.6-luna,4224,724,458,4221,usage_metadata,0.0017136,6961,
3c165568-0080-4a3a-abef-d2b3114f3e49,single_call,smart,gpt-5.6-luna,4023,394,285,4020,usage_metadata,0.0012774000000000001,5109,
cf623818-92cd-455f-a33d-01415f8f34ae,single_call,smart,gpt-5.6-luna,5513,647,512,5510,usage_metadata,0.001879,7651,
de8dd507-4d64-40a4-bea4-b45644ad17c8,single_call,smart,gpt-5.6-luna,5675,316,187,5672,usage_metadata,0.0015142,4290,
0db8f7e7-e689-4f6f-a9ae-76d8171f000c,single_call,smart,gpt-5.6-luna,5934,414,283,0,usage_metadata,0.0016836,4732,
8869dfe6-bc05-4b5f-8dde-9691a898d00e,single_call,smart,gpt-5.6-luna,5804,706,512,5801,usage_metadata,0.002008,7560,
9b1e1c0e-c027-418d-83be-97b083169ddb,single_call,smart,gpt-5.6-luna,5677,387,250,5674,usage_metadata,0.0015998,5669,
c1affc1f-279e-4764-b688-474045c5d5e8,single_call,smart,gpt-5.6-luna,5372,368,287,5369,usage_metadata,0.001516,5026,
25c2c73b-6797-4307-9e3f-4d407e2ebe4d,single_call,smart,gpt-5.6-luna,5351,440,257,5348,usage_metadata,0.0015982,5236,
3e9b4e5e-90ca-441c-9fa1-002a88f1b016,single_call,smart,gpt-5.6-luna,5534,456,345,5531,usage_metadata,0.0016539999999999999,5310,
4329b210-e441-4fb2-9e1f-1b2dea8a2f46,single_call,smart,gpt-5.6-luna,5549,718,512,5546,usage_metadata,0.0019714,8107,
4496ba60-af7f-454b-94b8-263ff8f94b46,single_call,smart,gpt-5.6-luna,5572,784,512,5569,usage_metadata,0.0020552,7699,
ab90e7ee-8a41-4bec-8598-ec9bb9427922,single_call,smart,gpt-5.6-luna,4099,779,512,4096,usage_metadata,0.0017546,6977,
aae8de93-bfec-4f98-aae4-937b105008a5,single_call,smart,gpt-5.6-luna,3991,557,427,3988,usage_metadata,0.0014666000000000002,5335,
40f76c02-97a1-4bf9-a400-96bfd86598fe,single_call,smart,gpt-5.6-luna,4516,677,437,4513,usage_metadata,0.0017155999999999999,6919,
466662fe-d154-4ff5-acb1-541911ea1177,single_call,smart,gpt-5.6-luna,4592,411,219,4589,usage_metadata,0.0014116,5214,
ffabf743-b954-47b2-a55a-154f263f1f3f,single_call,smart,gpt-5.6-luna,441,31,0,0,usage_metadata,0.0001254,1755,
c44734f7-dcd1-4425-ba57-7ae6c2f01b6e,single_call,smart,gpt-5.6-luna,4690,475,270,4687,usage_metadata,0.001508,4907,
16538186-4337-4de3-a5bc-01f95dc048de,single_call,smart,gpt-5.6-luna,4116,600,385,4113,usage_metadata,0.0015432000000000002,6358,
1efb5815-dc18-4e5d-88e7-1e58da417a49,single_call,smart,gpt-5.6-luna,4459,618,361,4456,usage_metadata,0.0016334,5445,
36dcc9d8-c5d7-469d-aeb4-14678e562310,single_call,smart,gpt-5.6-luna,447,136,91,0,usage_metadata,0.0002526,2942,
500bb9a3-832e-4c11-ae8c-84c80c87fcd4,single_call,smart,gpt-5.6-luna,449,112,73,0,usage_metadata,0.0002242,2685,
814fe744-6342-4f1a-8078-081b54e31057,single_call,smart,gpt-5.6-luna,442,86,52,0,usage_metadata,0.0001916,1748,
a9e8b58f-b82a-4fdf-ac25-dad9f2d08740,single_call,smart,gpt-5.6-luna,3834,517,299,3831,usage_metadata,0.0013871999999999999,6151,
290e15e4-5ce0-4f7a-8c73-d374545f88f4,single_call,smart,gpt-5.6-luna,6263,451,325,6260,usage_metadata,0.0017938000000000001,5034,
97b911c3-b063-4e14-804b-2a98b06a6a0b,single_call,smart,gpt-5.6-luna,5630,569,454,5627,usage_metadata,0.0018088000000000002,7587,
81e2f63f-5de8-454c-ae3f-014c9de634d9,single_call,smart,gpt-5.6-luna,5680,686,512,5677,usage_metadata,0.0019592,7228,
c40ec8d0-3987-49c8-bf6c-462d4f410d95,single_call,smart,gpt-5.6-luna,5066,692,512,5063,usage_metadata,0.0018436,7798,
a8a8bacc-6a0b-4e8d-86b5-1dbf562f3ac2,single_call,smart,gpt-5.6-luna,5854,769,512,5851,usage_metadata,0.0020935999999999997,8866,
bd652123-b182-4764-aab3-05948dad4b27,single_call,smart,gpt-5.6-luna,5300,505,382,5297,usage_metadata,0.001666,5384,
c18f8504-5526-49ab-8f31-597b55c634f8,single_call,smart,gpt-5.6-luna,5556,755,452,5553,usage_metadata,0.0020172,8526,
705f4e35-5a05-461c-a696-6c2b41537103,single_call,smart,gpt-5.6-luna,5608,736,512,5605,usage_metadata,0.0020047999999999997,7329,
590e491a-4a23-408f-9b99-fef165ecea33,single_call,smart,gpt-5.6-luna,4965,807,512,4962,usage_metadata,0.0019614,8715,
fb2eacdf-916d-4502-80f2-12bb24a1f30d,single_call,smart,gpt-5.6-luna,5358,422,335,5355,usage_metadata,0.001578,5872,
2d14e93f-c7cf-425b-908a-205f140b0345,single_call,smart,gpt-5.6-luna,5598,684,512,5595,usage_metadata,0.0019404000000000001,7794,
19421ea9-3119-40ab-a3ad-7717bac7a30c,single_call,smart,gpt-5.6-luna,5697,752,406,5694,usage_metadata,0.0020418,7818,
c11839c5-7a97-491a-9f13-03cf93b9b294,single_call,smart,gpt-5.6-luna,4102,645,385,4099,usage_metadata,0.0015943999999999997,6638,
df8f658c-01f9-47d0-8e60-0a5efc8f999d,single_call,smart,gpt-5.6-luna,5398,420,278,5395,usage_metadata,0.0015836000000000001,4883,
bf44f88f-5833-4bae-bfcb-f204b6be3ed2,single_call,smart,gpt-5.6-luna,5816,361,292,5813,usage_metadata,0.0015964,4212,
c5083312-2bd2-4562-93c0-584dbc15dcb0,single_call,smart,gpt-5.6-luna,5263,644,385,5260,usage_metadata,0.0018253999999999998,6154,
479a2a21-896c-4ded-831a-4134f06d25b3,single_call,smart,gpt-5.6-luna,4481,660,405,4478,usage_metadata,0.0016882,6621,
3608cd08-2441-457d-9454-0538db5040ca,single_call,smart,gpt-5.6-luna,5593,528,309,5590,usage_metadata,0.0017522,6646,
85a05ad6-fdcf-4827-a82f-6dfd2d743bdb,single_call,smart,gpt-5.6-luna,4052,628,381,4049,usage_metadata,0.001564,6662,
c5b471b7-8e76-46f0-bb0d-f750f0648f4a,single_call,smart,gpt-5.6-luna,5251,604,290,5248,usage_metadata,0.0017749999999999999,6224,
e99161d1-4a8d-46a4-85a4-2f1127793450,single_call,smart,gpt-5.6-luna,5671,589,305,5668,usage_metadata,0.0018410000000000002,9118,
86ab2c36-2f88-4728-b87a-fb73c906be15,single_call,smart,gpt-5.6-luna,4560,541,300,4557,usage_metadata,0.0015612,6118,
dd785e7c-1733-4b3e-a2d9-11af5079a95b,single_call,smart,gpt-5.6-luna,4331,533,277,4328,usage_metadata,0.0015058,5384,
0950c987-f566-4517-9f07-f0167f297a13,single_call,smart,gpt-5.6-luna,4112,559,283,4109,usage_metadata,0.0014931999999999999,5530,
4cc54ffe-b3d1-453e-9d65-c8fe7b637045,single_call,smart,gpt-5.6-luna,4120,514,378,4117,usage_metadata,0.0014408,6514,
c4aa2db4-e06b-4404-a26e-c08e75388c9e,single_call,smart,gpt-5.6-luna,5398,374,239,5395,usage_metadata,0.0015284,4391,
888020c2-65c2-4a9f-aa8c-6b4c2838c6be,single_call,smart,gpt-5.6-luna,4653,628,436,4650,usage_metadata,0.0016842,7341,
910a5417-0b21-40b9-a91a-6fd80b253965,single_call,smart,gpt-5.6-luna,4355,532,287,4352,usage_metadata,0.0015094,5821,
45e7896d-4136-4b92-9da6-2cded4bf9183,single_call,smart,gpt-5.6-luna,5537,568,358,5534,usage_metadata,0.0017890000000000002,6815,
6fad4293-6de4-45dc-8e70-b56113649922,single_call,smart,gpt-5.6-luna,5901,424,231,5898,usage_metadata,0.001689,5106,
8921b1f2-4749-45a3-8c3f-9859d5370625,single_call,smart,gpt-5.6-luna,5085,679,503,5082,usage_metadata,0.0018318000000000002,7157,
e109ef33-d4e3-413a-89c5-584ae642480e,single_call,smart,gpt-5.6-luna,3343,374,224,3340,usage_metadata,0.0011174,4969,
a227a50b-6be0-44fd-937c-8abddeae2102,single_call,smart,gpt-5.6-luna,5675,698,448,5672,usage_metadata,0.0019725999999999997,6870,
b6abb836-5365-43f9-9a41-8192847d22f9,single_call,smart,gpt-5.6-luna,4109,453,168,4106,usage_metadata,0.0013654000000000001,4017,
08de7d36-d53f-4a3a-8789-d2fccef9651f,single_call,smart,gpt-5.6-luna,3627,232,156,3624,usage_metadata,0.0010038,3964,
00687423-916c-4c6e-9def-f1f9be799a60,single_call,smart,gpt-5.6-luna,4185,397,282,4182,usage_metadata,0.0013134000000000002,4485,
407a64e9-6c78-423f-aeb6-71a6d4ab60be,single_call,smart,gpt-5.6-luna,4069,262,178,4066,usage_metadata,0.0011282,3615,
143c467f-8955-4e4f-a5c3-672a8782ba40,single_call,smart,gpt-5.6-luna,5355,450,223,5352,usage_metadata,0.0016109999999999998,5851,
0ac30ec6-885b-4eb5-8f7f-5293a42beeb9,single_call,smart,gpt-5.6-luna,6218,803,512,6215,usage_metadata,0.0022072,11707,
da20c5ae-d398-4f42-b141-5b9aeafe2851,single_call,smart,gpt-5.6-luna,4100,521,185,4097,usage_metadata,0.0014452,7495,
5f340b9f-7348-4b7d-8cdd-87fa62783267,single_call,smart,gpt-5.6-luna,4222,540,341,4219,usage_metadata,0.0014923999999999998,6653,
d60648f1-4acb-4768-806a-390a6786b933,single_call,smart,gpt-5.6-luna,4655,698,456,4652,usage_metadata,0.0017686,8511,
875be583-1e00-4a8b-8c93-ef16fca102b0,single_call,smart,gpt-5.6-luna,4112,226,125,4109,usage_metadata,0.0010936,3417,
908ff210-ad0b-4c14-a22c-f542ce57010e,single_call,smart,gpt-5.6-luna,4224,526,241,4221,usage_metadata,0.0014759999999999999,5675,
8dee57a8-03f1-4f8e-91e2-421180ab8b1a,single_call,smart,gpt-5.6-luna,4023,297,177,4020,usage_metadata,0.0011610000000000001,4758,
