correlationId,callSite,tier,model,inputTokens,outputTokens,reasoningTokens,cacheTokens,usageSource,costUsd,latencyMs,error
77e9e866-5c1f-4f7a-af47-ec1ef5e62b32,decompose,fast,gpt-5-nano,2972,200,0,2816,usage_metadata,0.00022860000000000003,2531,
eed43eed-2975-4438-841e-e82592a88ac1,rerank,smart,gpt-5.6-luna,855,474,312,0,usage_metadata,,5293,
159ad9d4-14d8-42b6-94c6-acf66d8be8ed,decompose,fast,gpt-5-nano,2979,190,0,2816,usage_metadata,0.00022495,2668,
3c40d109-e639-4ecb-b390-ffa3c89ecdc5,rerank,smart,gpt-5.6-luna,1972,729,512,1969,usage_metadata,,7275,
daec221f-3c63-4778-a0d4-adaeb17431f5,decompose,fast,gpt-5-nano,2970,169,0,2816,usage_metadata,0.00021610000000000002,2698,
9459a04e-1780-40a3-9c12-bce543e0d658,rerank,smart,gpt-5.6-luna,1761,867,512,1758,usage_metadata,,8355,
f2a010ac-4d9c-4417-a0cf-efee0416e375,decompose,fast,gpt-5-nano,2968,169,0,2816,usage_metadata,0.00021600000000000002,2856,
c5dd00ab-63cc-432b-9d08-7b2aa3bda49b,rerank,smart,gpt-5.6-luna,768,265,83,0,usage_metadata,,3102,
1bfd9ff0-95fc-4e59-b9b7-05928f2e8ec2,decompose,fast,gpt-5-nano,2967,181,0,2816,usage_metadata,0.00022075,2641,
90f9afe8-6b07-47c2-a894-13fa959d4351,rerank,smart,gpt-5.6-luna,908,309,139,0,usage_metadata,,4113,
3144d626-b853-40ba-b234-ea3ef4db14db,decompose,fast,gpt-5-nano,2966,172,0,2816,usage_metadata,0.00021710000000000002,2341,
66275707-c3c4-4465-b819-c420f291acf5,rerank,smart,gpt-5.6-luna,1637,602,347,1634,usage_metadata,,6404,
014e57d4-c892-4acd-9afd-52b35e908b5e,decompose,fast,gpt-5-nano,2971,182,0,2816,usage_metadata,0.00022135,2543,
7b562c9a-2420-4f49-a72e-d43066acf091,rerank,smart,gpt-5.6-luna,554,82,0,0,usage_metadata,,1352,
257acfb2-0618-4b6e-8f0e-b5a37abae488,decompose,fast,gpt-5-nano,2966,171,0,2816,usage_metadata,0.0002167,2271,
94121ff2-11c2-4f30-aacc-cb7681d02317,rerank,smart,gpt-5.6-luna,547,168,103,0,usage_metadata,,2583,
1006e6c5-d7ea-41de-9349-d1070a9a41f1,decompose,fast,gpt-5-nano,2974,196,0,2816,usage_metadata,0.0002271,2559,
5c82d2ed-f4f2-4cf7-a965-fd725d247e66,rerank,smart,gpt-5.6-luna,627,155,46,0,usage_metadata,,2293,
9065b7c5-7e5a-4a61-ae8d-c8eef33d8cd3,decompose,fast,gpt-5-nano,2968,168,0,2816,usage_metadata,0.0002156,2303,
d7aa7573-69f0-4234-b67d-ea9f0d9245c9,rerank,smart,gpt-5.6-luna,3007,392,174,3004,usage_metadata,,4564,
6b1f83b0-bb9d-4d64-ae07-bc58d5d7c0f0,decompose,fast,gpt-5-nano,2964,150,0,2816,usage_metadata,0.0002082,2441,
b68846c5-c810-4381-8948-0ba826d4d287,rerank,smart,gpt-5.6-luna,557,144,70,0,usage_metadata,,1984,
90880883-7d7c-4b36-9f58-167be49307ad,decompose,fast,gpt-5-nano,2965,175,0,2816,usage_metadata,0.00021825000000000002,2663,
41825568-7c03-41fb-8fc8-f0f188a2e1d2,rerank,smart,gpt-5.6-luna,3245,539,198,3242,usage_metadata,,5430,
bd041cf7-c01f-45db-ad74-25c2584b0afd,decompose,fast,gpt-5-nano,2963,171,0,2816,usage_metadata,0.00021655000000000003,2160,
39702def-e3d2-4416-87de-2edf2282e7e0,rerank,smart,gpt-5.6-luna,616,246,138,0,usage_metadata,,3379,
c40cd181-347f-4511-bda0-a7e300299117,decompose,fast,gpt-5-nano,2968,181,0,2816,usage_metadata,0.0002208,2477,
1ac44589-08ea-46fa-9b98-b43bb9ec5a59,rerank,smart,gpt-5.6-luna,557,124,55,0,usage_metadata,,1910,
a0d279a8-7f6e-4fcd-ab73-ac22f75504d0,decompose,fast,gpt-5-nano,2967,169,0,2816,usage_metadata,0.00021595000000000002,2366,
65bc15c7-7df0-4b11-80d2-a789ea43ccdd,rerank,smart,gpt-5.6-luna,920,307,73,0,usage_metadata,,3412,
4bcb4c35-1817-49e2-a6e2-a90ec9ddbb7e,decompose,fast,gpt-5-nano,2965,175,0,2816,usage_metadata,0.00021825000000000002,2527,
73ed61e4-f79a-4de0-9aaf-94b3959040e1,rerank,smart,gpt-5.6-luna,554,153,91,0,usage_metadata,,2622,
269a251d-32b7-4a5a-ad8e-850f794999aa,decompose,fast,gpt-5-nano,2963,166,0,2816,usage_metadata,0.00021455,2439,
40d1f396-c836-441d-ac5b-982a8f182ae9,rerank,smart,gpt-5.6-luna,2905,459,178,2902,usage_metadata,,5022,
35a2fdc1-7f25-411c-a98d-cac48840fcce,decompose,fast,gpt-5-nano,2967,177,0,2816,usage_metadata,0.00021915000000000001,5681,
ebda2a3b-4b2e-4030-9ba8-34097c07a048,rerank,smart,gpt-5.6-luna,1758,682,339,1755,usage_metadata,,7854,
af51a3e2-7d3e-43b3-a045-e09e7c69c2d0,decompose,fast,gpt-5-nano,2967,180,0,2816,usage_metadata,0.00022035000000000002,2766,
47d740f3-9319-4caa-af49-125d2d37f01c,rerank,smart,gpt-5.6-luna,840,351,135,0,usage_metadata,,3789,
e35bcf04-b134-4f9d-bb4a-557a242fe2f4,decompose,fast,gpt-5-nano,2967,169,0,2816,usage_metadata,0.00021595000000000002,2408,
56d98b70-ee5e-4186-8738-15b5ebd4be68,rerank,smart,gpt-5.6-luna,1281,576,281,1278,usage_metadata,,5241,
11721020-e92c-44b7-91b1-22dcf5259de2,decompose,fast,gpt-5-nano,2968,183,0,2816,usage_metadata,0.00022160000000000002,2267,
39582e8c-a5bd-4e71-86f2-964f1cc9055b,rerank,smart,gpt-5.6-luna,1890,555,306,1887,usage_metadata,,5788,
08b4e92e-07af-413d-892e-7b5802eb4665,decompose,fast,gpt-5-nano,2964,166,0,2816,usage_metadata,0.0002146,3428,
eee6198a-adbb-4d58-b254-1b9269c37333,decompose,fast,gpt-5-nano,2963,166,0,2816,usage_metadata,0.00021455,2540,
b8267535-5045-426f-b02d-f57212d0832c,rerank,smart,gpt-5.6-luna,926,434,234,0,usage_metadata,,4502,
b4e10441-39e0-4468-8578-fd0f46e58555,decompose,fast,gpt-5-nano,2967,179,0,2816,usage_metadata,0.00021995,2547,
b454c717-337b-4278-b53e-1c8841fee1b7,rerank,smart,gpt-5.6-luna,795,246,99,0,usage_metadata,,3227,
dae8d315-1d20-48f5-927d-2981d4efb690,decompose,fast,gpt-5-nano,2966,168,0,2816,usage_metadata,0.00021550000000000003,2758,
b82b7e5e-efe7-4d84-8b4f-94fb440c6e7a,rerank,smart,gpt-5.6-luna,1218,734,512,1215,usage_metadata,,8296,
16631b22-dcef-4214-a498-a67c8c52c85f,decompose,fast,gpt-5-nano,2970,175,0,2816,usage_metadata,0.00021850000000000003,2292,
e1e0455a-3f2b-480d-8eac-83d9398cde7e,decompose,fast,gpt-5-nano,2972,159,0,2816,usage_metadata,0.0002122,2342,
8dacf7f3-460e-4b38-8040-f257cee1628c,decompose,fast,gpt-5-nano,2965,178,0,2816,usage_metadata,0.00021945000000000002,2696,
c60f42c4-86e9-41db-9ad2-d41f77dae7b1,decompose,fast,gpt-5-nano,2966,176,0,2816,usage_metadata,0.0002187,2887,
5502df9d-24d8-48d6-90ec-e9bf934c09e4,rerank,smart,gpt-5.6-luna,563,124,54,0,usage_metadata,,1885,
9bc47ad7-c368-4e0d-b9b8-9dbf77f401a0,decompose,fast,gpt-5-nano,2964,163,0,2816,usage_metadata,0.0002134,2739,
45c04128-f4fb-4b1b-82df-4798eef119f4,rerank,smart,gpt-5.6-luna,3171,331,215,3168,usage_metadata,,3534,
ed08ade5-8638-4595-a9ca-3e7fb9a81f35,decompose,fast,gpt-5-nano,2973,183,0,2816,usage_metadata,0.00022185,2507,
621e685e-b656-46fe-bd9f-4753b88419cc,rerank,smart,gpt-5.6-luna,2796,711,512,2793,usage_metadata,,7512,
1f6a44a8-9fda-4b17-a98e-9b502d9322dd,decompose,fast,gpt-5-nano,2972,201,0,2816,usage_metadata,0.000229,2642,
2e46d468-4b00-4ee4-9b11-9ed356af0141,rerank,smart,gpt-5.6-luna,855,293,123,0,usage_metadata,,3487,
2a656abe-6b7e-483a-8ce2-59c9f5478e22,decompose,fast,gpt-5-nano,2979,193,0,2816,usage_metadata,0.00022615000000000002,2620,
4e3f51ce-9d3f-4d6f-87df-ce0d0b09ad47,rerank,smart,gpt-5.6-luna,1972,846,396,1969,usage_metadata,,7540,
6669dbf0-e08a-4204-b908-693a0d716148,decompose,fast,gpt-5-nano,2970,177,0,2816,usage_metadata,0.00021930000000000002,2383,
06daac99-32dc-491d-8937-499d533a79a9,rerank,smart,gpt-5.6-luna,1761,836,512,1758,usage_metadata,,7882,
a220af0c-a592-46db-b776-76eae08fca04,decompose,fast,gpt-5-nano,2968,175,0,0,usage_metadata,0.00021840000000000002,2524,
62a58365-2ba8-48fb-b207-e1395e6177b5,rerank,smart,gpt-5.6-luna,768,315,139,0,usage_metadata,,3471,
df5212dd-d2ca-4ace-8e1a-28ab28aeec68,decompose,fast,gpt-5-nano,2967,171,0,2816,usage_metadata,0.00021675,2920,
dc0e45c0-19d7-4e3c-b7c4-a077d2e179b3,rerank,smart,gpt-5.6-luna,908,444,266,0,usage_metadata,,5211,
a9316ba2-2646-4f8c-a919-9ba0541594a8,decompose,fast,gpt-5-nano,2966,177,0,2816,usage_metadata,0.0002191,2302,
9700f551-3e27-4d7e-9d30-5d9ccccf0cb9,rerank,smart,gpt-5.6-luna,1637,792,504,1634,usage_metadata,,8272,
156e46ea-6c6e-4872-b9ce-ae8c6b3ec18e,decompose,fast,gpt-5-nano,2971,178,0,2816,usage_metadata,0.00021975,2312,
0488fb01-99eb-439d-8160-0a1292a9d2de,rerank,smart,gpt-5.6-luna,554,79,0,0,usage_metadata,,1651,
dcdce589-2dfc-4d36-86eb-9cb018ca3c63,decompose,fast,gpt-5-nano,2966,149,0,2816,usage_metadata,0.00020790000000000004,2102,
637a02c4-7e33-4b24-a9cb-5ddb7de278cd,rerank,smart,gpt-5.6-luna,547,138,75,0,usage_metadata,,2342,
24deada0-6b07-4263-8834-3f6201780300,decompose,fast,gpt-5-nano,2974,188,0,2816,usage_metadata,0.0002239,2715,
c33492fe-8134-48a3-b2ad-fb029f4770d5,rerank,smart,gpt-5.6-luna,627,149,46,0,usage_metadata,,2402,
5c7b45c8-0571-4ea9-a6db-d846267843be,decompose,fast,gpt-5-nano,2968,178,0,2816,usage_metadata,0.00021960000000000003,2767,
915ef18b-40bb-4ee6-a727-733827774b84,rerank,smart,gpt-5.6-luna,3007,397,288,3004,usage_metadata,,5899,
de58ecd2-fa3c-461a-a5b1-62ef32878287,decompose,fast,gpt-5-nano,2964,173,0,2816,usage_metadata,0.00021739999999999997,2815,
e684d2a4-36d4-4b43-b29f-1c655c754ce5,rerank,smart,gpt-5.6-luna,557,143,68,0,usage_metadata,,2095,
f0b1cff5-faf7-43f2-8bbb-0624a4d60c5a,decompose,fast,gpt-5-nano,2965,170,0,2816,usage_metadata,0.00021625000000000003,2573,
251a9279-4824-490a-bd6d-7f4388db046f,rerank,smart,gpt-5.6-luna,3245,476,160,3242,usage_metadata,,5064,
dd2c835b-8550-47bd-aa81-5f642eb703ce,decompose,fast,gpt-5-nano,2963,171,0,2816,usage_metadata,0.00021655000000000003,2396,
c7788a3a-c063-4330-a0e2-2b41afb4aaec,rerank,smart,gpt-5.6-luna,616,165,70,0,usage_metadata,,2416,
8a743fe5-33cc-4b1b-b6da-138be80a4359,decompose,fast,gpt-5-nano,2968,176,0,2816,usage_metadata,0.0002188,2825,
b6e30f2f-cedd-40bb-8ffd-ffcf43a97ebc,rerank,smart,gpt-5.6-luna,557,136,63,0,usage_metadata,,1931,
1cc7e3a4-4a16-4292-8503-ecd3c849cc42,decompose,fast,gpt-5-nano,2967,174,0,2816,usage_metadata,0.00021795000000000004,2299,
617f1ce2-f821-4c80-a0a3-cff58453e33e,rerank,smart,gpt-5.6-luna,920,330,178,0,usage_metadata,,4051,
baecaf81-046d-452e-8bf2-57e59a30c9d5,decompose,fast,gpt-5-nano,2965,170,0,2816,usage_metadata,0.00021625000000000003,2487,
081fc8e2-232e-48a2-bf83-9ee48dee2c03,rerank,smart,gpt-5.6-luna,554,66,0,0,usage_metadata,,1429,
7f19fabb-2530-40c6-8a62-57bec2024eec,decompose,fast,gpt-5-nano,2963,166,0,2816,usage_metadata,0.00021455,2586,
d06beb75-9c5d-4730-9d9b-7ef86f82bb77,rerank,smart,gpt-5.6-luna,2905,682,342,2902,usage_metadata,,7237,
