caseId,slices,rankedProductIds,rankingExcluded,rankingExclusionReason,filterAccuracy,hardConstraintViolated,diversity,duplicateCount,unknownProductIds,metrics
buy-invw-0012,guest|single_need,"[8108120723,3700228373,8041926089,8963141922,8139225117,8684531747,1166153193,3428487713,2049383229]",true,notMft,1.0,false,0.1111111111111111,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-mult-0001,search|guest|multi_constraint,"[2374915876,2378024650,5367233175,1677693211,4523196896,6989049238,5807301560,9406065305,7791911136]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.752674067055326,""20"":0.752674067055326,""3"":0.808082437104775,""5"":0.7353449655183343},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.8},""recallAtK"":{""10"":0.8333333333333334,""20"":0.8333333333333334,""5"":0.6666666666666666}}"
buy-mult-0002,search|guest|multi_constraint,"[1852393263,3313197989,6511512452,5741790221,2664196774,990928631,3477489470,437839562,6339222075]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9803771474638899,""20"":0.9803771474638899,""3"":1.0,""5"":0.8687949224876583},""precisionAtK"":{""10"":0.7,""20"":0.35,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.5714285714285714}}"
buy-mult-0003,guest|multi_constraint|search,"[6577936345,7411078151,8556187332,9261599775,5687598034,7396098473,8052245116,8689612318,9330402673]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5239173746985667,""20"":0.5239173746985667,""3"":0.5535340503161801,""5"":0.5360848314498015},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.5714285714285714,""20"":0.5714285714285714,""5"":0.42857142857142855}}"
buy-mult-0004,guest|multi_constraint|search,"[8633872005,8909627902,6705761268,419531524,4429438881,8755710320,8697735056,61481555,9090699634]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":0.2,""ndcgAtK"":{""10"":0.3992417659224349,""20"":0.3992417659224349,""3"":0.0,""5"":0.1027791229791241},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.2},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.16666666666666666}}"
buy-mult-0005,guest|multi_constraint|search,"[8226359142,9293799573,9429709909,9356181638,9345703359,9424226301,9456644049,9466369777,1863243481]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-mult-0006,guest|multi_constraint|search,"[4818646816,4818679413,9462433730,9366241056,8443160696,9358743440,5185455232,2777411712,1511983565]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7676629392070159,""20"":0.7676629392070159,""3"":0.901306029678045,""5"":0.7974661675761491},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":0.8},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.4444444444444444}}"
buy-mult-0007,guest|multi_constraint|search,"[6597203815,5969656826,8297784018,6577936345,9330402673,4703953979,9299673325,5977530960,7856386468]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8412977452711546,""20"":0.8412977452711546,""3"":0.8303010754742701,""5"":0.75273768568514},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.8,""20"":0.8,""5"":0.6}}"
buy-mult-0008,member|multi_constraint|search,"[3014403927,9075065082,9226778303,9447220611,9450405225,9020955418,5775641671,9445577629,9464590839]",false,,1.0,false,0.1111111111111111,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.542876720992469,""20"":0.542876720992469,""3"":0.5090967735771897,""5"":0.4441718626302019},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.25}}"
buy-mult-0009,member|multi_constraint|search,"[9370992961,9370989745,8309791002,2861080421,8309790142,1006987247,4712337284,7120217608,9469931184]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8892428991666452,""20"":0.8892428991666452,""3"":0.7232329748419101,""5"":0.8405582582325805},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":1.0},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.8333333333333334}}"
buy-mult-0010,member|multi_constraint|search,"[3840780214,1022118320,5185455232,8121242645,2042333346,9392646955,9310018195,9303384381,7411078151]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7489606012906859,""20"":0.7489606012906859,""3"":0.6606021509485402,""5"":0.7915309337098753},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.8},""recallAtK"":{""10"":0.7142857142857143,""20"":0.7142857142857143,""5"":0.5714285714285714}}"
buy-over-0001,search|personalization|personalization_overreach|member|budget,"[7510891587,8372308572,8808747885,9188383734,8789688417,8783110754,8050319029,9468725424,9188383733]",false,,1.0,false,0.1111111111111111,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7340434531244676,""20"":0.7340434531244676,""3"":0.7653606369886218,""5"":0.6094770685740925},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.4}}"
buy-over-0002,search|personalization|personalization_overreach|member|single_need,"[9474702025,8811061014,8294300988,1592748007,9004931407,8655630774,9408994656,9344325307,8294302168]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5162566177681877,""20"":0.4959577147036368,""3"":0.4692787260227565,""5"":0.5677441826810956},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.6},""recallAtK"":{""10"":0.45454545454545453,""20"":0.45454545454545453,""5"":0.2727272727272727}}"
buy-over-0003,search|personalization|personalization_overreach|member|single_need,"[9467570175,9205740434,9178106390,4288271796,6914535179,5324430409,9447516649,9456070197,9475139933]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-pers-0001,search|personalization|member|budget,"[2374915876,5807301560,4523196896,6776993182,3772427130,7856386468,9035270365,5367233175,7252788191]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7503528991569357,""20"":0.7503528991569357,""3"":0.8435737579924145,""5"":0.6717602608492801},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.8,""20"":0.8,""5"":0.6}}"
buy-pers-0002,search|personalization|member|single_need,"[2281995417,7298492903,8629221115,9181094162,5134004640,8041926089,8386782901,9462777060,3177983773]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7040050755483754,""20"":0.7040050755483754,""3"":0.4692787260227565,""5"":0.5735424265967997},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.75,""20"":0.75,""5"":0.5}}"
buy-pers-0003,search|personalization|member|single_need,"[9466064094,9466205403,9475376971,4703953979,9425833621,6597203815,6229512475,9333458068,8772084366]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6970703124245866,""20"":0.6970703124245866,""3"":1.0,""5"":0.7557806593071948},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-pers-0004,member|single_need|search,"[8108120723,3700228373,8041926089,8963141922,8139225117,8684531747,1166153193,3428487713,2049383229]",false,,1.0,false,0.1111111111111111,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7255638717902017,""20"":0.7255638717902017,""3"":0.8099531166420328,""5"":0.6179367886094942},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":0.6},""recallAtK"":{""10"":0.75,""20"":0.75,""5"":0.375}}"
buy-pers-0005,member|single_need|search|personalization_overreach|personalization,"[9420648498,9344554205,2013968466,2844129236,9265671283,3487085438,8373865882,9353936462,8534463251]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9574208523099561,""20"":0.9574208523099561,""3"":0.8303010754742701,""5"":0.8519427124565994},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.75}}"
buy-pers-0006,member|single_need|search,"[5185455232,8684445142,8545597545,9035270365,8049963523,9303384381,9310018195,9109966644,9282273155]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6301653161143503,""20"":0.6301653161143503,""3"":1.0,""5"":0.8972208770208759},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":0.4,""20"":0.4,""5"":0.4}}"
buy-pers-0007,member|single_need|search,"[3937477758,2728881123,7669989077,2323320179,7197554646,6711850524,5164333103,8637136000,6852582823]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7054519344426573,""20"":0.5738865324935477,""3"":0.7448797876704595,""5"":0.684412765818277},""precisionAtK"":{""10"":0.8,""20"":0.4,""5"":0.8},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.25}}"
buy-pers-0008,member|single_need|search,"[9242252335,9203439516,9203439621,9225397283,9260126528,9222490623,9272177651,8214347393,9291143068]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.45284176433917206,""20"":0.45284176433917206,""3"":0.4298593499260986,""5"":0.45284176433917206},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.6}}"
buy-pers-0009,member|single_need|search,"[5594601445,7582650687,2677593439,4545135201,5378241145,8766641982,9308776024,2397978702,3058285537]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7467912808083581,""20"":0.7467912808083581,""3"":0.7448797876704595,""5"":0.8450298326923392},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":1.0},""recallAtK"":{""10"":0.75,""20"":0.75,""5"":0.625}}"
buy-repu-0001,search|personalization|member|repurchase,"[9178106390,9467570175,9205740434,9447516649,9406282766,9334660948,8627416904,9456070197,7978962868]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9469024295259745,""20"":0.9469024295259745,""3"":0.7653606369886218,""5"":0.9469024295259745},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-repu-0002,search|personalization|member|repurchase,"[9334660948,8366576802,9456070197,7978962868,9406282766,6384870765,9475139933,8832984964,8627416904]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0003,failure|member|repurchase,"[4288271796,9205740434,6914535179,9406282766,5324430409,9467570175,9178106390,9456070197,4315852617]",true,emptyRelevance,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0004,member|repurchase|search,"[2898775970,2966695567,7118304301,9475905453,9105029933,9373945013,9420177985,2656254531,9223104359]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5936522140011743,""20"":0.5936522140011743,""3"":0.38009376671593426,""5"":0.5936522140011743},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.75,""20"":0.75,""5"":0.75}}"
buy-repu-0005,member|repurchase|search,"[9409369417,9197931079,9261592981,2913009308,9451585837,9336267208,2157066210,9464710549,9235781105]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7653606369886218,""20"":0.7653606369886218,""3"":0.7653606369886218,""5"":0.7653606369886218},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-repu-0006,member|repurchase|search,"[6914535179,4703953979,6577936345,6339222075,5296219841,5969656826,5306620048,7293901463,7411078151]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.3426325815208642,""20"":0.3426325815208642,""3"":0.23981246656813146,""5"":0.30784946987854367},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.2857142857142857}}"
buy-repu-0007,member|repurchase|search,"[2769408727,8697804194,8928428037,8697804149,3834938566,5610612611,8655400677,1023366342,7734031028]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0008,member|repurchase|search,"[1665600200,59581609,2649195265,9037693175,8825760650,7969526714,2961787375,6944521887,9071648101]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6739942170512311,""20"":0.6739942170512311,""3"":0.7232329748419101,""5"":0.7377791352534564},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-srch-0001,search|category_mapping_failure|guest|single_need,"[1268795,1268754,8950169671,9293247845,9244678552,3457106070,8395733552,9382372872,3506445226]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0002,search|guest|single_need,"[1085982197,2378024650,2627452444,3445851710,2374915876,5367233175,2749402080,3745840628,6523501950]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9918580661666353,""20"":0.9918580661666353,""3"":1.0,""5"":0.8972208770208759},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.8}}"
buy-srch-0003,search|guest|single_need,"[9467570175,9205089754,9456070197,9406282766,9334660948,8627416904,9205740434,9178106390,7978962868]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.975788054854922,""20"":0.975788054854922,""3"":1.0,""5"":0.8687949224876583},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.8}}"
buy-srch-0004,search|guest|single_need,"[9381985666,6897396273,4244799098,9443573984,9284994722,9282273155,9124744100,6283871721,8968548991]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0005,search|guest|category_mapping_failure|single_need,"[9342917796,9356761664,9372173860,9184337923,9281865026,9296410641,9054512488,9180224986,9374231397]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9072836011519267,""20"":0.9072836011519267,""3"":0.9072836011519267,""5"":0.9072836011519267},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-srch-0006,search|guest|single_need,"[9380527610,8139225117,9396954963,1782417781,9466361245,9414332096,9336763602,9477238661,9410481256]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0007,search|guest|category_mapping_failure|single_need,"[6108080498,7961701252,3772427130,3610879964,9468048697,9470852962,5784310647,9211989671,9258786690]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9134015924715543,""20"":0.9134015924715543,""3"":0.9134015924715543,""5"":0.9134015924715543},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0008,guest|single_need|search,"[2013968466,3445467487,2684072012,1700099071,2663885279,3487085438,2913009308,2157066210,2844129236]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9051869725198175,""20"":0.9051869725198175,""3"":0.8099531166420328,""5"":0.6179367886094942},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.4}}"
buy-srch-0009,guest|single_need|search,"[9232752421,9434721690,4729787882,6901187751,9477609082,9225380999,9185462898,9407661279,9477609368]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.47926670398431515,""20"":0.47926670398431515,""3"":0.43202730365528846,""5"":0.47926670398431515},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.6}}"
buy-srch-0010,guest|single_need|search,"[9344384918,9393689099,5634304254,9300003646,9428880261,9235791748,9413047712,9306853219,9413709400]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.5234661818389259,""20"":0.5234661818389259,""3"":0.46868458805331514,""5"":0.5234661818389259},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.75,""20"":0.75,""5"":0.75}}"
buy-srch-0011,guest|single_need|search,"[8278330765,9266011093,7941982980,8716819622,7179610680,7336100071,8620738697,8578715938,6477102596]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.3559528129674711,""20"":0.3559528129674711,""3"":0.21413620126472027,""5"":0.38482687762759565},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.4444444444444444,""20"":0.4444444444444444,""5"":0.3333333333333333}}"
buy-srch-0012,guest|single_need|search,"[9231552814,9231600694,9471824827,9470596586,9470602285,9231552863,9433874284,9477613158,8911751373]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0013,guest|single_need|search,"[6860127688,8222625264,8244656337,9359429016,9115976428,8244660287,9443665466,8244650139,9476922171]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.4069221331774826,""20"":0.4069221331774826,""3"":0.4692787260227565,""5"":0.47036528278595796},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.2857142857142857,""20"":0.2857142857142857,""5"":0.2857142857142857}}"
buy-srch-0014,guest|single_need|search,"[4764578492,9417225355,9474096763,9157136735,8478540003,5250104257,8478547850,9227161367,8850639616]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
