caseId,slices,rankedProductIds,rankingExcluded,rankingExclusionReason,filterAccuracy,hardConstraintViolated,diversity,duplicateCount,unknownProductIds,metrics
buy-mult-0006,guest|multi_constraint|search,"[4818646816,71401414,4818679413,5185455232,2777411712,6848052741,1511983565,7449999371,9035270365]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6207763663640692,""20"":0.6207763663640692,""3"":0.625704968030342,""5"":0.6101014889254496},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.5714285714285714,""20"":0.5714285714285714,""5"":0.42857142857142855}}"
buy-mult-0007,guest|multi_constraint|search,"[6597203815,6577936345,4703953979,5977530960,6914535179,7856386468,6229512475,5969656826,8297784018]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.125,""ndcgAtK"":{""10"":0.15455851177820684,""20"":0.15455851177820684,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.0},""recallAtK"":{""10"":0.25,""20"":0.25,""5"":0.0}}"
buy-mult-0008,member|multi_constraint|search,"[3014403927,7256857098,2675526925,5775641671,8684810515,8684810519,8684810522,8684810528,8834373022]",false,,1.0,false,0.1111111111111111,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.700626909057009,""20"":0.700626909057009,""3"":0.6787956981029196,""5"":0.6457825824519258},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.6},""recallAtK"":{""10"":0.7142857142857143,""20"":0.7142857142857143,""5"":0.42857142857142855}}"
buy-mult-0009,member|multi_constraint|search,"[2861080421,3788536392,1006987247,5981530419,7120217608,3696343286,6657949608,1536882634,3445467487]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.3640660778646355,""20"":0.3640660778646355,""3"":0.5090967735771897,""5"":0.3985202681370658},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.16666666666666666,""20"":0.16666666666666666,""5"":0.16666666666666666}}"
buy-mult-0010,member|multi_constraint|search,"[3840780214,1022118320,5185455232,9035270365,1552557552,7411078151,2042333346,8121242645,9310020827]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6181536349762833,""20"":0.6181536349762833,""3"":0.6606021509485402,""5"":0.5171184733269939},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.4},""recallAtK"":{""10"":0.5714285714285714,""20"":0.5714285714285714,""5"":0.2857142857142857}}"
buy-over-0001,search|personalization|personalization_overreach|member|budget,"[7510891587,2888196506,8372308572,1679183612,8808747885,9188383734,8789688417,8783110754,8050319029]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8451850618939638,""20"":0.8451850618939638,""3"":0.7039180890341348,""5"":0.7039180890341348},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.6666666666666666}}"
buy-over-0002,search|personalization|personalization_overreach|member|single_need,"[1592748007,9474702025,6566974267,8811061014,9016632513,9424901383,9004931407,8655630774,8294300715]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7545483867885949,""20"":0.7545483867885949,""3"":0.5939462358400547,""5"":0.5939462358400547},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.6666666666666666}}"
buy-over-0003,search|personalization|personalization_overreach|member|single_need,"[4288271796,4315852617,9467570175,3018587338,2664196774,9035270365,1670827228,9447516649,5324430409]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.23463936301137825,""20"":0.23463936301137825,""3"":0.23463936301137825,""5"":0.23463936301137825},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.3333333333333333}}"
buy-pers-0001,search|personalization|member|budget,"[2374915876,3772427130,5807301560,5367233175,1268795,9035270365,2803258637,7659487121,8418144778]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5432779894259177,""20"":0.5432779894259177,""3"":0.5474918470265493,""5"":0.5432779894259177},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.6}}"
buy-pers-0002,search|personalization|member|single_need,"[2281995417,3177983773,8386782901,7298492903,9462777060,8629221115,9181094162,5134004640,3178012032]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6696989245257299,""20"":0.6696989245257299,""3"":0.5090967735771897,""5"":0.5090967735771897},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.3333333333333333}}"
buy-pers-0003,search|personalization|member|single_need,"[9462497279,9350044414,4703953979,6597203815,6229512475,9466064094,6339222075,9425833621,9260820606]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-pers-0004,member|single_need|search,"[1166153193,3428487713,3118676581,8108120723,9084861411,3700228373,9283652591,8041926089,2049383229]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7864057744324376,""20"":0.7864057744324376,""3"":0.8099531166420328,""5"":0.6179367886094942},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":0.6},""recallAtK"":{""10"":0.8571428571428571,""20"":0.8571428571428571,""5"":0.42857142857142855}}"
buy-pers-0005,member|single_need|search|personalization_overreach|personalization,"[2013968466,9344554205,3487085438,2844129236,9420648498,4181077823,8325111946,8064641985,8785230639]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.7276572693228869,""20"":0.7276572693228869,""3"":0.4909032264228103,""5"":0.7276572693228869},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-pers-0006,member|single_need|search,"[5185455232,9035270365,8049963523,8545597545,9019897204,6989992319,5925021247,8684445142,7706994257]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7637945803163574,""20"":0.7637945803163574,""3"":0.5090967735771897,""5"":0.615721616052028},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.6},""recallAtK"":{""10"":0.8333333333333334,""20"":0.8333333333333334,""5"":0.5}}"
buy-pers-0007,member|single_need|search,"[1466418196,3937477758,6577936345,7197554646,2898605163,6711850524,6857326571,6852582823,7142605007]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.3988575906402138,""20"":0.3988575906402138,""3"":0.312852484015171,""5"":0.34551048020149056},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.3333333333333333}}"
buy-repu-0001,search|personalization|member|repurchase,"[9406282766,9178106390,9447516649,9467570175,9205740434,8366576802,9334660948,6384870765,7978962868]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-repu-0002,search|personalization|member|repurchase,"[9406282766,9447516649,9205740434,9178106390,9467570175,8366576802,9334660948,6384870765,7978962868]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0003,failure|member|repurchase,"[4315852617,4288271796,3018587338,2664196774,1670827228,9035270365,9205740434,5324430409,6914535179]",true,emptyRelevance,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0004,member|repurchase|search,"[2898775970,2656254531,2966695567,7118304301,9223104359,9206475931,7118650770,9440213583,2966663926]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5345017237395514,""20"":0.5345017237395514,""3"":0.5474918470265493,""5"":0.5432779894259177},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.5714285714285714,""20"":0.5714285714285714,""5"":0.42857142857142855}}"
buy-repu-0005,member|repurchase|search,"[2157066210,2913009308,9261592981,9429709909,9462431686,9244677003,9468942865,9466369777,9345703359]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0006,member|repurchase|search,"[4703953979,6914535179,6577936345,5969656826,5296219841,1465251798,6229512475,1852393263,6339222075]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.4184888121502189,""20"":0.4184888121502189,""3"":0.38009376671593426,""5"":0.4148741535721915},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.2857142857142857}}"
buy-repu-0007,member|repurchase|search,"[3834938566,2769408727,2777556968,8697804149,7591152486,8633872005,7556382837,3742456942,8697804194]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.40116233486470027,""20"":0.40116233486470027,""3"":0.4692787260227565,""5"":0.4700768647518657},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.42857142857142855}}"
buy-repu-0008,member|repurchase|search,"[1665600200,2649195265,59581609,6443298452,3269847162,3055961338,7192883459,2799948104,4963356385]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.559359966374178,""20"":0.559359966374178,""3"":0.6666666666666667,""5"":0.530884430266437},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.5714285714285714,""20"":0.5714285714285714,""5"":0.42857142857142855}}"
buy-srch-0001,search|category_mapping_failure|guest|single_need,"[1268795,3455523640,2680453129,9382372872,9389356208,1268754,8304798101,9425131944,8950169671]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0002,search|guest|single_need,"[1085982197,2374915876,7591624431,2378024650,2627452444,2829539071,1403303149,6318746061,6460971321]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8596498304226058,""20"":0.8596498304226058,""3"":0.5090967735771897,""5"":0.8596498304226058},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0003,search|guest|single_need,"[9205089754,9406282766,9467570175,9447516649,9205740434,9178106390,8366576802,9334660948,6384870765]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0004,search|guest|single_need,"[9381985666,5480482356,4244799098,9284994722,8938166140,9124744100,9282273155,8578250769,9178400585]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0005,search|guest|category_mapping_failure|single_need,"[9342917796,9356761664,9281865026,9456600583,9470543964,9358363332,9054512488,9180224986,9296410641]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9072836011519267,""20"":0.9072836011519267,""3"":0.9072836011519267,""5"":0.9072836011519267},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-srch-0006,search|guest|single_need,"[9380527610,5233499372,2586361350,8139225117,1782417781,9336763602,9410481256,9477238661,4329088111]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0007,search|guest|category_mapping_failure|single_need,"[3772427130,6108080498,1714227328,9211989671,7961701252,3610879964,9282669848,5784310647,9282577680]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.5683945997718942,""20"":0.5683945997718942,""3"":0.2960819109658652,""5"":0.5683945997718942},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0008,guest|single_need|search,"[2013968466,2684072012,3445467487,26368525,1006987247,2781339755,2415488159,2518955784,2203460772]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.48542143715284736,""20"":0.48542143715284736,""3"":0.6787956981029196,""5"":0.5313603575160878},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.3333333333333333}}"
buy-srch-0009,guest|single_need|search,"[9434721690,9405237275,9232752421,9343322134,9429183878,9391621673,9146369052,9454880136,9204535228]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7555994112343372,""20"":0.7555994112343372,""3"":0.3393978490514598,""5"":0.7555994112343372},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
