section,group,metric,value
latency,measured:buyer_dependency_degrade@10,server_first_text_token_ms.n,29
latency,measured:buyer_dependency_degrade@10,server_first_text_token_ms.p50,11600.0
latency,measured:buyer_dependency_degrade@10,server_first_text_token_ms.p95,14911.0
latency,measured:buyer_dependency_degrade@10,server_first_text_token_ms.p99,
latency,measured:buyer_dependency_degrade@10,server_first_text_token_ms.p99_omitted_reason,insufficient_samples(n=29 < 100)
latency,measured:buyer_dependency_degrade@10,server_first_text_token_ms.max,14912.0
latency,measured:buyer_dependency_degrade@10,server_first_text_token_ms.p50_ci.low,11137.0
latency,measured:buyer_dependency_degrade@10,server_first_text_token_ms.p50_ci.high,12113.0
latency,measured:buyer_dependency_degrade@10,server_first_text_token_ms.p50_ci.unknown_reason,
latency,measured:buyer_dependency_degrade@10,server_first_text_token_ms.p95_ci.low,12767.0
latency,measured:buyer_dependency_degrade@10,server_first_text_token_ms.p95_ci.high,14912.0
latency,measured:buyer_dependency_degrade@10,server_first_text_token_ms.p95_ci.unknown_reason,
server_metrics,measured:buyer_dependency_degrade@10,joined_samples,30
server_metrics,measured:buyer_dependency_degrade@10,cost_sample_count,0
server_metrics,measured:buyer_dependency_degrade@10,cost_unknown_count,30
server_metrics,measured:buyer_dependency_degrade@10,cost_price_missing_count,29
server_metrics,measured:buyer_dependency_degrade@10,cost_usd_total,
server_metrics,measured:buyer_dependency_degrade@10,cost_usd_average,
server_metrics,measured:buyer_dependency_degrade@10,prompt_tokens_sample_count,30
server_metrics,measured:buyer_dependency_degrade@10,prompt_tokens_unknown_count,0
server_metrics,measured:buyer_dependency_degrade@10,prompt_tokens_total,153326
server_metrics,measured:buyer_dependency_degrade@10,completion_tokens_sample_count,30
server_metrics,measured:buyer_dependency_degrade@10,completion_tokens_unknown_count,0
server_metrics,measured:buyer_dependency_degrade@10,completion_tokens_total,13432
server_metrics,measured:buyer_dependency_degrade@10,model_ids,"gpt-5-nano,gpt-5.6-luna"
throughput,measured:buyer_dependency_degrade@10,completed_requests,30
throughput,measured:buyer_dependency_degrade@10,elapsed_s,38.54587933499715
throughput,measured:buyer_dependency_degrade@10,requests_per_s,0.7782933096239408
reliability,measured:buyer_dependency_degrade@5,reliability_denominator,30
reliability,measured:buyer_dependency_degrade@5,latency_denominator,30
reliability,measured:buyer_dependency_degrade@5,latency_excluded,0
reliability,measured:buyer_dependency_degrade@5,success_count,30
reliability,measured:buyer_dependency_degrade@5,success_rate,1.0
reliability,measured:buyer_dependency_degrade@5,error_count,0
reliability,measured:buyer_dependency_degrade@5,error_rate,0.0
reliability,measured:buyer_dependency_degrade@5,timeout_count,0
reliability,measured:buyer_dependency_degrade@5,timeout_rate,0.0
reliability,measured:buyer_dependency_degrade@5,degrade_count,30
reliability,measured:buyer_dependency_degrade@5,degrade_known_denominator,30
reliability,measured:buyer_dependency_degrade@5,degrade_unknown_count,0
reliability,measured:buyer_dependency_degrade@5,degrade_rate,1.0
reliability,measured:buyer_dependency_degrade@5,outcome_match_count,30
reliability,measured:buyer_dependency_degrade@5,outcome_mismatch_count,0
reliability,measured:buyer_dependency_degrade@5,outcome_unknown_count,0
latency,measured:buyer_dependency_degrade@5,client_ttft_ms.n,30
latency,measured:buyer_dependency_degrade@5,client_ttft_ms.p50,8461.32337700692
latency,measured:buyer_dependency_degrade@5,client_ttft_ms.p95,10568.654987990158
latency,measured:buyer_dependency_degrade@5,client_ttft_ms.p99,
latency,measured:buyer_dependency_degrade@5,client_ttft_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_dependency_degrade@5,client_ttft_ms.max,10657.496386993444
latency,measured:buyer_dependency_degrade@5,client_ttft_ms.p50_ci.low,8293.847054010257
latency,measured:buyer_dependency_degrade@5,client_ttft_ms.p50_ci.high,8955.301842011977
latency,measured:buyer_dependency_degrade@5,client_ttft_ms.p50_ci.unknown_reason,
latency,measured:buyer_dependency_degrade@5,client_ttft_ms.p95_ci.low,10140.182709001238
latency,measured:buyer_dependency_degrade@5,client_ttft_ms.p95_ci.high,10657.496386993444
latency,measured:buyer_dependency_degrade@5,client_ttft_ms.p95_ci.unknown_reason,
latency,measured:buyer_dependency_degrade@5,client_first_event_ms.n,30
latency,measured:buyer_dependency_degrade@5,client_first_event_ms.p50,2652.6335820090026
latency,measured:buyer_dependency_degrade@5,client_first_event_ms.p95,3580.145363986958
latency,measured:buyer_dependency_degrade@5,client_first_event_ms.p99,
latency,measured:buyer_dependency_degrade@5,client_first_event_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_dependency_degrade@5,client_first_event_ms.max,3839.2421969911084
latency,measured:buyer_dependency_degrade@5,client_first_event_ms.p50_ci.low,2534.2103199800476
latency,measured:buyer_dependency_degrade@5,client_first_event_ms.p50_ci.high,2825.4380429862067
latency,measured:buyer_dependency_degrade@5,client_first_event_ms.p50_ci.unknown_reason,
latency,measured:buyer_dependency_degrade@5,client_first_event_ms.p95_ci.low,3166.9485270103905
latency,measured:buyer_dependency_degrade@5,client_first_event_ms.p95_ci.high,3839.2421969911084
latency,measured:buyer_dependency_degrade@5,client_first_event_ms.p95_ci.unknown_reason,
latency,measured:buyer_dependency_degrade@5,client_total_ms.n,30
latency,measured:buyer_dependency_degrade@5,client_total_ms.p50,8554.675616003806
latency,measured:buyer_dependency_degrade@5,client_total_ms.p95,10574.039586994331
latency,measured:buyer_dependency_degrade@5,client_total_ms.p99,
latency,measured:buyer_dependency_degrade@5,client_total_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_dependency_degrade@5,client_total_ms.max,10665.160675998777
latency,measured:buyer_dependency_degrade@5,client_total_ms.p50_ci.low,8375.790663005318
latency,measured:buyer_dependency_degrade@5,client_total_ms.p50_ci.high,8960.16522499849
latency,measured:buyer_dependency_degrade@5,client_total_ms.p50_ci.unknown_reason,
latency,measured:buyer_dependency_degrade@5,client_total_ms.p95_ci.low,10250.426642014645
latency,measured:buyer_dependency_degrade@5,client_total_ms.p95_ci.high,10665.160675998777
latency,measured:buyer_dependency_degrade@5,client_total_ms.p95_ci.unknown_reason,
latency,measured:buyer_dependency_degrade@5,server_first_text_token_ms.n,30
latency,measured:buyer_dependency_degrade@5,server_first_text_token_ms.p50,8439.0
latency,measured:buyer_dependency_degrade@5,server_first_text_token_ms.p95,10519.0
latency,measured:buyer_dependency_degrade@5,server_first_text_token_ms.p99,
latency,measured:buyer_dependency_degrade@5,server_first_text_token_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_dependency_degrade@5,server_first_text_token_ms.max,10606.0
latency,measured:buyer_dependency_degrade@5,server_first_text_token_ms.p50_ci.low,8251.0
latency,measured:buyer_dependency_degrade@5,server_first_text_token_ms.p50_ci.high,8940.0
latency,measured:buyer_dependency_degrade@5,server_first_text_token_ms.p50_ci.unknown_reason,
latency,measured:buyer_dependency_degrade@5,server_first_text_token_ms.p95_ci.low,10102.0
latency,measured:buyer_dependency_degrade@5,server_first_text_token_ms.p95_ci.high,10606.0
latency,measured:buyer_dependency_degrade@5,server_first_text_token_ms.p95_ci.unknown_reason,
server_metrics,measured:buyer_dependency_degrade@5,joined_samples,30
server_metrics,measured:buyer_dependency_degrade@5,cost_sample_count,0
server_metrics,measured:buyer_dependency_degrade@5,cost_unknown_count,30
server_metrics,measured:buyer_dependency_degrade@5,cost_price_missing_count,30
server_metrics,measured:buyer_dependency_degrade@5,cost_usd_total,
server_metrics,measured:buyer_dependency_degrade@5,cost_usd_average,
server_metrics,measured:buyer_dependency_degrade@5,prompt_tokens_sample_count,30
server_metrics,measured:buyer_dependency_degrade@5,prompt_tokens_unknown_count,0
server_metrics,measured:buyer_dependency_degrade@5,prompt_tokens_total,164698
server_metrics,measured:buyer_dependency_degrade@5,completion_tokens_sample_count,30
server_metrics,measured:buyer_dependency_degrade@5,completion_tokens_unknown_count,0
server_metrics,measured:buyer_dependency_degrade@5,completion_tokens_total,15456
server_metrics,measured:buyer_dependency_degrade@5,model_ids,"gpt-5-nano,gpt-5.6-luna"
throughput,measured:buyer_dependency_degrade@5,completed_requests,30
throughput,measured:buyer_dependency_degrade@5,elapsed_s,55.6953710889793
throughput,measured:buyer_dependency_degrade@5,requests_per_s,0.5386444046143762
reliability,measured:buyer_fallback@1,reliability_denominator,30
reliability,measured:buyer_fallback@1,latency_denominator,30
reliability,measured:buyer_fallback@1,latency_excluded,0
reliability,measured:buyer_fallback@1,success_count,30
reliability,measured:buyer_fallback@1,success_rate,1.0
reliability,measured:buyer_fallback@1,error_count,0
reliability,measured:buyer_fallback@1,error_rate,0.0
reliability,measured:buyer_fallback@1,timeout_count,0
reliability,measured:buyer_fallback@1,timeout_rate,0.0
reliability,measured:buyer_fallback@1,degrade_count,3
reliability,measured:buyer_fallback@1,degrade_known_denominator,30
reliability,measured:buyer_fallback@1,degrade_unknown_count,0
reliability,measured:buyer_fallback@1,degrade_rate,0.1
reliability,measured:buyer_fallback@1,outcome_match_count,26
reliability,measured:buyer_fallback@1,outcome_mismatch_count,4
reliability,measured:buyer_fallback@1,outcome_unknown_count,0
outcome_reason,measured:buyer_fallback@1,"lane_mismatch(expected=[fallback],actual=recommend)",4
outcome_reason,measured:buyer_fallback@1,unexpected_degrade,3
latency,measured:buyer_fallback@1,client_ttft_ms.n,30
latency,measured:buyer_fallback@1,client_ttft_ms.p50,2099.6096860035323
latency,measured:buyer_fallback@1,client_ttft_ms.p95,11678.795432992047
latency,measured:buyer_fallback@1,client_ttft_ms.p99,
latency,measured:buyer_fallback@1,client_ttft_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_fallback@1,client_ttft_ms.max,12129.947634006385
latency,measured:buyer_fallback@1,client_ttft_ms.p50_ci.low,2038.5654099809472
latency,measured:buyer_fallback@1,client_ttft_ms.p50_ci.high,2234.1748839826323
latency,measured:buyer_fallback@1,client_ttft_ms.p50_ci.unknown_reason,
latency,measured:buyer_fallback@1,client_ttft_ms.p95_ci.low,2795.815235003829
latency,measured:buyer_fallback@1,client_ttft_ms.p95_ci.high,12129.947634006385
latency,measured:buyer_fallback@1,client_ttft_ms.p95_ci.unknown_reason,
latency,measured:buyer_fallback@1,client_first_event_ms.n,30
latency,measured:buyer_fallback@1,client_first_event_ms.p50,2099.6096860035323
latency,measured:buyer_fallback@1,client_first_event_ms.p95,3068.3985509967897
latency,measured:buyer_fallback@1,client_first_event_ms.p99,
latency,measured:buyer_fallback@1,client_first_event_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_fallback@1,client_first_event_ms.max,3511.636113980785
latency,measured:buyer_fallback@1,client_first_event_ms.p50_ci.low,2038.5654099809472
latency,measured:buyer_fallback@1,client_first_event_ms.p50_ci.high,2234.1748839826323
latency,measured:buyer_fallback@1,client_first_event_ms.p50_ci.unknown_reason,
latency,measured:buyer_fallback@1,client_first_event_ms.p95_ci.low,2614.09634098527
latency,measured:buyer_fallback@1,client_first_event_ms.p95_ci.high,3511.636113980785
latency,measured:buyer_fallback@1,client_first_event_ms.p95_ci.unknown_reason,
latency,measured:buyer_fallback@1,client_total_ms.n,30
latency,measured:buyer_fallback@1,client_total_ms.p50,2101.512483000988
latency,measured:buyer_fallback@1,client_total_ms.p95,11685.133499006042
latency,measured:buyer_fallback@1,client_total_ms.p99,
latency,measured:buyer_fallback@1,client_total_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_fallback@1,client_total_ms.max,12135.618390981108
latency,measured:buyer_fallback@1,client_total_ms.p50_ci.low,2040.8552139997482
latency,measured:buyer_fallback@1,client_total_ms.p50_ci.high,2237.618783983635
latency,measured:buyer_fallback@1,client_total_ms.p50_ci.unknown_reason,
latency,measured:buyer_fallback@1,client_total_ms.p95_ci.low,2799.145700992085
latency,measured:buyer_fallback@1,client_total_ms.p95_ci.high,12135.618390981108
latency,measured:buyer_fallback@1,client_total_ms.p95_ci.unknown_reason,
latency,measured:buyer_fallback@1,server_first_text_token_ms.n,30
latency,measured:buyer_fallback@1,server_first_text_token_ms.p50,2098.0
latency,measured:buyer_fallback@1,server_first_text_token_ms.p95,11659.0
latency,measured:buyer_fallback@1,server_first_text_token_ms.p99,
latency,measured:buyer_fallback@1,server_first_text_token_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_fallback@1,server_first_text_token_ms.max,12115.0
latency,measured:buyer_fallback@1,server_first_text_token_ms.p50_ci.low,2035.0
latency,measured:buyer_fallback@1,server_first_text_token_ms.p50_ci.high,2230.0
latency,measured:buyer_fallback@1,server_first_text_token_ms.p50_ci.unknown_reason,
latency,measured:buyer_fallback@1,server_first_text_token_ms.p95_ci.low,2793.0
latency,measured:buyer_fallback@1,server_first_text_token_ms.p95_ci.high,12115.0
latency,measured:buyer_fallback@1,server_first_text_token_ms.p95_ci.unknown_reason,
server_metrics,measured:buyer_fallback@1,joined_samples,30
server_metrics,measured:buyer_fallback@1,cost_sample_count,0
server_metrics,measured:buyer_fallback@1,cost_unknown_count,30
server_metrics,measured:buyer_fallback@1,cost_price_missing_count,30
server_metrics,measured:buyer_fallback@1,cost_usd_total,
server_metrics,measured:buyer_fallback@1,cost_usd_average,
server_metrics,measured:buyer_fallback@1,prompt_tokens_sample_count,30
server_metrics,measured:buyer_fallback@1,prompt_tokens_unknown_count,0
server_metrics,measured:buyer_fallback@1,prompt_tokens_total,82903
server_metrics,measured:buyer_fallback@1,completion_tokens_sample_count,30
server_metrics,measured:buyer_fallback@1,completion_tokens_unknown_count,0
server_metrics,measured:buyer_fallback@1,completion_tokens_total,7322
server_metrics,measured:buyer_fallback@1,model_ids,"gpt-5-nano,gpt-5.6-luna"
throughput,measured:buyer_fallback@1,completed_requests,30
throughput,measured:buyer_fallback@1,elapsed_s,92.83976311099832
throughput,measured:buyer_fallback@1,requests_per_s,0.3231374035727805
reliability,measured:buyer_fallback@10,reliability_denominator,30
reliability,measured:buyer_fallback@10,latency_denominator,2
reliability,measured:buyer_fallback@10,latency_excluded,28
reliability,measured:buyer_fallback@10,success_count,2
reliability,measured:buyer_fallback@10,success_rate,0.06666666666666667
reliability,measured:buyer_fallback@10,error_count,28
reliability,measured:buyer_fallback@10,error_rate,0.9333333333333333
reliability,measured:buyer_fallback@10,timeout_count,0
reliability,measured:buyer_fallback@10,timeout_rate,0.0
reliability,measured:buyer_fallback@10,degrade_count,0
reliability,measured:buyer_fallback@10,degrade_known_denominator,30
reliability,measured:buyer_fallback@10,degrade_unknown_count,0
reliability,measured:buyer_fallback@10,degrade_rate,0.0
reliability,measured:buyer_fallback@10,outcome_match_count,2
reliability,measured:buyer_fallback@10,outcome_mismatch_count,28
reliability,measured:buyer_fallback@10,outcome_unknown_count,0
outcome_reason,measured:buyer_fallback@10,lane_not_observed,28
outcome_reason,measured:buyer_fallback@10,"terminal_mismatch(expected=done,actual=error)",28
outcome_reason,measured:buyer_fallback@10,token_not_observed,28
latency,measured:buyer_fallback@10,client_ttft_ms.n,2
latency,measured:buyer_fallback@10,client_ttft_ms.p50,2497.524020000128
latency,measured:buyer_fallback@10,client_ttft_ms.p95,2796.864473988535
latency,measured:buyer_fallback@10,client_ttft_ms.p99,
latency,measured:buyer_fallback@10,client_ttft_ms.p99_omitted_reason,insufficient_samples(n=2 < 100)
latency,measured:buyer_fallback@10,client_ttft_ms.max,2796.864473988535
latency,measured:buyer_fallback@10,client_ttft_ms.p50_ci.low,2497.524020000128
latency,measured:buyer_fallback@10,client_ttft_ms.p50_ci.high,2796.864473988535
latency,measured:buyer_fallback@10,client_ttft_ms.p50_ci.unknown_reason,
latency,measured:buyer_fallback@10,client_ttft_ms.p95_ci.low,2497.524020000128
latency,measured:buyer_fallback@10,client_ttft_ms.p95_ci.high,2796.864473988535
latency,measured:buyer_fallback@10,client_ttft_ms.p95_ci.unknown_reason,
latency,measured:buyer_fallback@10,client_first_event_ms.n,2
latency,measured:buyer_fallback@10,client_first_event_ms.p50,2497.524020000128
latency,measured:buyer_fallback@10,client_first_event_ms.p95,2796.864473988535
latency,measured:buyer_fallback@10,client_first_event_ms.p99,
latency,measured:buyer_fallback@10,client_first_event_ms.p99_omitted_reason,insufficient_samples(n=2 < 100)
latency,measured:buyer_fallback@10,client_first_event_ms.max,2796.864473988535
latency,measured:buyer_fallback@10,client_first_event_ms.p50_ci.low,2497.524020000128
latency,measured:buyer_fallback@10,client_first_event_ms.p50_ci.high,2796.864473988535
latency,measured:buyer_fallback@10,client_first_event_ms.p50_ci.unknown_reason,
latency,measured:buyer_fallback@10,client_first_event_ms.p95_ci.low,2497.524020000128
latency,measured:buyer_fallback@10,client_first_event_ms.p95_ci.high,2796.864473988535
latency,measured:buyer_fallback@10,client_first_event_ms.p95_ci.unknown_reason,
latency,measured:buyer_fallback@10,client_total_ms.n,2
latency,measured:buyer_fallback@10,client_total_ms.p50,2499.8867140093353
latency,measured:buyer_fallback@10,client_total_ms.p95,2798.907413991401
latency,measured:buyer_fallback@10,client_total_ms.p99,
latency,measured:buyer_fallback@10,client_total_ms.p99_omitted_reason,insufficient_samples(n=2 < 100)
latency,measured:buyer_fallback@10,client_total_ms.max,2798.907413991401
latency,measured:buyer_fallback@10,client_total_ms.p50_ci.low,2499.8867140093353
latency,measured:buyer_fallback@10,client_total_ms.p50_ci.high,2798.907413991401
latency,measured:buyer_fallback@10,client_total_ms.p50_ci.unknown_reason,
latency,measured:buyer_fallback@10,client_total_ms.p95_ci.low,2499.8867140093353
latency,measured:buyer_fallback@10,client_total_ms.p95_ci.high,2798.907413991401
latency,measured:buyer_fallback@10,client_total_ms.p95_ci.unknown_reason,
latency,measured:buyer_fallback@10,server_first_text_token_ms.n,2
latency,measured:buyer_fallback@10,server_first_text_token_ms.p50,2493.0
latency,measured:buyer_fallback@10,server_first_text_token_ms.p95,2794.0
latency,measured:buyer_fallback@10,server_first_text_token_ms.p99,
latency,measured:buyer_fallback@10,server_first_text_token_ms.p99_omitted_reason,insufficient_samples(n=2 < 100)
latency,measured:buyer_fallback@10,server_first_text_token_ms.max,2794.0
latency,measured:buyer_fallback@10,server_first_text_token_ms.p50_ci.low,2493.0
latency,measured:buyer_fallback@10,server_first_text_token_ms.p50_ci.high,2794.0
latency,measured:buyer_fallback@10,server_first_text_token_ms.p50_ci.unknown_reason,
latency,measured:buyer_fallback@10,server_first_text_token_ms.p95_ci.low,2493.0
latency,measured:buyer_fallback@10,server_first_text_token_ms.p95_ci.high,2794.0
latency,measured:buyer_fallback@10,server_first_text_token_ms.p95_ci.unknown_reason,
server_metrics,measured:buyer_fallback@10,joined_samples,30
server_metrics,measured:buyer_fallback@10,cost_sample_count,0
server_metrics,measured:buyer_fallback@10,cost_unknown_count,30
server_metrics,measured:buyer_fallback@10,cost_price_missing_count,30
server_metrics,measured:buyer_fallback@10,cost_usd_total,
server_metrics,measured:buyer_fallback@10,cost_usd_average,
server_metrics,measured:buyer_fallback@10,prompt_tokens_sample_count,30
server_metrics,measured:buyer_fallback@10,prompt_tokens_unknown_count,0
server_metrics,measured:buyer_fallback@10,prompt_tokens_total,4906
server_metrics,measured:buyer_fallback@10,completion_tokens_sample_count,30
server_metrics,measured:buyer_fallback@10,completion_tokens_unknown_count,0
server_metrics,measured:buyer_fallback@10,completion_tokens_total,356
server_metrics,measured:buyer_fallback@10,model_ids,gpt-5-nano
throughput,measured:buyer_fallback@10,completed_requests,30
throughput,measured:buyer_fallback@10,elapsed_s,5.1242762049951125
throughput,measured:buyer_fallback@10,requests_per_s,5.854485355562252
reliability,measured:buyer_fallback@5,reliability_denominator,30
reliability,measured:buyer_fallback@5,latency_denominator,13
reliability,measured:buyer_fallback@5,latency_excluded,17
reliability,measured:buyer_fallback@5,success_count,13
reliability,measured:buyer_fallback@5,success_rate,0.43333333333333335
reliability,measured:buyer_fallback@5,error_count,17
reliability,measured:buyer_fallback@5,error_rate,0.5666666666666667
reliability,measured:buyer_fallback@5,timeout_count,0
reliability,measured:buyer_fallback@5,timeout_rate,0.0
reliability,measured:buyer_fallback@5,degrade_count,0
reliability,measured:buyer_fallback@5,degrade_known_denominator,30
reliability,measured:buyer_fallback@5,degrade_unknown_count,0
reliability,measured:buyer_fallback@5,degrade_rate,0.0
reliability,measured:buyer_fallback@5,outcome_match_count,11
reliability,measured:buyer_fallback@5,outcome_mismatch_count,19
reliability,measured:buyer_fallback@5,outcome_unknown_count,0
outcome_reason,measured:buyer_fallback@5,"lane_mismatch(expected=[fallback],actual=recommend)",2
outcome_reason,measured:buyer_fallback@5,lane_not_observed,17
outcome_reason,measured:buyer_fallback@5,"terminal_mismatch(expected=done,actual=error)",17
outcome_reason,measured:buyer_fallback@5,token_not_observed,17
latency,measured:buyer_fallback@5,client_ttft_ms.n,13
latency,measured:buyer_fallback@5,client_ttft_ms.p50,2450.483569991775
latency,measured:buyer_fallback@5,client_ttft_ms.p95,3731.3176630123053
latency,measured:buyer_fallback@5,client_ttft_ms.p99,
latency,measured:buyer_fallback@5,client_ttft_ms.p99_omitted_reason,insufficient_samples(n=13 < 100)
latency,measured:buyer_fallback@5,client_ttft_ms.max,3731.3176630123053
latency,measured:buyer_fallback@5,client_ttft_ms.p50_ci.low,1995.1127709937282
latency,measured:buyer_fallback@5,client_ttft_ms.p50_ci.high,3106.3420480058994
latency,measured:buyer_fallback@5,client_ttft_ms.p50_ci.unknown_reason,
latency,measured:buyer_fallback@5,client_ttft_ms.p95_ci.low,3106.3420480058994
latency,measured:buyer_fallback@5,client_ttft_ms.p95_ci.high,3731.3176630123053
latency,measured:buyer_fallback@5,client_ttft_ms.p95_ci.unknown_reason,
latency,measured:buyer_fallback@5,client_first_event_ms.n,13
latency,measured:buyer_fallback@5,client_first_event_ms.p50,2450.483569991775
latency,measured:buyer_fallback@5,client_first_event_ms.p95,3731.3176630123053
latency,measured:buyer_fallback@5,client_first_event_ms.p99,
latency,measured:buyer_fallback@5,client_first_event_ms.p99_omitted_reason,insufficient_samples(n=13 < 100)
latency,measured:buyer_fallback@5,client_first_event_ms.max,3731.3176630123053
latency,measured:buyer_fallback@5,client_first_event_ms.p50_ci.low,1995.1127709937282
latency,measured:buyer_fallback@5,client_first_event_ms.p50_ci.high,3015.501810994465
latency,measured:buyer_fallback@5,client_first_event_ms.p50_ci.unknown_reason,
latency,measured:buyer_fallback@5,client_first_event_ms.p95_ci.low,3015.501810994465
latency,measured:buyer_fallback@5,client_first_event_ms.p95_ci.high,3731.3176630123053
latency,measured:buyer_fallback@5,client_first_event_ms.p95_ci.unknown_reason,
latency,measured:buyer_fallback@5,client_total_ms.n,13
latency,measured:buyer_fallback@5,client_total_ms.p50,2453.6608119960874
latency,measured:buyer_fallback@5,client_total_ms.p95,3734.8066300037317
latency,measured:buyer_fallback@5,client_total_ms.p99,
latency,measured:buyer_fallback@5,client_total_ms.p99_omitted_reason,insufficient_samples(n=13 < 100)
latency,measured:buyer_fallback@5,client_total_ms.max,3734.8066300037317
latency,measured:buyer_fallback@5,client_total_ms.p50_ci.low,1997.4679540027864
latency,measured:buyer_fallback@5,client_total_ms.p50_ci.high,3108.6829789855983
latency,measured:buyer_fallback@5,client_total_ms.p50_ci.unknown_reason,
latency,measured:buyer_fallback@5,client_total_ms.p95_ci.low,3108.6829789855983
latency,measured:buyer_fallback@5,client_total_ms.p95_ci.high,3734.8066300037317
latency,measured:buyer_fallback@5,client_total_ms.p95_ci.unknown_reason,
latency,measured:buyer_fallback@5,server_first_text_token_ms.n,13
latency,measured:buyer_fallback@5,server_first_text_token_ms.p50,2448.0
latency,measured:buyer_fallback@5,server_first_text_token_ms.p95,3728.0
latency,measured:buyer_fallback@5,server_first_text_token_ms.p99,
latency,measured:buyer_fallback@5,server_first_text_token_ms.p99_omitted_reason,insufficient_samples(n=13 < 100)
latency,measured:buyer_fallback@5,server_first_text_token_ms.max,3728.0
latency,measured:buyer_fallback@5,server_first_text_token_ms.p50_ci.low,1988.0
latency,measured:buyer_fallback@5,server_first_text_token_ms.p50_ci.high,3104.0
latency,measured:buyer_fallback@5,server_first_text_token_ms.p50_ci.unknown_reason,
latency,measured:buyer_fallback@5,server_first_text_token_ms.p95_ci.low,3104.0
latency,measured:buyer_fallback@5,server_first_text_token_ms.p95_ci.high,3728.0
latency,measured:buyer_fallback@5,server_first_text_token_ms.p95_ci.unknown_reason,
server_metrics,measured:buyer_fallback@5,joined_samples,30
server_metrics,measured:buyer_fallback@5,cost_sample_count,0
server_metrics,measured:buyer_fallback@5,cost_unknown_count,30
server_metrics,measured:buyer_fallback@5,cost_price_missing_count,30
server_metrics,measured:buyer_fallback@5,cost_usd_total,
server_metrics,measured:buyer_fallback@5,cost_usd_average,
server_metrics,measured:buyer_fallback@5,prompt_tokens_sample_count,30
server_metrics,measured:buyer_fallback@5,prompt_tokens_unknown_count,0
server_metrics,measured:buyer_fallback@5,prompt_tokens_total,31889
server_metrics,measured:buyer_fallback@5,completion_tokens_sample_count,30
server_metrics,measured:buyer_fallback@5,completion_tokens_unknown_count,0
server_metrics,measured:buyer_fallback@5,completion_tokens_total,2692
server_metrics,measured:buyer_fallback@5,model_ids,gpt-5-nano
throughput,measured:buyer_fallback@5,completed_requests,30
throughput,measured:buyer_fallback@5,elapsed_s,11.544254589010961
throughput,measured:buyer_fallback@5,requests_per_s,2.598695287659124
reliability,measured:buyer_recommend@1,reliability_denominator,30
reliability,measured:buyer_recommend@1,latency_denominator,30
reliability,measured:buyer_recommend@1,latency_excluded,0
reliability,measured:buyer_recommend@1,success_count,30
reliability,measured:buyer_recommend@1,success_rate,1.0
reliability,measured:buyer_recommend@1,error_count,0
reliability,measured:buyer_recommend@1,error_rate,0.0
reliability,measured:buyer_recommend@1,timeout_count,0
reliability,measured:buyer_recommend@1,timeout_rate,0.0
reliability,measured:buyer_recommend@1,degrade_count,29
reliability,measured:buyer_recommend@1,degrade_known_denominator,30
reliability,measured:buyer_recommend@1,degrade_unknown_count,0
reliability,measured:buyer_recommend@1,degrade_rate,0.9666666666666667
reliability,measured:buyer_recommend@1,outcome_match_count,1
reliability,measured:buyer_recommend@1,outcome_mismatch_count,29
reliability,measured:buyer_recommend@1,outcome_unknown_count,0
outcome_reason,measured:buyer_recommend@1,unexpected_degrade,29
latency,measured:buyer_recommend@1,client_ttft_ms.n,30
latency,measured:buyer_recommend@1,client_ttft_ms.p50,7064.374487003079
latency,measured:buyer_recommend@1,client_ttft_ms.p95,9969.979304994922
latency,measured:buyer_recommend@1,client_ttft_ms.p99,
latency,measured:buyer_recommend@1,client_ttft_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@1,client_ttft_ms.max,10359.331281011691
latency,measured:buyer_recommend@1,client_ttft_ms.p50_ci.low,6820.348187000491
latency,measured:buyer_recommend@1,client_ttft_ms.p50_ci.high,7183.406478987308
latency,measured:buyer_recommend@1,client_ttft_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@1,client_ttft_ms.p95_ci.low,7837.404326011892
latency,measured:buyer_recommend@1,client_ttft_ms.p95_ci.high,10359.331281011691
latency,measured:buyer_recommend@1,client_ttft_ms.p95_ci.unknown_reason,
latency,measured:buyer_recommend@1,client_first_event_ms.n,30
latency,measured:buyer_recommend@1,client_first_event_ms.p50,2677.887080993969
latency,measured:buyer_recommend@1,client_first_event_ms.p95,3192.756880016532
latency,measured:buyer_recommend@1,client_first_event_ms.p99,
latency,measured:buyer_recommend@1,client_first_event_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@1,client_first_event_ms.max,3216.0169369890355
latency,measured:buyer_recommend@1,client_first_event_ms.p50_ci.low,2558.205276989611
latency,measured:buyer_recommend@1,client_first_event_ms.p50_ci.high,2734.3936399847735
