caseId,slices,rankedProductIds,rankingExcluded,rankingExclusionReason,filterAccuracy,hardConstraintViolated,diversity,duplicateCount,unknownProductIds,metrics
buy-invw-0012,guest|single_need,"[1166153193,9283652591,9084861411,3428487713,2049383229,3118676581,9185542224,9336763602,8108120723]",true,notMft,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-mult-0001,search|guest|multi_constraint,"[2374915876,2378024650,9205558347,2730310079,1403303149,7591624431,5346989313,1677693211,7791911136]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.39584413243699806,""20"":0.39584413243699806,""3"":0.5535340503161801,""5"":0.4333057084706773},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.3333333333333333}}"
buy-mult-0002,search|guest|multi_constraint,"[1852393263,2664196774,3313197989,990928631,437839562,5772716509,6597203815,2177297765,8305871763]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6370339733570292,""20"":0.6370339733570292,""3"":0.7039180890341348,""5"":0.7860137352654726},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":0.5714285714285714,""20"":0.5714285714285714,""5"":0.5714285714285714}}"
buy-mult-0003,guest|multi_constraint|search,"[7396098473,8052245116,6577936345,8556187332,2304324372,3313197989,8552128760,2664196774,3576677578]",false,,1.0,false,1.0,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.3548426635345465,""20"":0.3548426635345465,""3"":0.1696989245257299,""5"":0.28700877384770807},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.2857142857142857}}"
buy-mult-0004,guest|multi_constraint|search,"[8633872005,8909627902,6705761268,9090699634,419531524,8348283102,2777556968,5630149146,4693843211]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.25,""ndcgAtK"":{""10"":0.15679472532602118,""20"":0.15679472532602118,""3"":0.0,""5"":0.17163333740375722},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.16666666666666666,""20"":0.16666666666666666,""5"":0.16666666666666666}}"
buy-mult-0005,guest|multi_constraint|search,"[9293799573,8226359142,5634304254,4818679413,1465251798,5722292515,1863243481,8016059494,2378024650]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-mult-0006,guest|multi_constraint|search,"[4818646816,2777411712,4818679413,6848052741,1511983565,110971561,8267571795,7449999371,5185455232]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5789219086134129,""20"":0.5789219086134129,""3"":0.9217868789962073,""5"":0.6661998717660158},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.4444444444444444,""20"":0.4444444444444444,""5"":0.3333333333333333}}"
buy-mult-0007,guest|multi_constraint|search,"[9330402673,6577936345,9299673325,9455877738,5977530960,4703953979,7856386468,6914535179,6229512475]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.3985202681370658,""20"":0.3985202681370658,""3"":0.5090967735771897,""5"":0.3985202681370658},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.4,""20"":0.4,""5"":0.4}}"
buy-mult-0008,member|multi_constraint|search,"[3014403927,9075065082,9226778303,9447220611,9450405225,9020955418,5775641671,9445577629,9464590839]",false,,1.0,false,0.1111111111111111,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.542876720992469,""20"":0.542876720992469,""3"":0.5090967735771897,""5"":0.4441718626302019},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.25}}"
buy-mult-0009,member|multi_constraint|search,"[2861080421,1006987247,7120217608,3788536392,3434359624,3696343286,5981530419,1536882634,3445467487]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.3640660778646355,""20"":0.3640660778646355,""3"":0.5090967735771897,""5"":0.3985202681370658},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.16666666666666666,""20"":0.16666666666666666,""5"":0.16666666666666666}}"
buy-mult-0010,member|multi_constraint|search,"[1022118320,2042333346,8121242645,1552557552,9310020827,9310018195,5687598034,3576677578,3840780214]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7144908728311427,""20"":0.7144908728311427,""3"":0.9777813616305049,""5"":0.7654059319182321},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.5714285714285714,""20"":0.5714285714285714,""5"":0.42857142857142855}}"
buy-over-0001,search|personalization|personalization_overreach|member|budget,"[7510891587,8372308572,8808747885,9188383734,2888196506,1679183612,8789688417,8783110754,8050319029]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7219717231773243,""20"":0.7219717231773243,""3"":0.7653606369886218,""5"":0.6094770685740925},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.4}}"
buy-over-0002,search|personalization|personalization_overreach|member|single_need,"[1592748007,9474702025,8811061014,6566974267,9016632513,9424901383,9335412459,8294300988,9408994656]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5439200390621218,""20"":0.5225334267306041,""3"":0.6089343949810363,""5"":0.71736649560532},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.8},""recallAtK"":{""10"":0.45454545454545453,""20"":0.45454545454545453,""5"":0.36363636363636365}}"
buy-over-0003,search|personalization|personalization_overreach|member|single_need,"[9467570175,9447516649,4315852617,4288271796,9205740434,9178106390,2664196774,3018587338,1670827228]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8179809735263115,""20"":0.8179809735263115,""3"":0.4692787260227565,""5"":0.6508205185601091},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.6666666666666666}}"
buy-pers-0001,search|personalization|member|budget,"[2374915876,5807301560,3772427130,2350490722,5367233175,6370344075,6099073793,1268795,8174635108]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5812883951244574,""20"":0.5812883951244574,""3"":0.6089343949810363,""5"":0.5812883951244574},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.6}}"
buy-pers-0002,search|personalization|member|single_need,"[2281995417,8386782901,9462777060,7298492903,3177983773,8629221115,9181094162,5134004640,8041926089]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7507978679505629,""20"":0.7507978679505629,""3"":0.7039180890341348,""5"":0.6203352189989871},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.75,""20"":0.75,""5"":0.5}}"
buy-pers-0003,search|personalization|member|single_need,"[9466064094,9333458068,9425833621,9421605081,9452264493,6597203815,4703953979,9466205403,9475376971]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5287882361596936,""20"":0.5287882361596936,""3"":0.4692787260227565,""5"":0.3546717849523194},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.2},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.16666666666666666}}"
buy-pers-0004,member|single_need|search,"[8108120723,3700228373,8041926089,9336763602,9283652591,8963141922,8139225117,1166153193,3428487713]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6169184948223534,""20"":0.6169184948223534,""3"":0.8099531166420328,""5"":0.6179367886094942},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.6},""recallAtK"":{""10"":0.625,""20"":0.625,""5"":0.375}}"
buy-pers-0005,member|single_need|search|personalization_overreach|personalization,"[9420648498,9344554205,3487085438,2013968466,2844129236,9344577536,9464710549,9252834669,9474920548]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9870231486416438,""20"":0.9870231486416438,""3"":1.0,""5"":0.9870231486416438},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-pers-0006,member|single_need|search,"[5185455232,9035270365,8545597545,8049963523,9456597414,6989992319,9477035426,9019897204,9469283729]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7506567980916672,""20"":0.7506567980916672,""3"":0.89293189936764,""5"":0.8017650102078453},""precisionAtK"":{""10"":0.7,""20"":0.35,""5"":0.8},""recallAtK"":{""10"":0.7,""20"":0.7,""5"":0.4}}"
buy-pers-0007,member|single_need|search,"[3937477758,2728881123,1466418196,7669989077,2323320179,8637136000,6577936345,8359120076,7142605007]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.570996479870297,""20"":0.46450675644922,""3"":0.6666666666666667,""5"":0.7590911424516829},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":1.0},""recallAtK"":{""10"":0.375,""20"":0.375,""5"":0.3125}}"
buy-pers-0008,member|single_need|search,"[9242252335,9222490623,6725609427,9463515260,9467958125,9203439516,9203439621,9225397283,9217301594]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.16666666666666666,""ndcgAtK"":{""10"":0.2914360769785404,""20"":0.2914360769785404,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.0},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.0}}"
buy-pers-0009,member|single_need|search,"[4545135201,5378241145,2397978702,3058285537,4886643484,5594601445,7411078151,7582650687,2677593439]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6116068682086034,""20"":0.6116068682086034,""3"":0.6089343949810363,""5"":0.48491068402371723},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.4},""recallAtK"":{""10"":0.625,""20"":0.625,""5"":0.25}}"
buy-repu-0001,search|personalization|member|repurchase,"[9178106390,9447516649,9467570175,9205740434,9406282766,9456070197,7978962868,9420742385,9475139933]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8854598815714875,""20"":0.8854598815714875,""3"":0.7039180890341348,""5"":0.8854598815714875},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-repu-0002,search|personalization|member|repurchase,"[9456070197,7978962868,9406282766,9334660948,6384870765,8366576802,9475139933,8832984964,8627416904]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0003,failure|member|repurchase,"[4315852617,2664196774,3018587338,4288271796,9035270365,1670827228,9205740434,9456070197,9350044414]",true,emptyRelevance,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0004,member|repurchase|search,"[2898775970,6396453218,9475905453,9105029933,9373945013,9420177985,2966695567,2656254531,9223104359]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6306090207385728,""20"":0.6306090207385728,""3"":0.5701406500739014,""5"":0.6306090207385728},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.75,""20"":0.75,""5"":0.75}}"
buy-repu-0005,member|repurchase|search,"[9409369417,9464710549,9468942865,9244677003,9197931079,2157066210,2913009308,9462431686,9235781105]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6508205185601091,""20"":0.6508205185601091,""3"":0.4692787260227565,""5"":0.6508205185601091},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-repu-0006,member|repurchase|search,"[6577936345,6914535179,4703953979,5969656826,6229512475,6339222075,7411078151,1465251798,1852393263]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.3109917489970243,""20"":0.3109917489970243,""3"":0.19004688335796713,""5"":0.2698818591115631},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.2857142857142857}}"
buy-repu-0007,member|repurchase|search,"[3834938566,2777556968,2769408727,8633872005,7556382837,3742456942,7591152486,8697804194,5610612611]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0008,member|repurchase|search,"[1665600200,2649195265,59581609,9037693175,8825760650,7969526714,2961787375,6944521887,9071648101]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6739942170512311,""20"":0.6739942170512311,""3"":0.7232329748419101,""5"":0.7377791352534564},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-srch-0001,search|category_mapping_failure|guest|single_need,"[1268795,1268754,9425137556,9389356979,8345157235,8395733552,3457106070,8304798101,9382372872]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0002,search|guest|single_need,"[2378024650,7591624431,2374915876,1403303149,6460971321,2829539071,5367233175,1677693211,1536882634]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.4870803277230804,""20"":0.4870803277230804,""3"":0.5090967735771897,""5"":0.3985202681370658},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.4,""20"":0.4,""5"":0.2}}"
buy-srch-0003,search|guest|single_need,"[9456070197,9205089754,9406282766,7978962868,9334660948,9475139933,6384870765,8832984964,8627416904]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7227265726449518,""20"":0.7227265726449518,""3"":1.0,""5"":0.7227265726449518},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.6}}"
buy-srch-0004,search|guest|single_need,"[9381985666,9454957259,8578250769,9431140568,9254259352,4244799098,9282273155,6897396273,9284994722]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0005,search|guest|category_mapping_failure|single_need,"[9342917796,9358363332,9356761664,9296410641,9372173860,9054512488,9180224986,9374231397,9456600583]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8344475896326595,""20"":0.8344475896326595,""3"":0.8344475896326595,""5"":0.8344475896326595},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-srch-0006,search|guest|single_need,"[9380527610,5233499372,2586361350,4329088111,9426789336,8017953085,9429597296,8139225117,9472083870]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0007,search|guest|category_mapping_failure|single_need,"[6108080498,3772427130,1714227328,9211989671,9282669848,7961701252,8427903232,3610879964,5784310647]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7200194084720598,""20"":0.7200194084720598,""3"":0.46927872602275644,""5"":0.46927872602275644},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.5}}"
buy-srch-0008,guest|single_need|search,"[2013968466,3445467487,3487085438,2684072012,2415488159,26368525,1006987247,2203460772,505693579]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7629290830701226,""20"":0.7629290830701226,""3"":1.0,""5"":0.7629290830701226},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.6}}"
buy-srch-0009,guest|single_need|search,"[9434721690,6901187751,4729787882,9232752421,9405237275,9429183878,9343322134,9146369052,9454880136]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.882117298171642,""20"":0.882117298171642,""3"":0.8435737579924145,""5"":0.6375567309897551},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.6}}"
buy-srch-0010,guest|single_need|search,"[9344384918,5634304254,9393689099,9300003646,9428880261,9235791748,9217906349,9235765576,9300200264]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.5428512860114417,""20"":0.5428512860114417,""3"":0.4909032264228103,""5"":0.5428512860114417},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.75,""20"":0.75,""5"":0.75}}"
buy-srch-0011,guest|single_need|search,"[7941982980,8278330765,9266011093,6918230155,8716819622,8372509924,9273467305,9477608950,9272460735]",false,,1.0,false,1.0,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.3726015706785811,""20"":0.3726015706785811,""3"":0.1696989245257299,""5"":0.4072525497619033},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.4444444444444444,""20"":0.4444444444444444,""5"":0.3333333333333333}}"
buy-srch-0012,guest|single_need|search,"[9231552814,9231600694,9470602285,9231552863,9471824827,9470596586,9477613158,8938568688,9468173491]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0013,guest|single_need|search,"[6860127688,8222625264,8244656337,9359429016,9115976428,8244650139,9119331587,9476922171,9313054073]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5604516985224036,""20"":0.5604516985224036,""3"":0.4692787260227565,""5"":0.47036528278595796},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.4},""recallAtK"":{""10"":0.5714285714285714,""20"":0.5714285714285714,""5"":0.2857142857142857}}"
buy-srch-0014,guest|single_need|search,"[9417225355,4764578492,9310518877,9080031539,9400853197,9370895507,9420742385,9178106390,7978962868]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
