scope,caseId,axis,outcome,matchCount,valueMismatchCount,spuriousCount,missingCount,bothEmptyCount,support,valueStrictPrecision,valueStrictRecall,valueStrictF1,presencePrecision,presenceRecall,presenceF1
case,buy-invc-0006,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0006,color,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invc-0006,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invc-0006,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0006,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0006,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0007,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0007,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0007,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0007,color,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invc-0007,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invc-0007,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0007,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0007,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0008,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0008,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0008,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0008,color,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invc-0008,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invc-0008,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0008,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0008,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0009,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0009,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0009,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0009,color,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invc-0009,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invc-0009,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0009,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0009,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0010,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0010,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0010,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0010,color,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invc-0010,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invc-0010,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0010,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0010,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0011,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0011,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0011,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0011,color,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invc-0011,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invc-0011,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0011,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0011,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0012,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0012,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0012,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0012,color,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invc-0012,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invc-0012,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0012,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invc-0012,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0001,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0001,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0001,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0001,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0001,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invw-0001,price_max,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invw-0001,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0001,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0002,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0002,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0002,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0002,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0002,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invw-0002,price_max,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invw-0002,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0002,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0003,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0003,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0003,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0003,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0003,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invw-0003,price_max,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invw-0003,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0003,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0004,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0004,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0004,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0004,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0004,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invw-0004,price_max,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invw-0004,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0004,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0005,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0005,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0005,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0005,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0005,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invw-0005,price_max,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invw-0005,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0005,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0006,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0006,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0006,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0006,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0006,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invw-0006,price_max,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invw-0006,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0006,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0007,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0007,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0007,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0007,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0007,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invw-0007,price_max,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invw-0007,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0007,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0008,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0008,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0008,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0008,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0008,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invw-0008,price_max,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invw-0008,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0008,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0009,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0009,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0009,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0009,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0009,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invw-0009,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0009,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0009,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0010,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0010,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0010,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0010,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0010,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invw-0010,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0010,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0010,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0011,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0011,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0011,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0011,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0011,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invw-0011,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0011,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0011,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0012,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0012,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0012,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0012,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0012,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-invw-0012,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0012,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-invw-0012,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0001,attr_conditions,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-mult-0001,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0001,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0001,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0001,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-mult-0001,price_max,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-mult-0001,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0001,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0002,attr_conditions,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-mult-0002,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0002,category,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-mult-0002,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0002,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-mult-0002,price_max,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-mult-0002,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0002,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0003,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0003,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0003,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0003,color,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-mult-0003,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-mult-0003,price_max,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-mult-0003,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0003,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0004,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0004,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0004,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0004,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0004,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-mult-0004,price_max,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-mult-0004,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0004,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0005,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0005,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0005,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0005,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0005,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-mult-0005,price_max,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-mult-0005,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0005,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0006,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0006,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0006,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0006,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0006,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-mult-0006,price_max,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-mult-0006,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0006,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0007,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0007,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0007,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0007,color,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-mult-0007,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-mult-0007,price_max,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-mult-0007,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0007,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0008,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0008,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0008,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0008,color,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-mult-0008,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-mult-0008,price_max,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-mult-0008,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0008,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0009,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0009,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0009,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0009,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0009,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-mult-0009,price_max,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-mult-0009,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0009,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0010,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0010,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0010,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0010,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0010,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-mult-0010,price_max,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-mult-0010,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-mult-0010,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-over-0001,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-over-0001,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-over-0001,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-over-0001,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-over-0001,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-over-0001,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-over-0001,price_min,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-over-0001,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-over-0002,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-over-0002,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-over-0002,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-over-0002,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-over-0002,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-over-0002,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-over-0002,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-over-0002,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-over-0003,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-over-0003,brand,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-over-0003,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-over-0003,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-over-0003,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-over-0003,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-over-0003,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-over-0003,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0001,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0001,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0001,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0001,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0001,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-pers-0001,price_max,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-pers-0001,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0001,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0002,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0002,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0002,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0002,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0002,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-pers-0002,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0002,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0002,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0003,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0003,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0003,category,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-pers-0003,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0003,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-pers-0003,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0003,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0003,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0004,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0004,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0004,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0004,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0004,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-pers-0004,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0004,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0004,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0005,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0005,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0005,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0005,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0005,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-pers-0005,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0005,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0005,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0006,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0006,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0006,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0006,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0006,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-pers-0006,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0006,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0006,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0007,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0007,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0007,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0007,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0007,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-pers-0007,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0007,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0007,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0008,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0008,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0008,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0008,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0008,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-pers-0008,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0008,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0008,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0009,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0009,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0009,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0009,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0009,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-pers-0009,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
