caseId,slices,rankedProductIds,rankingExcluded,rankingExclusionReason,filterAccuracy,hardConstraintViolated,diversity,duplicateCount,unknownProductIds,metrics
buy-invw-0012,guest|single_need,"[1166153193,9283652591,9084861411,3428487713,2049383229,3118676581,8108120723,3700228373,8041926089]",true,notMft,1.0,false,0.3333333333333333,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-mult-0001,search|guest|multi_constraint,"[2374915876,2378024650,2730310079,1677693211,1403303149,7591624431,5346989313,7791911136,2829539071]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.39584413243699806,""20"":0.39584413243699806,""3"":0.5535340503161801,""5"":0.4333057084706773},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.3333333333333333}}"
buy-mult-0002,search|guest|multi_constraint,"[1852393263,990928631,2664196774,6597203815,437839562,5772716509,6339222075,3313197989,2177297765]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6413544994268799,""20"":0.6413544994268799,""3"":0.7653606369886218,""5"":0.6843515475204855},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.5714285714285714,""20"":0.5714285714285714,""5"":0.42857142857142855}}"
buy-mult-0003,guest|multi_constraint|search,"[6577936345,2304324372,3313197989,2664196774,3576677578,8552128760,9330402673,7396098473,8052245116]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5570282197258916,""20"":0.5570282197258916,""3"":0.6606021509485402,""5"":0.5171184733269939},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.2857142857142857}}"
buy-mult-0004,guest|multi_constraint|search,"[8633872005,419531524,5630149146,2777556968,1459350505,4693843211,1023366342,4336382652,3742456942]",false,,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-mult-0005,guest|multi_constraint|search,"[8226359142,5634304254,4818679413,1465251798,5722292515,1863243481,8016059494,2378024650,2660041983]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6131471927654584,""20"":0.6131471927654584,""3"":0.6131471927654584,""5"":0.6131471927654584},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-mult-0006,guest|multi_constraint|search,"[4818646816,1511983565,110971561,2777411712,5185455232,4818679413,7449999371,6848052741,9035270365]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5082630126704362,""20"":0.5082630126704362,""3"":0.4692787260227565,""5"":0.4852285551163227},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.4},""recallAtK"":{""10"":0.4444444444444444,""20"":0.4444444444444444,""5"":0.2222222222222222}}"
buy-mult-0007,guest|multi_constraint|search,"[6597203815,6577936345,4703953979,5977530960,7856386468,6914535179,6229512475,8552128760,9203944771]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.3985202681370658,""20"":0.3985202681370658,""3"":0.5090967735771897,""5"":0.3985202681370658},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.2,""20"":0.2,""5"":0.2}}"
buy-mult-0008,member|multi_constraint|search,"[3014403927,7256857098,9469486222,9075065082,9226778303,9447220611,9450405225,9020955418,5775641671]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5333112318846234,""20"":0.5333112318846234,""3"":0.5090967735771897,""5"":0.4441718626302019},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.25}}"
buy-mult-0009,member|multi_constraint|search,"[2861080421,1006987247,7120217608,3788536392,3434359624,3696343286,5981530419,1536882634,3445467487]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.3640660778646355,""20"":0.3640660778646355,""3"":0.5090967735771897,""5"":0.3985202681370658},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.16666666666666666,""20"":0.16666666666666666,""5"":0.16666666666666666}}"
buy-mult-0010,member|multi_constraint|search,"[2042333346,1022118320,5185455232,1552557552,5687598034,3576677578,3840780214,8121242645,9310020827]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6181536349762833,""20"":0.6181536349762833,""3"":0.6606021509485402,""5"":0.5171184733269939},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.4},""recallAtK"":{""10"":0.5714285714285714,""20"":0.5714285714285714,""5"":0.2857142857142857}}"
buy-over-0001,search|personalization|personalization_overreach|member|budget,"[7510891587,2888196506,1679183612,3937477758,8372308572,9397815149,8808747885,9188383734,9459906684]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6070086032000466,""20"":0.6070086032000466,""3"":0.4692787260227565,""5"":0.5182657203022358},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.4}}"
buy-over-0002,search|personalization|personalization_overreach|member|single_need,"[1592748007,9474702025,8811061014,8294300988,6566974267,9016632513,9424901383,9408994656,9335412459]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.522495596791931,""20"":0.5019513807840378,""3"":0.6089343949810363,""5"":0.5712981457626135},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.6},""recallAtK"":{""10"":0.45454545454545453,""20"":0.45454545454545453,""5"":0.2727272727272727}}"
buy-over-0003,search|personalization|personalization_overreach|member|single_need,"[4288271796,4315852617,3018587338,2664196774,9467570175,9035270365,1670827228,9447516649,9456070197]",false,,1.0,false,1.0,0,[],"{""mrr"":0.2,""ndcgAtK"":{""10"":0.1815417925373527,""20"":0.1815417925373527,""3"":0.0,""5"":0.1815417925373527},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.3333333333333333}}"
buy-pers-0001,search|personalization|member|budget,"[2374915876,3772427130,6776993182,5807301560,2350490722,6370344075,1268795,8174635108,5367233175]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.4850726707523117,""20"":0.4850726707523117,""3"":0.312852484015171,""5"":0.4100762343501572},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.4}}"
buy-pers-0002,search|personalization|member|single_need,"[2281995417,3177983773,8041926089,8386782901,9462777060,9084861411,7298492903,3178012032,9336763602]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5735424265967997,""20"":0.5735424265967997,""3"":0.4692787260227565,""5"":0.5735424265967997},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-pers-0003,search|personalization|member|single_need,"[4703953979,6597203815,6229512475,9466064094,9425833621,8563751687,9333458068,9260821129,9462497279]",false,,1.0,false,1.0,0,[],"{""mrr"":0.25,""ndcgAtK"":{""10"":0.3170377711206686,""20"":0.3170377711206686,""3"":0.0,""5"":0.15274882358901157},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.2},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.16666666666666666}}"
buy-pers-0004,member|single_need|search,"[1166153193,9084861411,9283652591,3428487713,2049383229,3118676581,8108120723,3700228373,8041926089]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7448114046536093,""20"":0.7448114046536093,""3"":0.38009376671593426,""5"":0.5831461819906055},""precisionAtK"":{""10"":0.7,""20"":0.35,""5"":0.6},""recallAtK"":{""10"":0.875,""20"":0.875,""5"":0.375}}"
buy-pers-0005,member|single_need|search|personalization_overreach|personalization,"[2013968466,9344554205,3487085438,2844129236,9420648498,9265671283,8325111946,9474920548,8785230639]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.7276572693228869,""20"":0.7276572693228869,""3"":0.4909032264228103,""5"":0.7276572693228869},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-pers-0006,member|single_need|search,"[5185455232,9035270365,8545597545,8049963523,9456597414,6989992319,9477035426,9019897204,9391355090]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7506567980916672,""20"":0.7506567980916672,""3"":0.89293189936764,""5"":0.8017650102078453},""precisionAtK"":{""10"":0.7,""20"":0.35,""5"":0.8},""recallAtK"":{""10"":0.7,""20"":0.7,""5"":0.4}}"
buy-pers-0007,member|single_need|search,"[1466418196,3937477758,6577936345,7197554646,8359120076,7142605007,8041926089,2728881123,6711850524]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.32975977037520066,""20"":0.2682602200616337,""3"":0.5102404246590811,""5"":0.3687643133387625},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.4},""recallAtK"":{""10"":0.25,""20"":0.25,""5"":0.125}}"
buy-pers-0008,member|single_need|search,"[9242252335,9260126528,9222490623,9463515260,6725609427,9467958125,9203439516,9203439621,9225397283]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.14285714285714285,""ndcgAtK"":{""10"":0.2754355417998107,""20"":0.2754355417998107,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.0},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.0}}"
buy-pers-0009,member|single_need|search,"[5594601445,5378241145,2397978702,3058285537,4886643484,7411078151,7582650687,2677593439,4545135201]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6084873955107034,""20"":0.6084873955107034,""3"":0.6089343949810363,""5"":0.48491068402371723},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.4},""recallAtK"":{""10"":0.625,""20"":0.625,""5"":0.25}}"
buy-repu-0001,search|personalization|member|repurchase,"[9178106390,9447516649,9406282766,9456070197,7978962868,9334660948,9475139933,6384870765,8627416904]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7039180890341348,""20"":0.7039180890341348,""3"":0.7039180890341348,""5"":0.7039180890341348},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-repu-0002,search|personalization|member|repurchase,"[9456070197,7978962868,9406282766,9334660948,8366576802,9205740434,9447516649,6384870765,9475139933]",false,,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0003,failure|member|repurchase,"[4315852617,4288271796,3018587338,2664196774,9035270365,1670827228,9205740434,9456070197,5324430409]",true,emptyRelevance,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0004,member|repurchase|search,"[2966695567,2656254531,2898775970,9223104359,9206475931,7118304301,7118650770,9440213583,2966663926]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.16331296355715133,""20"":0.16331296355715133,""3"":0.19004688335796713,""5"":0.16331296355715133},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.25,""20"":0.25,""5"":0.25}}"
buy-repu-0005,member|repurchase|search,"[2157066210,2913009308,9261592981,9451585837,9466369777,9456644049,9345703359,9356181638,9464710549]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0006,member|repurchase|search,"[6577936345,4315852617,4703953979,1465251798,5969656826,1852393263,5296219841,7142605007,6229512475]",false,,1.0,false,1.0,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.36679137097632586,""20"":0.36679137097632586,""3"":0.4298593499260986,""5"":0.4401335519671801},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.42857142857142855}}"
buy-repu-0007,member|repurchase|search,"[2769408727,2777556968,3834938566,8633872005,7556382837,8697804194,3742456942,7591152486,5610612611]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0008,member|repurchase|search,"[1665600200,3055961338,59581609,6443298452,2649195265,4963356385,3458954436,2799948104,7192883459]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.4579594006918378,""20"":0.4579594006918378,""3"":0.5090967735771897,""5"":0.5012993911161899},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-srch-0001,search|category_mapping_failure|guest|single_need,"[1268795,9425137556,3457106070,8395733552,9389356979,9382372872,8345157235,8304798101,9347097381]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0002,search|guest|single_need,"[1085982197,2374915876,1403303149,7591624431,6460971321,2829539071,5367233175,1677693211,1536882634]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.4870803277230804,""20"":0.4870803277230804,""3"":0.5090967735771897,""5"":0.3985202681370658},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.4,""20"":0.4,""5"":0.2}}"
buy-srch-0003,search|guest|single_need,"[9467570175,9205089754,9456070197,9406282766,7978962868,9334660948,8627416904,9475139933,6384870765]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8687949224876583,""20"":0.8687949224876583,""3"":1.0,""5"":0.8687949224876583},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":0.8,""20"":0.8,""5"":0.8}}"
buy-srch-0004,search|guest|single_need,"[9381985666,9454957259,4244799098,6897396273,9282273155,9284994722,9124744100,8578250769,9431140568]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0005,search|guest|category_mapping_failure|single_need,"[9358363332,9342917796,9356761664,9372173860,9456600583,9296410641,9054512488,9180224986,9374231397]",false,,1.0,false,1.0,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.6291344046077069,""20"":0.6291344046077069,""3"":0.6291344046077069,""5"":0.6291344046077069},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-srch-0006,search|guest|single_need,"[2586361350,5233499372,9380527610,8139225117,4329088111,1782417781,9336763602,9477238661,9410481256]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.5,""20"":0.5,""3"":0.5,""5"":0.5},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0007,search|guest|category_mapping_failure|single_need,"[3772427130,6108080498,1714227328,9211989671,9282669848,3610879964,5784310647,7961701252,8427903232]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.5181433441902642,""20"":0.5181433441902642,""3"":0.2960819109658652,""5"":0.2960819109658652},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.5}}"
buy-srch-0008,guest|single_need|search,"[2013968466,2684072012,3445467487,26368525,1006987247,2415488159,2781339755,2203460772,505693579]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5799691778425136,""20"":0.5799691778425136,""3"":0.7601875334318685,""5"":0.5799691778425136},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.4,""20"":0.4,""5"":0.4}}"
buy-srch-0009,guest|single_need|search,"[9434721690,9405237275,9232752421,9454880136,9429183878,9146369052,9343322134,9477609082,9204535228]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.4918775606080098,""20"":0.4918775606080098,""3"":0.312852484015171,""5"":0.37365363229057},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.4}}"
buy-srch-0010,guest|single_need|search,"[5634304254,9344384918,9300003646,9393689099,9235791748,9300200264,9217906349,9306833335,9460826553]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5717014686239509,""20"":0.5717014686239509,""3"":0.5090967735771897,""5"":0.5717014686239509},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-srch-0011,guest|single_need|search,"[6918230155,7941982980,8278330765,9266011093,8716819622,8372509924,9273467305,9477608950,9272460735]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5273684358204255,""20"":0.5273684358204255,""3"":0.5090967735771897,""5"":0.615721616052028},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.4444444444444444,""20"":0.4444444444444444,""5"":0.3333333333333333}}"
buy-srch-0012,guest|single_need|search,"[9231552814,9231600694,9470602285,9231552863,9433874284,9434238638,9468173491,9318459098,9370895507]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0013,guest|single_need|search,"[6860127688,8222625264,8244656337,9359429016,9476922171,9119331587,9313054073,9448211055,9328462478]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6417845069579656,""20"":0.6417845069579656,""3"":0.4692787260227565,""5"":0.3391602052736162},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.2},""recallAtK"":{""10"":0.7142857142857143,""20"":0.7142857142857143,""5"":0.14285714285714285}}"
buy-srch-0014,guest|single_need|search,"[4764578492,9310518877,9417225355,9474096763,9400853197,9080031539,9428176230,9178106390,9195654576]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9197207891481876,""20"":0.9197207891481876,""3"":0.9197207891481876,""5"":0.9197207891481876},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
