caseId,slices,rankedProductIds,rankingExcluded,rankingExclusionReason,filterAccuracy,hardConstraintViolated,diversity,duplicateCount,unknownProductIds,metrics
buy-mult-0005,guest|multi_constraint|search,"[1465251798,1863243481,2378024650,2660041983,3294263680,4347909601,4818679413,5634304254,5722292515]",false,,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-mult-0006,guest|multi_constraint|search,"[71401414,110971561,1511983565,2777411712,4818646816,4818679413,5185455232,6041880063,6577554236]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.25,""ndcgAtK"":{""10"":0.26791051388039894,""20"":0.26791051388039894,""3"":0.0,""5"":0.2772734273550483},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.2222222222222222}}"
buy-mult-0007,guest|multi_constraint|search,"[4703953979,5687598034,5969656826,5977530960,6041880063,6229512475,6339222075,6577936345,6597203815]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.3192266886578425,""20"":0.3192266886578425,""3"":0.25454838678859487,""5"":0.1992601340685329},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.4,""20"":0.4,""5"":0.2}}"
buy-mult-0008,member|multi_constraint|search,"[2675526925,3014403927,5775641671,7256857098,7920218445,8608806846,8684810515,8684810519,8684810522]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8962422384159393,""20"":0.8962422384159393,""3"":0.8303010754742701,""5"":0.8962422384159393},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-mult-0009,member|multi_constraint|search,"[1006987247,1536882634,2660041983,2861080421,3018587338,3434359624,3445467487,3696343286,3709020096]",false,,1.0,false,1.0,0,[],"{""mrr"":0.25,""ndcgAtK"":{""10"":0.15679472532602118,""20"":0.15679472532602118,""3"":0.0,""5"":0.17163333740375722},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.16666666666666666,""20"":0.16666666666666666,""5"":0.16666666666666666}}"
buy-mult-0010,member|multi_constraint|search,"[1022118320,1552557552,2042333346,3576677578,3840780214,5185455232,5687598034,5925021247,6754024915]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5359541540304652,""20"":0.5359541540304652,""3"":0.6787956981029196,""5"":0.6341394804952118},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.42857142857142855}}"
buy-over-0001,search|personalization|personalization_overreach|member|budget,"[1398327038,1679183612,2888196506,3937477758,4122730013,4886654987,5449555076,5807946857,6001774482]",false,,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-over-0002,search|personalization|personalization_overreach|member|single_need,"[1592748007,4087558234,6566974267,7356432190,8107811485,8294300715,8294300988,8294302168,8655630774]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.32302795080214924,""20"":0.31032668396159974,""3"":0.5474918470265493,""5"":0.3956869061525522},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.2727272727272727,""20"":0.2727272727272727,""5"":0.18181818181818182}}"
buy-over-0003,search|personalization|personalization_overreach|member|single_need,"[1670827228,2664196774,3018587338,4288271796,4315852617,5324430409,5356722618,6914535179,6989992319]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-pers-0001,search|personalization|member|budget,"[1268795,1875296471,2350490722,2374915876,2803258637,2875571339,3610879964,3674644033,3709020096]",false,,1.0,false,1.0,0,[],"{""mrr"":0.25,""ndcgAtK"":{""10"":0.10729564349960455,""20"":0.10729564349960455,""3"":0.0,""5"":0.10729564349960455},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.2,""20"":0.2,""5"":0.2}}"
buy-pers-0002,search|personalization|member|single_need,"[1403306051,2281995417,3177983773,3178012032,5134004640,7298492903,8041926089,8386782901,8513854240]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.4209109118339596,""20"":0.4209109118339596,""3"":0.2960819109658653,""5"":0.4209109118339596},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-pers-0003,search|personalization|member|single_need,"[4703953979,6229512475,6339222075,6597203815,8563607528,8563751687,8772084366,9214322053,9260820606]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.2,""ndcgAtK"":{""10"":0.16204665640697238,""20"":0.16204665640697238,""3"":0.0,""5"":0.09147051710379361},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.16666666666666666}}"
buy-pers-0004,member|single_need|search,"[1166153193,2049383229,3118676581,3428487713,3700228373,5845321173,7614316519,8041926089,8108120723]",false,,1.0,false,0.1111111111111111,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9513101631102255,""20"":0.9513101631102255,""3"":0.9298593499260985,""5"":0.946487658153176},""precisionAtK"":{""10"":0.8,""20"":0.4,""5"":1.0},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.625}}"
buy-pers-0005,member|single_need|search|personalization_overreach|personalization,"[2013968466,2844129236,3487085438,4181077823,7691342294,7846867781,7886084763,8064641985,8325111946]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.33488478343183303,""20"":0.33488478343183303,""3"":0.3838351257904502,""5"":0.33488478343183303},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-pers-0006,member|single_need|search,"[5185455232,5925021247,6989992319,7706994257,8049963523,8545597545,8684445142,9019897204,9035270365]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6480101451900854,""20"":0.6480101451900854,""3"":0.6787956981029196,""5"":0.5313603575160878},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":0.4},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.2}}"
buy-pers-0007,member|single_need|search,"[1466418196,2323320179,2728881123,2898605163,3937477758,5164333103,6041880063,6577936345,6711850524]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6014762827940173,""20"":0.489302135917277,""3"":0.7653606369886218,""5"":0.7379954215781759},""precisionAtK"":{""10"":0.7,""20"":0.35,""5"":1.0},""recallAtK"":{""10"":0.4375,""20"":0.4375,""5"":0.3125}}"
buy-pers-0008,member|single_need|search,"[5841063878,5917693832,6725609427,8214347393,8945255243,9022686795,9167087974,9198040411,9203439516]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":0.16666666666666666,""ndcgAtK"":{""10"":0.24223595163206285,""20"":0.24223595163206285,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.0},""recallAtK"":{""10"":0.4,""20"":0.4,""5"":0.0}}"
buy-pers-0009,member|single_need|search,"[2397978702,2673637422,2677593439,3058285537,4545135201,4886643484,4886654987,5378241145,5594601445]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.38077445775260016,""20"":0.38077445775260016,""3"":0.23463936301137825,""5"":0.2832272879263029},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.4},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.25}}"
buy-repu-0001,search|personalization|member|repurchase,"[6384870765,7978962868,8366576802,8627416904,8786148432,8832984964,8850639616,8938568688,9045451662]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0002,search|personalization|member|repurchase,"[6384870765,7978962868,8366576802,8627416904,8786148432,8832984964,8850639616,8938568688,9045451662]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0003,failure|member|repurchase,"[1670827228,2664196774,3018587338,4288271796,4315852617,5324430409,5356722618,6914535179,6989992319]",true,emptyRelevance,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0004,member|repurchase|search,"[2656254531,2827101767,2840827661,2898775970,2966663926,2966695567,6396453218,7118304301,7118650770]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":0.25,""ndcgAtK"":{""10"":0.14067013006711881,""20"":0.14067013006711881,""3"":0.0,""5"":0.14067013006711881},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.25,""20"":0.25,""5"":0.25}}"
buy-repu-0005,member|repurchase|search,"[2157066210,2913009308,9197931079,9235768700,9235778467,9235778551,9235780452,9235781105,9244677003]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.23463936301137825,""20"":0.23463936301137825,""3"":0.23463936301137825,""5"":0.23463936301137825},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.3333333333333333}}"
buy-repu-0006,member|repurchase|search,"[1465251798,1852393263,2454053767,3058285537,3972258833,4315852617,4703953979,4886643484,5296219841]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.28746752637141804,""20"":0.28746752637141804,""3"":0.19004688335796713,""5"":0.1449922944606284},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.2},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.14285714285714285}}"
buy-repu-0007,member|repurchase|search,"[1023366342,2769408727,2777556968,3741913724,3742456942,3834938566,4648826165,5610612611,5884007111]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0008,member|repurchase|search,"[59581609,1665600200,2225603463,2649195265,2718364788,2799948104,2835801450,2961787375,3055961338]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.58127752217982,""20"":0.58127752217982,""3"":0.5535340503161801,""5"":0.5477279334065154},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.5}}"
buy-srch-0001,search|category_mapping_failure|guest|single_need,"[1268754,1268795,1378049921,2548539744,2680453129,2852811869,3455523640,3457106070,3506445226]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.6309297535714574,""20"":0.6309297535714574,""3"":0.6309297535714574,""5"":0.6309297535714574},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0002,search|guest|single_need,"[1085982197,1403303149,1536882634,1677693211,2374915876,2378024650,2627452444,2730310079,2749402080]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6290361114417194,""20"":0.6290361114417194,""3"":0.5090967735771897,""5"":0.3985202681370658},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.2},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.2}}"
buy-srch-0003,search|guest|single_need,"[6384870765,7978962868,8366576802,8627416904,8786148432,8832984964,8850639616,8938568688,9045451662]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-srch-0004,search|guest|single_need,"[4244799098,5480482356,5546327892,6283871721,6897396273,6897397166,8578250769,8640498698,8938166140]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-srch-0005,search|guest|category_mapping_failure|single_need,"[9054512488,9180224986,9184337923,9281865026,9296410641,9312351569,9342917796,9343362840,9356761664]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.14285714285714285,""ndcgAtK"":{""10"":0.35289530055543933,""20"":0.35289530055543933,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.0},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.0}}"
buy-srch-0006,search|guest|single_need,"[1782417781,1802122590,2586361350,4329088111,5233499372,8017953085,8139225117,8592232287,8672629837]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-srch-0007,search|guest|category_mapping_failure|single_need,"[1714227328,2494952186,3610879964,3772427130,5784310647,6108080498,7961701252,8427903232,9029965731]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.16666666666666666,""ndcgAtK"":{""10"":0.40179981797758046,""20"":0.40179981797758046,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.0},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.0}}"
buy-srch-0008,guest|single_need|search,"[26368525,59135603,505693579,1006987247,1700099071,2013968466,2157066210,2203460772,2353804467]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.16666666666666666,""ndcgAtK"":{""10"":0.15494189208647555,""20"":0.15494189208647555,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.0},""recallAtK"":{""10"":0.2,""20"":0.2,""5"":0.0}}"
buy-srch-0009,guest|single_need|search,"[4729787882,6901187751,9146369052,9185462898,9204535228,9225380999,9232752421,9254729600,9264979139]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5784447668310352,""20"":0.5784447668310352,""3"":0.7653606369886218,""5"":0.5784447668310352},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.4,""20"":0.4,""5"":0.4}}"
buy-srch-0010,guest|single_need|search,"[5634304254,8518223929,9094271748,9217906349,9218149210,9235765576,9235788743,9235791748,9300003646]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5922291501736026,""20"":0.5922291501736026,""3"":0.5090967735771897,""5"":0.4441718626302019},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.25}}"
buy-srch-0011,guest|single_need|search,"[2821331418,4150473169,5056817797,6477102596,6488767319,6918230155,7179610680,7211662872,7264461015]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":0.16666666666666666,""ndcgAtK"":{""10"":0.264467883549616,""20"":0.264467883549616,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.0},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.0}}"
buy-srch-0012,guest|single_need|search,"[8012268952,8271960783,8635323768,8774964140,8911751373,8938568688,9164473329,9167719441,9231552814]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.1111111111111111,""ndcgAtK"":{""10"":0.1845756967795682,""20"":0.1845756967795682,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.0},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.0}}"
buy-srch-0013,guest|single_need|search,"[6381126063,6860127688,7448412763,7746114639,8222625264,8244650139,8244656337,8244660287,9060483514]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.1851236698438046,""20"":0.1851236698438046,""3"":0.2960819109658653,""5"":0.21398626473452756},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.14285714285714285,""20"":0.14285714285714285,""5"":0.14285714285714285}}"
buy-srch-0014,guest|single_need|search,"[4764578492,5250104257,6001774482,7776782430,7978962868,8249310437,8478540003,8478547850,8850639616]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6131471927654584,""20"":0.6131471927654584,""3"":0.6131471927654584,""5"":0.6131471927654584},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
