caseId,slices,rankedProductIds,rankingExcluded,rankingExclusionReason,filterAccuracy,hardConstraintViolated,diversity,duplicateCount,unknownProductIds,metrics
buy-invw-0012,guest|single_need,"[1166153193,9283652591,9084861411,3428487713,2049383229,3118676581,9185542224,9336763602,8108120723]",true,notMft,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-mult-0001,search|guest|multi_constraint,"[2374915876,9205558347,4523196896,6989049238,2378024650,5367233175,7591624431,1403303149,5346989313]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5876423542094499,""20"":0.5876423542094499,""3"":0.5090967735771897,""5"":0.5012993911161899},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.5}}"
buy-mult-0002,search|guest|multi_constraint,"[1852393263,2664196774,3313197989,990928631,437839562,3477489470,6511512452,5741790221,5772716509]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9132861715058804,""20"":0.9132861715058804,""3"":0.7039180890341348,""5"":0.7860137352654726},""precisionAtK"":{""10"":0.7,""20"":0.35,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.5714285714285714}}"
buy-mult-0003,guest|multi_constraint|search,"[7396098473,8052245116,8556187332,6577936345,8689612318,8689613924,2304324372,8552128760,3313197989]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.25,""ndcgAtK"":{""10"":0.48208172756960604,""20"":0.48208172756960604,""3"":0.0,""5"":0.21720134791496226},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.4},""recallAtK"":{""10"":0.7142857142857143,""20"":0.7142857142857143,""5"":0.2857142857142857}}"
buy-mult-0004,guest|multi_constraint|search,"[8633872005,8909627902,6705761268,9090699634,8348283102,8755710320,8697735056,419531524,4693843211]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.25,""ndcgAtK"":{""10"":0.23769829818482907,""20"":0.23769829818482907,""3"":0.0,""5"":0.17163333740375722},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.16666666666666666}}"
buy-mult-0005,guest|multi_constraint|search,"[9293799573,8226359142,5634304254,4818679413,1465251798,5722292515,1863243481,8016059494,2378024650]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-mult-0006,guest|multi_constraint|search,"[4818646816,2777411712,4818679413,6848052741,8267571795,9462433730,9366241056,9358743440,1511983565]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7540261844384853,""20"":0.7540261844384853,""3"":0.9217868789962073,""5"":0.6661998717660158},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":0.6},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.3333333333333333}}"
buy-mult-0007,guest|multi_constraint|search,"[9330402673,9299673325,9455877738,6577936345,5977530960,4703953979,7856386468,6914535179,6597203815]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5532722630599868,""20"":0.5532722630599868,""3"":0.5535340503161801,""5"":0.4333057084706773},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.4}}"
buy-mult-0008,member|multi_constraint|search,"[3014403927,9075065082,9226778303,9447220611,9450405225,9020955418,5775641671,9445577629,9464590839]",false,,1.0,false,0.1111111111111111,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.542876720992469,""20"":0.542876720992469,""3"":0.5090967735771897,""5"":0.4441718626302019},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.25}}"
buy-mult-0009,member|multi_constraint|search,"[8309791002,8309790142,2861080421,1006987247,4712337284,7120217608,3788536392,3434359624,9370992961]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7917803621707818,""20"":0.7917803621707818,""3"":0.808082437104775,""5"":0.7867345270078964},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.8},""recallAtK"":{""10"":0.8333333333333334,""20"":0.8333333333333334,""5"":0.6666666666666666}}"
buy-mult-0010,member|multi_constraint|search,"[1022118320,8121242645,9310020827,9310018195,2042333346,9303384381,1552557552,3840780214,5687598034]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7070253513842469,""20"":0.7070253513842469,""3"":0.8303010754742701,""5"":0.75273768568514},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.5714285714285714,""20"":0.5714285714285714,""5"":0.42857142857142855}}"
buy-over-0001,search|personalization|personalization_overreach|member|budget,"[7510891587,8372308572,8808747885,9188383734,8789688417,8783110754,8050319029,9468725424,9188383733]",false,,1.0,false,0.1111111111111111,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7340434531244676,""20"":0.7340434531244676,""3"":0.7653606369886218,""5"":0.6094770685740925},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.4}}"
buy-over-0002,search|personalization|personalization_overreach|member|single_need,"[1592748007,9474702025,8811061014,6566974267,9016632513,9424901383,9335412459,8294300988,9408994656]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5439200390621218,""20"":0.5225334267306041,""3"":0.6089343949810363,""5"":0.71736649560532},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.8},""recallAtK"":{""10"":0.45454545454545453,""20"":0.45454545454545453,""5"":0.36363636363636365}}"
buy-over-0003,search|personalization|personalization_overreach|member|single_need,"[9467570175,9447516649,9205740434,9178106390,4315852617,4288271796,2664196774,3018587338,1670827228]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9060254355346824,""20"":0.9060254355346824,""3"":0.7039180890341348,""5"":0.9060254355346824},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-pers-0001,search|personalization|member|budget,"[2374915876,4523196896,5807301560,5367233175,3772427130,2350490722,6370344075,6099073793,1268795]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7790559043488845,""20"":0.7790559043488845,""3"":0.8435737579924145,""5"":0.7790559043488845},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":0.8,""20"":0.8,""5"":0.8}}"
buy-pers-0002,search|personalization|member|single_need,"[2281995417,8386782901,9462777060,7298492903,8629221115,9181094162,5134004640,3177983773,8041926089]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7581874898876511,""20"":0.7581874898876511,""3"":0.7039180890341348,""5"":0.6203352189989871},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.75,""20"":0.75,""5"":0.5}}"
buy-pers-0003,search|personalization|member|single_need,"[9466064094,9333458068,9425833621,9421605081,9466205403,9452264493,9475376971,6597203815,4703953979]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5627077515926584,""20"":0.5627077515926584,""3"":0.4692787260227565,""5"":0.4918775606080098},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.3333333333333333}}"
buy-pers-0004,member|single_need|search,"[8108120723,3700228373,8041926089,9336763602,8963141922,8139225117,8684531747,1166153193,3428487713]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6169184948223534,""20"":0.6169184948223534,""3"":0.8099531166420328,""5"":0.6179367886094942},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.6},""recallAtK"":{""10"":0.625,""20"":0.625,""5"":0.375}}"
buy-pers-0005,member|single_need|search|personalization_overreach|personalization,"[9420648498,9344554205,9344577536,3487085438,2013968466,2844129236,9464710549,9409369417,9197931079]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9574208523099561,""20"":0.9574208523099561,""3"":0.8303010754742701,""5"":0.8519427124565994},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.75}}"
buy-pers-0006,member|single_need|search,"[5185455232,9035270365,8545597545,8049963523,6989992319,9456597414,9019897204,9477035426,8684445142]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8349156062983367,""20"":0.8349156062983367,""3"":0.89293189936764,""5"":0.8017650102078453},""precisionAtK"":{""10"":0.8,""20"":0.4,""5"":0.8},""recallAtK"":{""10"":0.8,""20"":0.8,""5"":0.4}}"
buy-pers-0007,member|single_need|search,"[3937477758,2728881123,7669989077,2323320179,8637136000,1466418196,6577936345,6711850524,8359120076]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6278331658849368,""20"":0.5107435120137729,""3"":0.7448797876704595,""5"":0.8156178433306188},""precisionAtK"":{""10"":0.7,""20"":0.35,""5"":1.0},""recallAtK"":{""10"":0.4375,""20"":0.4375,""5"":0.3125}}"
buy-pers-0008,member|single_need|search,"[9242252335,9222490623,6725609427,9463515260,9467958125,9203439516,9203439621,9225397283,9217301594]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.16666666666666666,""ndcgAtK"":{""10"":0.2914360769785404,""20"":0.2914360769785404,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.0},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.0}}"
buy-pers-0009,member|single_need|search,"[4545135201,5378241145,2397978702,3058285537,5594601445,7582650687,2677593439,4886643484,7411078151]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.635485055680729,""20"":0.635485055680729,""3"":0.6089343949810363,""5"":0.5812883951244574},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.6},""recallAtK"":{""10"":0.625,""20"":0.625,""5"":0.375}}"
buy-repu-0001,search|personalization|member|repurchase,"[9178106390,9447516649,9467570175,9205740434,9406282766,9456070197,7978962868,9475139933,6384870765]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8854598815714875,""20"":0.8854598815714875,""3"":0.7039180890341348,""5"":0.8854598815714875},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-repu-0002,search|personalization|member|repurchase,"[9456070197,7978962868,9406282766,9334660948,6384870765,8366576802,9475139933,8832984964,8627416904]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0003,failure|member|repurchase,"[4315852617,2664196774,3018587338,4288271796,9035270365,1670827228,9205740434,9456070197,9350044414]",true,emptyRelevance,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0004,member|repurchase|search,"[2898775970,6396453218,9475905453,9105029933,9373945013,9420177985,2966695567,9223104359,9206475931]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6306090207385728,""20"":0.6306090207385728,""3"":0.5701406500739014,""5"":0.6306090207385728},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.75,""20"":0.75,""5"":0.75}}"
buy-repu-0005,member|repurchase|search,"[9409369417,9464710549,9468942865,9244677003,9197931079,9462431686,2157066210,2913009308,9235781105]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6508205185601091,""20"":0.6508205185601091,""3"":0.4692787260227565,""5"":0.6508205185601091},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-repu-0006,member|repurchase|search,"[6577936345,6914535179,4703953979,5969656826,6229512475,6339222075,7411078151,1852393263,1465251798]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.3109917489970243,""20"":0.3109917489970243,""3"":0.19004688335796713,""5"":0.2698818591115631},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.2857142857142857}}"
buy-repu-0007,member|repurchase|search,"[2777556968,2769408727,8633872005,7556382837,3742456942,7591152486,3834938566,5610612611,8697804194]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0008,member|repurchase|search,"[1665600200,2649195265,59581609,9037693175,8825760650,7969526714,2961787375,6944521887,9071648101]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6739942170512311,""20"":0.6739942170512311,""3"":0.7232329748419101,""5"":0.7377791352534564},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-srch-0001,search|category_mapping_failure|guest|single_need,"[1268795,1268754,9425137556,9389356979,8345157235,8395733552,3457106070,8304798101,9382372872]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0002,search|guest|single_need,"[2378024650,7591624431,1085982197,5367233175,2829539071,2627452444,3445851710,2374915876,1403303149]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8953998758732108,""20"":0.8953998758732108,""3"":0.7636451603657846,""5"":0.7122026271414368},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.6}}"
buy-srch-0003,search|guest|single_need,"[9456070197,9205089754,9406282766,7978962868,9334660948,9475139933,6384870765,8832984964,8627416904]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7227265726449518,""20"":0.7227265726449518,""3"":1.0,""5"":0.7227265726449518},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.6}}"
buy-srch-0004,search|guest|single_need,"[9381985666,9454957259,8578250769,9431140568,9254259352,4244799098,9282273155,6897396273,9284994722]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0005,search|guest|category_mapping_failure|single_need,"[9342917796,9356761664,9358363332,9296410641,9372173860,9054512488,9180224986,9374231397,9456600583]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9072836011519267,""20"":0.9072836011519267,""3"":0.9072836011519267,""5"":0.9072836011519267},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-srch-0006,search|guest|single_need,"[9380527610,5233499372,2586361350,4329088111,9426789336,8017953085,9429597296,8139225117,9472083870]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0007,search|guest|category_mapping_failure|single_need,"[6108080498,3772427130,1714227328,9211989671,7961701252,9282669848,8427903232,3610879964,5784310647]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7415914148287854,""20"":0.7415914148287854,""3"":0.46927872602275644,""5"":0.7415914148287854},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0008,guest|single_need|search,"[2013968466,3445467487,3487085438,2684072012,2415488159,26368525,1006987247,2203460772,505693579]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7629290830701226,""20"":0.7629290830701226,""3"":1.0,""5"":0.7629290830701226},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.6}}"
buy-srch-0009,guest|single_need|search,"[4729787882,6901187751,9434721690,9232752421,9405237275,9429183878,9343322134,9146369052,9454880136]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9412292623303619,""20"":0.9412292623303619,""3"":0.9217868789962073,""5"":0.696668695148475},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.6}}"
buy-srch-0010,guest|single_need|search,"[9344384918,9393689099,9428880261,5634304254,9235791748,9300003646,9217906349,9235765576,9374172063]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.5261791924224564,""20"":0.5261791924224564,""3"":0.3838351257904502,""5"":0.5261791924224564},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.75,""20"":0.75,""5"":0.75}}"
buy-srch-0011,guest|single_need|search,"[7941982980,8278330765,9266011093,8716819622,8372509924,9273467305,9477608950,9272460735,9451071004]",false,,1.0,false,1.0,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.25986980650808295,""20"":0.25986980650808295,""3"":0.1696989245257299,""5"":0.3500414372939842},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.3333333333333333}}"
buy-srch-0012,guest|single_need|search,"[9231552814,9231600694,9470602285,9231552863,9471824827,9470596586,9477613158,8938568688,9468173491]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0013,guest|single_need|search,"[6860127688,8222625264,8244656337,9359429016,9115976428,8244650139,8244660287,9443665466,9119331587]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.4658064249336057,""20"":0.4658064249336057,""3"":0.4692787260227565,""5"":0.47036528278595796},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.2857142857142857}}"
buy-srch-0014,guest|single_need|search,"[9417225355,4764578492,9310518877,9400853197,9080031539,9370895507,9420742385,9178106390,7978962868]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
