caseId,slices,rankedProductIds,rankingExcluded,rankingExclusionReason,filterAccuracy,hardConstraintViolated,diversity,duplicateCount,unknownProductIds,metrics
buy-mult-0006,guest|multi_constraint|search,"[71401414,4818646816,5185455232,1511983565,7449999371,2777411712,9035270365,6848052741,4818679413]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.48020112127025444,""20"":0.48020112127025444,""3"":0.2960819109658653,""5"":0.3609787575344062},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.4},""recallAtK"":{""10"":0.5714285714285714,""20"":0.5714285714285714,""5"":0.2857142857142857}}"
buy-mult-0007,guest|multi_constraint|search,"[6577936345,5977530960,6597203815,4703953979,6914535179,7856386468,6229512475,8552128760,9203952886]",false,,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-mult-0008,member|multi_constraint|search,"[3014403927,7920218445,7256857098,2675526925,5775641671,8608806846,8684810515,8684810519,8684810522]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8713258754124663,""20"":0.8713258754124663,""3"":0.8303010754742701,""5"":0.8671599106209781},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":0.8},""recallAtK"":{""10"":0.8571428571428571,""20"":0.8571428571428571,""5"":0.5714285714285714}}"
buy-mult-0009,member|multi_constraint|search,"[3788536392,2861080421,1006987247,5981530419,7120217608,3709020096,3696343286,6657949608,1536882634]",false,,1.0,false,1.0,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.22970012079086155,""20"":0.22970012079086155,""3"":0.3212043018970804,""5"":0.25143829456895006},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.16666666666666666,""20"":0.16666666666666666,""5"":0.16666666666666666}}"
buy-mult-0010,member|multi_constraint|search,"[1552557552,2042333346,5185455232,5687598034,1022118320,3576677578,3840780214,6989992319,8009679659]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.34681814397994754,""20"":0.34681814397994754,""3"":0.21413620126472027,""5"":0.32179421418131954},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.2857142857142857}}"
buy-over-0001,search|personalization|personalization_overreach|member|budget,"[2888196506,1679183612,7510891587,9459906684,8460595946,9431130647,9397815149,8864611198,8372308572]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.3759063358712073,""20"":0.3759063358712073,""3"":0.23463936301137825,""5"":0.23463936301137825},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.3333333333333333}}"
buy-over-0002,search|personalization|personalization_overreach|member|single_need,"[1592748007,9474702025,9241259314,8811061014,6566974267,9016632513,9424901383,8294300715,9433232120]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5363433650638435,""20"":0.5363433650638435,""3"":0.3393978490514598,""5"":0.5363433650638435},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-over-0003,search|personalization|personalization_overreach|member|single_need,"[4315852617,4288271796,2664196774,3018587338,1670827228,9035270365,9467570175,9447516649,5324430409]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.14285714285714285,""ndcgAtK"":{""10"":0.1564262420075855,""20"":0.1564262420075855,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.0},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.0}}"
buy-pers-0001,search|personalization|member|budget,"[2374915876,2803258637,3772427130,1268795,5807301560,5367233175,7659487121,8418144778,9035270365]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.4824422186496713,""20"":0.4824422186496713,""3"":0.312852484015171,""5"":0.3936993357518606},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.4}}"
buy-pers-0002,search|personalization|member|single_need,"[2281995417,3177983773,8386782901,9462777060,3178012032,7298492903,8629221115,9181094162,9262843155]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5090967735771897,""20"":0.5090967735771897,""3"":0.5090967735771897,""5"":0.5090967735771897},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.3333333333333333}}"
buy-pers-0003,search|personalization|member|single_need,"[9462497279,9350044414,6597203815,4703953979,6229512475,6339222075,8563607528,8772084366,9214322053]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-pers-0004,member|single_need|search,"[1166153193,9283652591,9084861411,3428487713,3118676581,2049383229,9023785784,9185542224,9194755995]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5683519456168976,""20"":0.5683519456168976,""3"":0.38009376671593426,""5"":0.5270555058511343},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.5714285714285714,""20"":0.5714285714285714,""5"":0.42857142857142855}}"
buy-pers-0005,member|single_need|search|personalization_overreach|personalization,"[2013968466,3487085438,9344554205,2844129236,4181077823,8064641985,8325111946,8785230639,9252834669]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.5364430331972823,""20"":0.5364430331972823,""3"":0.46868458805331514,""5"":0.5364430331972823},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.75,""20"":0.75,""5"":0.75}}"
buy-pers-0006,member|single_need|search,"[5185455232,9035270365,8049963523,8545597545,6989992319,7706994257,9260820606,9391355090,9430624280]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5624892175758519,""20"":0.5624892175758519,""3"":0.5090967735771897,""5"":0.615721616052028},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-pers-0007,member|single_need|search,"[1466418196,6577936345,7142605007,8359120076,7197554646,3937477758,8041926089,2898605163,6711850524]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.3698961895747795,""20"":0.3698961895747795,""3"":0.312852484015171,""5"":0.24913276910075038},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.2},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.16666666666666666}}"
buy-repu-0001,search|personalization|member|repurchase,"[9178106390,9406282766,9447516649,9467570175,9205740434,6384870765,7978962868,8366576802,8786148432]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.6309297535714574,""20"":0.6309297535714574,""3"":0.6309297535714574,""5"":0.6309297535714574},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-repu-0002,search|personalization|member|repurchase,"[9406282766,9205740434,9447516649,9178106390,9467570175,6384870765,7978962868,8366576802,8786148432]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0003,failure|member|repurchase,"[4315852617,2664196774,3018587338,4288271796,9035270365,1670827228,9205740434,9350044414,9447516649]",true,emptyRelevance,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0004,member|repurchase|search,"[2656254531,2966695567,2898775970,9223104359,2966663926,8535010104,8551438741,8563758142,8792632349]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.3075168581381178,""20"":0.3075168581381178,""3"":0.45250815297345076,""5"":0.36034429947334207},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.2857142857142857,""20"":0.2857142857142857,""5"":0.2857142857142857}}"
buy-repu-0005,member|repurchase|search,"[2157066210,2913009308,9235768700,9235778467,9244677003,9345703359,9356181638,9382110808,9429709909]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0006,member|repurchase|search,"[1465251798,1852393263,2454053767,6577936345,7142605007,4703953979,5969656826,3058285537,6229512475]",false,,1.0,false,1.0,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.28746752637141804,""20"":0.28746752637141804,""3"":0.19004688335796713,""5"":0.1449922944606284},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.2},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.14285714285714285}}"
buy-repu-0007,member|repurchase|search,"[2769408727,8633872005,2777556968,7556382837,3834938566,3742456942,7591152486,8697804149,5610612611]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.2594228438185272,""20"":0.2594228438185272,""3"":0.1564262420075855,""5"":0.22094409565111534},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.2857142857142857}}"
buy-repu-0008,member|repurchase|search,"[3055961338,1665600200,59581609,2799948104,4963356385,3458954436,3645964644,6443298452,3172014102]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.2404461115202885,""20"":0.2404461115202885,""3"":0.35381418265149567,""5"":0.28175166116568645},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.2857142857142857,""20"":0.2857142857142857,""5"":0.2857142857142857}}"
buy-srch-0001,search|category_mapping_failure|guest|single_need,"[1268795,1378049921,2548539744,3455523640,7013169970,8304798101,8345157235,9276607527,9347097381]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0002,search|guest|single_need,"[1085982197,2374915876,1403303149,6460971321,1677693211,1536882634,6318746061,7591624431,7791911136]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5090967735771897,""20"":0.5090967735771897,""3"":0.5090967735771897,""5"":0.5090967735771897},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.3333333333333333}}"
buy-srch-0003,search|guest|single_need,"[9467570175,9205089754,9406282766,9205740434,9178106390,9447516649,6384870765,7978962868,8366576802]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.6934264036172708,""20"":0.6934264036172708,""3"":0.6934264036172708,""5"":0.6934264036172708},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0004,search|guest|single_need,"[9381985666,4244799098,5480482356,8578250769,8938166140,9124744100,9178400585,9254259352,9282273155]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0005,search|guest|category_mapping_failure|single_need,"[9342917796,9356761664,9456600583,9470543964,9281865026,9358363332,9054512488,9180224986,9296410641]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9072836011519267,""20"":0.9072836011519267,""3"":0.9072836011519267,""5"":0.9072836011519267},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-srch-0006,search|guest|single_need,"[5233499372,9380527610,2586361350,4329088111,1782417781,1802122590,8139225117,9336763602,9359542635]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.6309297535714574,""20"":0.6309297535714574,""3"":0.6309297535714574,""5"":0.6309297535714574},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0007,search|guest|category_mapping_failure|single_need,"[3772427130,1714227328,9211989671,6108080498,9282669848,8427903232,3610879964,5784310647,9440517467]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.25,""ndcgAtK"":{""10"":0.20210734650054757,""20"":0.20210734650054757,""3"":0.0,""5"":0.20210734650054757},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-srch-0008,guest|single_need|search,"[2684072012,26368525,2157066210,2415488159,2518955784,1006987247,2203460772,2781339755,2737874586]",false,,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-srch-0009,guest|single_need|search,"[9232752421,9405237275,9434721690,9146369052,9204535228,9254729600,9343322134,9391621673,9397695435]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.3393978490514598,""20"":0.3393978490514598,""3"":0.1696989245257299,""5"":0.1696989245257299},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.3333333333333333}}"
