caseId,slices,rankedProductIds,rankingExcluded,rankingExclusionReason,filterAccuracy,hardConstraintViolated,diversity,duplicateCount,unknownProductIds,metrics
buy-invw-0012,guest|single_need,"[1166153193,9283652591,9084861411,3428487713,2049383229,3118676581,9185542224,9336763602,8108120723]",true,notMft,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-mult-0001,search|guest|multi_constraint,"[2374915876,2378024650,5367233175,7591624431,1403303149,5346989313,1677693211,5807301560,7791911136]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.654443878299603,""20"":0.654443878299603,""3"":0.808082437104775,""5"":0.6325658425392102},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.5}}"
buy-mult-0002,search|guest|multi_constraint,"[1852393263,990928631,3313197989,2664196774,437839562,3477489470,6511512452,5741790221,110494166]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9683310355387568,""20"":0.9683310355387568,""3"":1.0,""5"":0.8539316501572936},""precisionAtK"":{""10"":0.7,""20"":0.35,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.5714285714285714}}"
buy-mult-0003,guest|multi_constraint|search,"[6577936345,2304324372,8552128760,5687598034,3313197989,7411078151,7396098473,2664196774,8052245116]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7821502479566004,""20"":0.7821502479566004,""3"":0.9151505377371351,""5"":0.8308008323313649},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.8},""recallAtK"":{""10"":0.7142857142857143,""20"":0.7142857142857143,""5"":0.5714285714285714}}"
buy-mult-0004,guest|multi_constraint|search,"[8633872005,8909627902,419531524,4429438881,61481555,4693843211,6657949608,6705761268,2777556968]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.25,""ndcgAtK"":{""10"":0.24536980112481757,""20"":0.24536980112481757,""3"":0.0,""5"":0.2685909094045243},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.3333333333333333}}"
buy-mult-0005,guest|multi_constraint|search,"[8226359142,9293799573,5634304254,4818679413,1465251798,5722292515,1863243481,8016059494,2378024650]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-mult-0006,guest|multi_constraint|search,"[4818646816,4818679413,2777411712,1511983565,110971561,6848052741,7449999371,5185455232,9462433730]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6488211548695053,""20"":0.6488211548695053,""3"":0.901306029678045,""5"":0.6513978177334426},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.6},""recallAtK"":{""10"":0.5555555555555556,""20"":0.5555555555555556,""5"":0.3333333333333333}}"
buy-mult-0007,guest|multi_constraint|search,"[6597203815,6577936345,5977530960,4703953979,7856386468,6914535179,5969656826,8297784018,6229512475]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5313603575160878,""20"":0.5313603575160878,""3"":0.5090967735771897,""5"":0.3985202681370658},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.4,""20"":0.4,""5"":0.2}}"
buy-mult-0008,member|multi_constraint|search,"[3014403927,7256857098,7920218445,9075065082,9226778303,9447220611,9450405225,9020955418,5775641671]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7553971631997244,""20"":0.7553971631997244,""3"":0.7636451603657846,""5"":0.6662577939453029},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.75,""20"":0.75,""5"":0.5}}"
buy-mult-0009,member|multi_constraint|search,"[2861080421,4712337284,9370992961,1006987247,9370989745,7120217608,3788536392,3434359624,3696343286]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8090148807709112,""20"":0.8090148807709112,""3"":1.0,""5"":0.8855777750641619},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-mult-0010,member|multi_constraint|search,"[2042333346,1022118320,3840780214,1552557552,5185455232,8121242645,5687598034,3576677578,9310020827]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6693003616036793,""20"":0.6693003616036793,""3"":0.8303010754742701,""5"":0.6499585627060159},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.5714285714285714,""20"":0.5714285714285714,""5"":0.42857142857142855}}"
buy-over-0001,search|personalization|personalization_overreach|member|budget,"[7510891587,8372308572,8808747885,2888196506,1679183612,9397815149,9188383734,3937477758,8789688417]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6982199514719032,""20"":0.6982199514719032,""3"":0.7653606369886218,""5"":0.6094770685740925},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.4}}"
buy-over-0002,search|personalization|personalization_overreach|member|single_need,"[1592748007,9474702025,8811061014,6566974267,9016632513,9424901383,9335412459,8294300988,9408994656]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5439200390621218,""20"":0.5225334267306041,""3"":0.6089343949810363,""5"":0.71736649560532},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.8},""recallAtK"":{""10"":0.45454545454545453,""20"":0.45454545454545453,""5"":0.36363636363636365}}"
buy-over-0003,search|personalization|personalization_overreach|member|single_need,"[9467570175,4315852617,4288271796,2664196774,9447516649,3018587338,1670827228,9205740434,9035270365]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6173196815056892,""20"":0.6173196815056892,""3"":0.4692787260227565,""5"":0.4692787260227565},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.3333333333333333}}"
buy-pers-0001,search|personalization|member|budget,"[2374915876,5807301560,5367233175,3772427130,2350490722,6370344075,6099073793,1268795,8174635108]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6094770685740925,""20"":0.6094770685740925,""3"":0.7653606369886218,""5"":0.6094770685740925},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.6}}"
buy-pers-0002,search|personalization|member|single_need,"[2281995417,8386782901,9462777060,7298492903,3177983773,8629221115,9181094162,8041926089,5134004640]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7448282245226405,""20"":0.7448282245226405,""3"":0.7039180890341348,""5"":0.6203352189989871},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.75,""20"":0.75,""5"":0.5}}"
buy-pers-0003,search|personalization|member|single_need,"[9466064094,6597203815,4703953979,8563751687,9333458068,9425833621,6229512475,9466205403,9462497279]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6227102569386542,""20"":0.6227102569386542,""3"":0.4692787260227565,""5"":0.4565043340116604},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.4},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.3333333333333333}}"
buy-pers-0004,member|single_need|search,"[8108120723,3700228373,1166153193,3428487713,8041926089,2049383229,3118676581,9283652591,9084861411]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8568841671631994,""20"":0.8568841671631994,""3"":0.8099531166420328,""5"":0.8550077055393716},""precisionAtK"":{""10"":0.7,""20"":0.35,""5"":1.0},""recallAtK"":{""10"":0.875,""20"":0.875,""5"":0.625}}"
buy-pers-0005,member|single_need|search|personalization_overreach|personalization,"[2013968466,9344554205,3487085438,9420648498,2844129236,9464710549,9409369417,9197931079,9344577536]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.7341456950020652,""20"":0.7341456950020652,""3"":0.4909032264228103,""5"":0.7341456950020652},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-pers-0006,member|single_need|search,"[5185455232,9035270365,8545597545,8049963523,6989992319,9456597414,9019897204,9477035426,8684445142]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8349156062983367,""20"":0.8349156062983367,""3"":0.89293189936764,""5"":0.8017650102078453},""precisionAtK"":{""10"":0.8,""20"":0.4,""5"":0.8},""recallAtK"":{""10"":0.8,""20"":0.8,""5"":0.4}}"
buy-pers-0007,member|single_need|search,"[3937477758,6711850524,6577936345,2728881123,7669989077,2323320179,1466418196,6852582823,6857326571]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6506311631051597,""20"":0.5292897274732965,""3"":0.5102404246590811,""5"":0.597348290746242},""precisionAtK"":{""10"":0.8,""20"":0.4,""5"":0.8},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.25}}"
buy-pers-0008,member|single_need|search,"[9242252335,9222490623,6725609427,9463515260,9467958125,9260126528,9203439516,9203439621,9225397283]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.14285714285714285,""ndcgAtK"":{""10"":0.2754355417998107,""20"":0.2754355417998107,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.0},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.0}}"
buy-pers-0009,member|single_need|search,"[5594601445,5378241145,2397978702,7582650687,3058285537,2677593439,4545135201,4886643484,7411078151]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6464955069942014,""20"":0.6464955069942014,""3"":0.6089343949810363,""5"":0.5922063275233218},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.6},""recallAtK"":{""10"":0.625,""20"":0.625,""5"":0.375}}"
buy-repu-0001,search|personalization|member|repurchase,"[9178106390,9406282766,9447516649,9467570175,9205740434,9456070197,7978962868,9475139933,6384870765]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9674679834891694,""20"":0.9674679834891694,""3"":0.7653606369886218,""5"":0.9674679834891694},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-repu-0002,search|personalization|member|repurchase,"[9456070197,7978962868,9406282766,9334660948,6384870765,8366576802,9447516649,9475139933,8832984964]",false,,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0003,failure|member|repurchase,"[4315852617,2664196774,3018587338,4288271796,9035270365,1670827228,9205740434,9456070197,9350044414]",true,emptyRelevance,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0004,member|repurchase|search,"[2898775970,2656254531,2966695567,9223104359,9206475931,7118650770,9440213583,7118304301,9475905453]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.42495012853726505,""20"":0.42495012853726505,""3"":0.38009376671593426,""5"":0.32662592711430266},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.25}}"
buy-repu-0005,member|repurchase|search,"[2157066210,2913009308,9464710549,9468942865,9244677003,9409369417,9197931079,9235781105,9465533135]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.16666666666666666,""ndcgAtK"":{""10"":0.32358669697378784,""20"":0.32358669697378784,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.0},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.0}}"
buy-repu-0006,member|repurchase|search,"[6577936345,6914535179,4703953979,5969656826,6229512475,1852393263,6339222075,1465251798,4315852617]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.3782117021468877,""20"":0.3782117021468877,""3"":0.19004688335796713,""5"":0.2698818591115631},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.4},""recallAtK"":{""10"":0.5714285714285714,""20"":0.5714285714285714,""5"":0.2857142857142857}}"
buy-repu-0007,member|repurchase|search,"[3834938566,2777556968,2769408727,8633872005,7556382837,3742456942,5610612611,7591152486,1023366342]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0008,member|repurchase|search,"[1665600200,2649195265,59581609,6443298452,3055961338,7192883459,3269847162,4963356385,3458954436]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.51719949172521,""20"":0.51719949172521,""3"":0.7232329748419101,""5"":0.5661457978496993},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-srch-0001,search|category_mapping_failure|guest|single_need,"[1268795,1268754,9425137556,9389356979,8345157235,8395733552,3457106070,8304798101,9382372872]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0002,search|guest|single_need,"[1085982197,7591624431,2378024650,2627452444,3445851710,5367233175,2829539071,2374915876,1403303149]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9096189392663202,""20"":0.9096189392663202,""3"":0.7636451603657846,""5"":0.8149817501205608},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.8}}"
buy-srch-0003,search|guest|single_need,"[9467570175,9456070197,9205089754,9406282766,7978962868,9334660948,9475139933,6384870765,8832984964]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8687949224876583,""20"":0.8687949224876583,""3"":1.0,""5"":0.8687949224876583},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":0.8,""20"":0.8,""5"":0.8}}"
buy-srch-0004,search|guest|single_need,"[9381985666,9454957259,8578250769,9431140568,9254259352,4244799098,9282273155,6897396273,9284994722]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0005,search|guest|category_mapping_failure|single_need,"[9342917796,9356761664,9358363332,9296410641,9372173860,9054512488,9180224986,9374231397,9456600583]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9072836011519267,""20"":0.9072836011519267,""3"":0.9072836011519267,""5"":0.9072836011519267},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-srch-0006,search|guest|single_need,"[9380527610,5233499372,2586361350,4329088111,9426789336,8017953085,9429597296,8139225117,9472083870]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0007,search|guest|category_mapping_failure|single_need,"[6108080498,3772427130,1714227328,7961701252,9211989671,9282669848,8427903232,3610879964,5784310647]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7724397457735779,""20"":0.7724397457735779,""3"":0.46927872602275644,""5"":0.7724397457735779},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0008,guest|single_need|search,"[2013968466,3445467487,2684072012,3487085438,2415488159,26368525,2913009308,1006987247,2844129236]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.926781942446435,""20"":0.926781942446435,""3"":0.8099531166420328,""5"":0.7428263532604289},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.6}}"
buy-srch-0009,guest|single_need|search,"[9434721690,9405237275,9232752421,9429183878,9343322134,4729787882,9146369052,6901187751,9454880136]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7646255856833865,""20"":0.7646255856833865,""3"":0.312852484015171,""5"":0.5264024558795816},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.6}}"
buy-srch-0010,guest|single_need|search,"[5634304254,9344384918,9393689099,9235791748,9300003646,9428880261,9217906349,9235765576,9235788743]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8314163439085914,""20"":0.8314163439085914,""3"":0.6787956981029196,""5"":0.5922291501736026},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.5}}"
buy-srch-0011,guest|single_need|search,"[7941982980,6918230155,9266011093,8278330765,8716819622,8372509924,9273467305,9477608950,9272460735]",false,,1.0,false,1.0,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.431848552799406,""20"":0.431848552799406,""3"":0.4909032264228103,""5"":0.4870575069270961},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.4444444444444444,""20"":0.4444444444444444,""5"":0.3333333333333333}}"
buy-srch-0012,guest|single_need|search,"[9231552814,9231600694,9470602285,9231552863,9471824827,9470596586,8938568688,9468173491,9434238638]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0013,guest|single_need|search,"[6860127688,8222625264,8244656337,9119331587,9476922171,9313054073,9448211055,9328462478,9359429016]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6725411792467505,""20"":0.6725411792467505,""3"":0.4692787260227565,""5"":0.4365391051687538},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.4},""recallAtK"":{""10"":0.7142857142857143,""20"":0.7142857142857143,""5"":0.2857142857142857}}"
buy-srch-0014,guest|single_need|search,"[4764578492,9417225355,9310518877,9400853197,9080031539,9370895507,9420742385,9178106390,7978962868]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
